Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.1865,4210.315
2059.0,4528.0,2044.3679,4187.1587
2308.0,5130.0,2038.833,4178.6562
2441.0,5697.0,2031.5073,4155.672
2817.0,6792.0,2023.8915,4123.987
2513.0,5865.0,2014.1273,4080.63
2570.0,6122.0,2005.8168,4054.742
2547.0,5889.0,1998.0637,4029.6663
2350.0,5307.0,1990.6072,4004.2397
2337.0,5200.0,1983.394,3979.2659
2263.0,5235.0,1976.4183,3955.265
2398.0,5463.0,1969.8822,3933.3716
2782.0,6284.0,1963.6714,3912.4177
2452.0,5494.0,1957.7537,3892.3591
3022.0,6506.0,1952.1145,3873.2402
2878.0,6766.0,1946.7461,3855.0703
2808.0,6696.0,1941.6448,3837.8364
2722.0,6485.0,1936.7899,3821.4238
2917.0,6628.0,1932.1687,3805.7974
2870.0,6676.0,1927.7693,3790.9265
2787.0,6338.0,1923.582,3776.7761
2671.0,6258.0,1919.5962,3763.3108
2523.0,5951.0,1915.8015,3750.4917
2599.0,6213.0,1912.1885,3738.2878
2829.0,6437.0,1908.7484,3726.67
2588.0,6125.0,1905.4725,3715.609
2848.0,6579.0,1902.3531,3705.0771
2558.0,6228.0,1899.3823,3695.048
2759.0,6283.0,1896.5527,3685.4978
2696.0,6376.0,1893.858,3676.4023
2809.0,6870.0,1891.291,3667.7405
2683.0,6642.0,1888.846,3659.4902
2676.0,6301.0,1886.5168,3651.6316
2847.0,6398.0,1884.2981,3644.146
2627.0,6399.0,1882.1841,3637.0159
2773.0,6960.0,1880.1703,3630.223
2817.0,6668.0,1878.2513,3623.7512
2627.0,6007.0,1876.3027,3617.0454
2805.0,6916.0,1874.3546,3610.359
2786.0,6631.0,1872.4193,3603.7483
2816.0,6858.0,1870.4994,3597.2014
2598.0,6466.0,1868.5942,3590.7034
2672.0,6879.0,1866.699,3584.2273
2698.0,6652.0,1864.815,3577.793
2341.0,5870.0,1862.9427,3571.4011
2407.0,5792.0,1861.0822,3565.0505
2345.0,5453.0,1859.2332,3558.7393
2446.0,5584.0,1857.3951,3552.4648
