Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.8044,4457.7954
2059.0,4528.0,2137.6956,4514.8027
2308.0,5130.0,2158.7395,4589.139
2441.0,5697.0,2176.4785,4650.185
2817.0,6792.0,2194.1338,4709.2476
2513.0,5865.0,2211.5037,4765.564
2570.0,6122.0,2227.8206,4823.4487
2547.0,5889.0,2243.7285,4880.38
2350.0,5307.0,2259.1584,4935.071
2337.0,5200.0,2274.1711,4988.3525
2263.0,5235.0,2288.7664,5040.2524
2398.0,5463.0,2302.9556,5090.884
2782.0,6284.0,2316.7495,5140.116
2452.0,5494.0,2330.1462,5187.9224
3022.0,6506.0,2343.1523,5234.362
2878.0,6766.0,2355.772,5279.451
2808.0,6696.0,2368.0117,5323.207
2722.0,6485.0,2379.876,5365.641
2917.0,6628.0,2391.372,5406.7705
2870.0,6676.0,2402.5042,5446.6187
2787.0,6338.0,2413.2798,5485.2065
2671.0,6258.0,2423.7058,5522.5576
2523.0,5951.0,2433.7883,5558.6943
2599.0,6213.0,2443.5352,5593.6396
2829.0,6437.0,2452.9536,5627.421
2588.0,6125.0,2462.0503,5660.0625
2848.0,6579.0,2470.8342,5691.589
2558.0,6228.0,2479.3123,5722.0283
2759.0,6283.0,2487.4915,5751.406
2696.0,6376.0,2495.3801,5779.749
2809.0,6870.0,2502.986,5807.0845
2683.0,6642.0,2510.3171,5833.44
2676.0,6301.0,2517.3806,5858.8403
2847.0,6398.0,2524.1846,5883.3145
2627.0,6399.0,2530.7363,5906.8887
2773.0,6960.0,2537.0435,5929.588
2817.0,6668.0,2543.1143,5951.4404
2627.0,6007.0,2548.954,5972.4697
2805.0,6916.0,2554.5723,5992.7036
2786.0,6631.0,2559.975,6012.1665
2816.0,6858.0,2565.1694,6030.882
2598.0,6466.0,2570.162,6048.8765
2672.0,6879.0,2574.9604,6066.173
2698.0,6652.0,2579.571,6082.7944
2341.0,5870.0,2583.9995,6098.764
2407.0,5792.0,2588.253,6114.106
2345.0,5453.0,2592.3372,6128.8394
2446.0,5584.0,2596.2588,6142.9863
