Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.8865,4338.131
2059.0,4528.0,2095.5898,4347.7407
2308.0,5130.0,2098.8374,4373.945
2441.0,5697.0,2102.1843,4387.535
2817.0,6792.0,2105.1577,4395.3716
2513.0,5865.0,2107.1882,4395.279
2570.0,6122.0,2108.7607,4402.82
2547.0,5889.0,2110.4036,4410.1772
2350.0,5307.0,2112.0613,4416.228
2337.0,5200.0,2113.6282,4421.5537
2263.0,5235.0,2115.0667,4426.4253
2398.0,5463.0,2116.4158,4431.4355
2782.0,6284.0,2117.7026,4436.1406
2452.0,5494.0,2118.9236,4440.525
3022.0,6506.0,2120.0757,4444.6494
2878.0,6766.0,2121.1619,4448.5503
2808.0,6696.0,2122.1882,4452.256
2722.0,6485.0,2123.1584,4455.754
2917.0,6628.0,2124.0752,4459.0547
2870.0,6676.0,2124.9414,4462.173
2787.0,6338.0,2125.7593,4465.1196
2671.0,6258.0,2126.5322,4467.9043
2523.0,5951.0,2127.2622,4470.5347
2599.0,6213.0,2127.9521,4473.02
2829.0,6437.0,2128.6035,4475.3677
2588.0,6125.0,2129.219,4477.5854
2848.0,6579.0,2129.8005,4479.6807
2558.0,6228.0,2130.3496,4481.66
2759.0,6283.0,2130.8684,4483.53
2696.0,6376.0,2131.3584,4485.296
2809.0,6870.0,2131.821,4486.964
2683.0,6642.0,2132.2583,4488.54
2676.0,6301.0,2132.6711,4490.0283
2847.0,6398.0,2133.0613,4491.4346
2627.0,6399.0,2133.43,4492.7627
2773.0,6960.0,2133.7778,4494.0176
2817.0,6668.0,2134.1067,4495.2026
2627.0,6007.0,2134.417,4496.3213
2805.0,6916.0,2134.7102,4497.379
2786.0,6631.0,2134.987,4498.378
2816.0,6858.0,2135.2488,4499.321
2598.0,6466.0,2135.4958,4500.2114
2672.0,6879.0,2135.7292,4501.0527
2698.0,6652.0,2135.9495,4501.8477
2341.0,5870.0,2136.1577,4502.598
2407.0,5792.0,2136.3545,4503.307
2345.0,5453.0,2136.54,4503.977
2446.0,5584.0,2136.7156,4504.61
