Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.1736,4363.8374
2059.0,4528.0,2157.9026,4407.989
2308.0,5130.0,2174.0083,4469.612
2441.0,5697.0,2187.1472,4513.524
2817.0,6792.0,2198.3037,4553.674
2513.0,5865.0,2208.634,4588.501
2570.0,6122.0,2219.4294,4627.546
2547.0,5889.0,2230.233,4665.1113
2350.0,5307.0,2240.8523,4700.3486
2337.0,5200.0,2251.1567,4734.291
2263.0,5235.0,2261.0889,4767.1274
2398.0,5463.0,2270.6729,4799.1978
2782.0,6284.0,2279.9287,4830.1533
2452.0,5494.0,2288.8638,4860.0103
3022.0,6506.0,2297.4863,4888.8516
2878.0,6766.0,2305.805,4916.709
2808.0,6696.0,2313.8289,4943.6133
2722.0,6485.0,2321.5664,4969.567
2917.0,6628.0,2329.0244,4994.5986
2870.0,6676.0,2336.2112,5018.7373
2787.0,6338.0,2343.1338,5042.0054
2671.0,6258.0,2349.8005,5064.429
2523.0,5951.0,2356.219,5086.03
2599.0,6213.0,2362.3965,5106.8335
2829.0,6437.0,2368.3403,5126.862
2588.0,6125.0,2374.0586,5146.141
2848.0,6579.0,2379.558,5164.6924
2558.0,6228.0,2384.8457,5182.5396
2759.0,6283.0,2389.9287,5199.7046
2696.0,6376.0,2394.814,5216.21
2809.0,6870.0,2399.5085,5232.0767
2683.0,6642.0,2404.018,5247.327
2676.0,6301.0,2408.3494,5261.9814
2847.0,6398.0,2412.509,5276.0605
2627.0,6399.0,2416.5032,5289.5835
2773.0,6960.0,2420.3374,5302.571
2817.0,6668.0,2424.0176,5315.041
2627.0,6007.0,2427.549,5327.013
2805.0,6916.0,2430.9382,5338.504
2786.0,6631.0,2434.1892,5349.5312
2816.0,6858.0,2437.3076,5360.1133
2598.0,6466.0,2440.2988,5370.267
2672.0,6879.0,2443.1672,5380.006
2698.0,6652.0,2445.918,5389.346
2341.0,5870.0,2448.5547,5398.305
2407.0,5792.0,2451.0825,5406.8945
2345.0,5453.0,2453.5056,5415.131
2446.0,5584.0,2455.8281,5423.0264
