Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.8229,4311.471
2059.0,4528.0,2034.4083,4297.832
2308.0,5130.0,2027.3917,4312.08
2441.0,5697.0,2023.3091,4307.9995
2817.0,6792.0,2021.1261,4296.9565
2513.0,5865.0,2018.9594,4273.691
2570.0,6122.0,2015.4658,4263.3687
2547.0,5889.0,2012.1299,4253.7627
2350.0,5307.0,2009.1428,4242.527
2337.0,5200.0,2006.2853,4230.8506
2263.0,5235.0,2003.4288,4219.0693
2398.0,5463.0,2000.5411,4208.343
2782.0,6284.0,1997.7264,4197.7183
2452.0,5494.0,1994.9805,4187.126
3022.0,6506.0,1992.282,4176.684
2878.0,6766.0,1989.6232,4166.4326
2808.0,6696.0,1987.005,4156.406
2722.0,6485.0,1984.4327,4146.533
2917.0,6628.0,1981.9043,4136.815
2870.0,6676.0,1979.4172,4127.2583
2787.0,6338.0,1976.97,4117.863
2671.0,6258.0,1974.5625,4108.623
2523.0,5951.0,1972.1941,4099.5337
2599.0,6213.0,1969.8638,4090.5898
2829.0,6437.0,1967.5703,4081.7908
2588.0,6125.0,1965.3132,4073.1333
2848.0,6579.0,1963.0923,4064.6143
2558.0,6228.0,1960.9055,4056.2292
2759.0,6283.0,1958.7529,4047.9756
2696.0,6376.0,1956.6335,4039.852
2809.0,6870.0,1954.5469,4031.8545
2683.0,6642.0,1952.4922,4023.9807
2676.0,6301.0,1950.4686,4016.2285
2847.0,6398.0,1948.4757,4008.5945
2627.0,6399.0,1946.513,4001.0764
2773.0,6960.0,1944.5793,3993.6719
2817.0,6668.0,1942.6747,3986.379
2627.0,6007.0,1940.7983,3979.195
2805.0,6916.0,1938.9495,3972.118
2786.0,6631.0,1937.1277,3965.1458
2816.0,6858.0,1935.3326,3958.2761
2598.0,6466.0,1933.5635,3951.5073
2672.0,6879.0,1931.8201,3944.837
2698.0,6652.0,1930.1016,3938.264
2341.0,5870.0,1928.4078,3931.7852
2407.0,5792.0,1926.7382,3925.4004
2345.0,5453.0,1925.0918,3919.1057
2446.0,5584.0,1923.4689,3912.9014
