Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.0531,2125.3884
1345.0,2031.0,1304.04,2051.2644
1275.0,2051.0,1321.9324,2078.6875
1263.0,1948.0,1309.4064,2051.169
1302.0,2038.0,1294.691,2026.7975
1329.0,1993.0,1306.759,2034.9368
1363.0,2126.0,1315.322,2046.9573
1440.0,2292.0,1342.3829,2083.8708
1409.0,2257.0,1400.141,2166.5251
1522.0,2284.0,1410.8553,2201.553
1463.0,2206.0,1454.7917,2269.9568
1454.0,2274.0,1438.469,2273.2742
1273.0,2106.0,1433.7253,2285.524
1411.0,2314.0,1352.0641,2182.07
1378.0,2209.0,1398.7952,2239.6584
1347.0,2132.0,1400.9744,2224.8472
1415.0,2171.0,1380.1659,2189.851
1364.0,2233.0,1395.8726,2195.0168
1415.0,2255.0,1391.1785,2206.3987
1498.0,2292.0,1410.1077,2222.0842
1436.0,2223.0,1449.9476,2272.0713
1437.0,2325.0,1431.9086,2264.35
1374.0,2120.0,1436.6398,2281.5598
1428.0,2172.0,1392.6205,2231.7795
1421.0,2286.0,1399.1538,2234.5225
1415.0,2284.0,1414.5476,2245.418
1411.0,2329.0,1421.7323,2254.9998
1351.0,2195.0,1428.4507,2261.5037
1401.0,2187.0,1398.9838,2234.609
1369.0,2102.0,1404.412,2237.337
1396.0,2335.0,1381.1749,2198.4656
1562.0,2482.0,1408.6064,2230.9016
1493.0,2262.0,1497.9033,2337.1392
1605.0,2509.0,1478.4006,2326.5479
1484.0,2349.0,1530.7587,2422.134
1437.0,2433.0,1491.2104,2409.6084
1480.0,2392.0,1469.0645,2403.3528
1496.0,2354.0,1478.0311,2399.729
1489.0,2367.0,1486.0214,2414.5986
1392.0,2260.0,1484.332,2390.6514
1439.0,2251.0,1437.1707,2326.5007
1366.0,2431.0,1432.721,2308.372
1533.0,2458.0,1431.5414,2308.5195
1684.0,2622.0,1500.1842,2389.2747
1607.0,2487.0,1592.7125,2518.6501
1723.0,2611.0,1576.2974,2531.4277
1485.0,2444.0,1615.8636,2623.9016
1614.0,2499.0,1523.8184,2539.063
1460.0,2488.0,1545.1588,2573.5696
1489.0,2606.0,1503.9989,2505.4668
1516.0,2643.0,1521.9366,2531.8281
1475.0,2418.0,1551.5483,2552.0342
1625.0,2569.0,1523.2018,2515.1921
1557.0,2581.0,1576.9497,2576.104
1568.0,2663.0,1569.9031,2583.0647
1693.0,2916.0,1578.4054,2605.0798
1599.0,2724.0,1653.8774,2727.8572
1831.0,2994.0,1636.4275,2739.5237
1653.0,2809.0,1716.2733,2902.0325
1708.0,2934.0,1679.9899,2872.0425
1568.0,2801.0,1690.6273,2923.821
1720.0,2952.0,1646.1312,2845.1536
1714.0,2947.0,1689.6545,2938.2615
1669.0,2986.0,1703.3611,2946.2017
1710.0,3006.0,1698.8141,2958.7188
1598.0,2779.0,1709.99,2982.7253
1610.0,2874.0,1665.7307,2915.0046
1752.0,3159.0,1659.0769,2895.819
1812.0,3406.0,1723.2296,3016.1953
2042.0,3717.0,1788.3853,3161.3801
1934.0,3522.0,1896.6934,3396.5532
1833.0,3526.0,1892.5829,3472.3904
1844.0,3461.0,1862.0028,3506.7207
1954.0,3815.0,1851.6085,3528.3262
1872.0,3693.0,1908.0015,3659.2231
1808.0,3559.0,1900.081,3636.1187
1895.0,3738.0,1868.8728,3589.2258
1878.0,3786.0,1894.6285,3651.6948
2041.0,4041.0,1907.4602,3703.4648
2176.0,4329.0,1973.2643,3821.1443
1958.0,3855.0,2055.385,4008.7336
2203.0,4176.0,1991.0453,3947.92
2081.0,4010.0,2049.9856,4087.6167
2045.0,4174.0,2029.4955,4087.7854
2010.0,4042.0,2023.7375,4098.513
2058.0,4047.0,2004.4613,4037.3882
1998.0,4032.0,2014.7092,4075.8003
1924.0,4045.0,1999.2714,4030.2993
1900.0,3807.0,1976.6968,3998.1807
1900.0,3781.0,1946.0466,3912.206
2038.0,4014.0,1931.9187,3861.9617
1980.0,3924.0,1979.5178,3924.208
1888.0,3538.0,1974.4517,3902.536
1955.0,4050.0,1914.7009,3763.263
1969.0,3797.0,1947.6558,3845.0674
1919.0,4027.0,1952.6749,3853.8574
1946.0,4035.0,1955.5134,3857.6497
2046.0,4058.0,1967.7295,3885.418
1983.0,4008.0,2003.0255,3989.193
1851.0,3819.0,1991.9375,3968.836
1855.0,3854.0,1937.2864,3888.7935
1748.0,3668.0,1922.1334,3852.5505
1867.0,3926.0,1878.5139,3748.4104
1874.0,3876.0,1913.4724,3779.8843
1758.0,3641.0,1926.3525,3777.1926
2004.0,4119.0,1880.7623,3688.771
1897.0,3833.0,1961.9834,3838.4248
1927.0,4088.0,1946.7217,3834.5298
1868.0,4121.0,1963.2498,3879.7788
2001.0,4332.0,1960.2509,3902.6
2031.0,4357.0,2016.9512,4063.2273
1925.0,4123.0,2047.0543,4125.8843
2039.0,4283.0,2010.7013,4100.313
2011.0,4394.0,2035.7775,4159.7534
2032.0,4491.0,2049.1807,4213.864
