Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.1262,4385.213
2059.0,4528.0,2116.703,4414.0825
2308.0,5130.0,2128.512,4460.0234
2441.0,5697.0,2137.8328,4491.9688
2817.0,6792.0,2145.6821,4517.924
2513.0,5865.0,2152.1516,4536.456
2570.0,6122.0,2158.904,4561.4473
2547.0,5889.0,2165.6562,4585.9775
2350.0,5307.0,2172.2764,4608.6924
2337.0,5200.0,2178.6848,4630.2646
2263.0,5235.0,2184.8333,4650.9644
2398.0,5463.0,2190.792,4671.404
2782.0,6284.0,2196.5562,4691.1343
2452.0,5494.0,2202.124,4710.126
3022.0,6506.0,2207.4998,4728.4517
2878.0,6766.0,2212.688,4746.155
2808.0,6696.0,2217.6982,4763.2725
2722.0,6485.0,2222.5344,4779.7935
2917.0,6628.0,2227.2014,4795.734
2870.0,6676.0,2231.7039,4811.1167
2787.0,6338.0,2236.0474,4825.958
2671.0,6258.0,2240.2366,4840.2764
2523.0,5951.0,2244.2764,4854.0864
2599.0,6213.0,2248.1711,4867.403
2829.0,6437.0,2251.9263,4880.2417
2588.0,6125.0,2255.5454,4892.619
2848.0,6579.0,2259.0332,4904.549
2558.0,6228.0,2262.3938,4916.046
2759.0,6283.0,2265.6318,4927.1235
2696.0,6376.0,2268.7512,4937.7964
2809.0,6870.0,2271.7556,4948.0776
2683.0,6642.0,2274.6492,4957.9805
2676.0,6301.0,2277.435,4967.5186
2847.0,6398.0,2280.1182,4976.7017
2627.0,6399.0,2282.701,4985.5444
2773.0,6960.0,2285.187,4994.0576
2817.0,6668.0,2287.58,5002.2524
2627.0,6007.0,2289.8838,5010.141
2805.0,6916.0,2292.1,5017.733
2786.0,6631.0,2294.233,5025.038
2816.0,6858.0,2296.2852,5032.069
2598.0,6466.0,2298.2598,5038.8325
2672.0,6879.0,2300.159,5045.341
2698.0,6652.0,2301.9863,5051.6016
2341.0,5870.0,2303.744,5057.6235
2407.0,5792.0,2305.4343,5063.4165
2345.0,5453.0,2307.06,5068.9893
2446.0,5584.0,2308.6235,5074.346
