Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.108,4318.6626
2059.0,4528.0,2060.0542,4318.177
2308.0,5130.0,2062.5269,4342.2144
2441.0,5697.0,2064.2356,4349.3457
2817.0,6792.0,2065.101,4349.439
2513.0,5865.0,2064.0715,4339.082
2570.0,6122.0,2063.7793,4340.4404
2547.0,5889.0,2063.8496,4342.304
2350.0,5307.0,2063.8975,4342.3823
2337.0,5200.0,2063.8494,4341.7637
2263.0,5235.0,2063.7112,4340.932
2398.0,5463.0,2063.6467,4340.9487
2782.0,6284.0,2063.6064,4340.902
2452.0,5494.0,2063.5608,4340.704
3022.0,6506.0,2063.5088,4340.476
2878.0,6766.0,2063.4563,4340.277
2808.0,6696.0,2063.4124,4340.141
2722.0,6485.0,2063.372,4339.9995
2917.0,6628.0,2063.3328,4339.855
2870.0,6676.0,2063.2952,4339.7163
2787.0,6338.0,2063.2598,4339.5894
2671.0,6258.0,2063.2268,4339.4727
2523.0,5951.0,2063.1956,4339.361
2599.0,6213.0,2063.166,4339.254
2829.0,6437.0,2063.1382,4339.154
2588.0,6125.0,2063.112,4339.06
2848.0,6579.0,2063.0874,4338.9717
2558.0,6228.0,2063.064,4338.8877
2759.0,6283.0,2063.0422,4338.8096
2696.0,6376.0,2063.0212,4338.735
2809.0,6870.0,2063.0017,4338.6646
2683.0,6642.0,2062.9834,4338.5986
2676.0,6301.0,2062.966,4338.536
2847.0,6398.0,2062.9497,4338.478
2627.0,6399.0,2062.934,4338.4224
2773.0,6960.0,2062.9197,4338.3696
2817.0,6668.0,2062.906,4338.3213
2627.0,6007.0,2062.8933,4338.2744
2805.0,6916.0,2062.881,4338.231
2786.0,6631.0,2062.8696,4338.19
2816.0,6858.0,2062.859,4338.1514
2598.0,6466.0,2062.8486,4338.114
2672.0,6879.0,2062.839,4338.0796
2698.0,6652.0,2062.8298,4338.047
2341.0,5870.0,2062.8213,4338.0166
2407.0,5792.0,2062.8132,4337.9873
2345.0,5453.0,2062.8057,4337.9604
2446.0,5584.0,2062.7983,4337.934
