Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2142.9636,4431.839
2059.0,4528.0,2179.599,4479.911
2308.0,5130.0,2208.0867,4552.5225
2441.0,5697.0,2229.336,4609.152
2817.0,6792.0,2247.1094,4661.1855
2513.0,5865.0,2263.233,4708.7324
2570.0,6122.0,2278.7532,4760.8296
2547.0,5889.0,2293.9338,4812.33
2350.0,5307.0,2308.7422,4861.129
2337.0,5200.0,2323.1597,4908.3657
2263.0,5235.0,2337.1604,4954.3535
2398.0,5463.0,2350.788,4999.4976
2782.0,6284.0,2364.044,5043.3926
2452.0,5494.0,2376.9268,5085.969
3022.0,6506.0,2389.4377,5127.34
2878.0,6766.0,2401.5833,5167.5454
2808.0,6696.0,2413.3708,5206.6113
2722.0,6485.0,2424.807,5244.5254
2917.0,6628.0,2435.8962,5281.306
2870.0,6676.0,2446.646,5316.9805
2787.0,6338.0,2457.0623,5351.5684
2671.0,6258.0,2467.1516,5385.0913
2523.0,5951.0,2476.9216,5417.5674
2599.0,6213.0,2486.3784,5449.019
2829.0,6437.0,2495.5295,5479.4688
2588.0,6125.0,2504.3816,5508.9385
2848.0,6579.0,2512.9421,5537.451
2558.0,6228.0,2521.2185,5565.027
2759.0,6283.0,2529.2173,5591.69
2696.0,6376.0,2536.9453,5617.4634
2809.0,6870.0,2544.411,5642.369
2683.0,6642.0,2551.62,5666.43
2676.0,6301.0,2558.58,5689.6685
2847.0,6398.0,2565.2979,5712.107
2627.0,6399.0,2571.7805,5733.767
2773.0,6960.0,2578.0352,5754.6724
2817.0,6668.0,2584.0676,5774.842
2627.0,6007.0,2589.8855,5794.299
2805.0,6916.0,2595.4944,5813.0645
2786.0,6631.0,2600.9014,5831.1577
2816.0,6858.0,2606.112,5848.6025
2598.0,6466.0,2611.1335,5865.415
2672.0,6879.0,2615.971,5881.6187
2698.0,6652.0,2620.6309,5897.2295
2341.0,5870.0,2625.1184,5912.268
2407.0,5792.0,2629.4402,5926.7534
2345.0,5453.0,2633.6006,5940.703
2446.0,5584.0,2637.6062,5954.135
