Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.7415,4254.1694
2059.0,4528.0,2022.4692,4218.9634
2308.0,5130.0,2007.1373,4204.993
2441.0,5697.0,1996.2307,4180.128
2817.0,6792.0,1988.5094,4148.612
2513.0,5865.0,1982.0972,4106.257
2570.0,6122.0,1974.338,4079.162
2547.0,5889.0,1967.1565,4053.936
2350.0,5307.0,1960.7155,4029.076
2337.0,5200.0,1954.7986,4005.1387
2263.0,5235.0,1949.2388,3982.4724
2398.0,5463.0,1943.9359,3962.0264
2782.0,6284.0,1938.992,3942.8157
2452.0,5494.0,1934.3824,3924.7336
3022.0,6506.0,1930.0688,3907.7778
2878.0,6766.0,1926.0231,3891.917
2808.0,6696.0,1922.2286,3877.109
2722.0,6485.0,1918.6758,3863.2322
2917.0,6628.0,1915.3475,3850.2288
2870.0,6676.0,1912.2283,3838.0488
2787.0,6338.0,1909.3041,3826.6406
2671.0,6258.0,1906.5629,3815.9534
2523.0,5951.0,1903.9935,3805.938
2599.0,6213.0,1901.5844,3796.552
2829.0,6437.0,1899.3254,3787.7551
2588.0,6125.0,1897.2073,3779.5083
2848.0,6579.0,1895.2211,3771.7786
2558.0,6228.0,1893.358,3764.5308
2759.0,6283.0,1891.6107,3757.735
2696.0,6376.0,1889.9717,3751.3633
2809.0,6870.0,1888.4344,3745.3875
2683.0,6642.0,1886.9921,3739.7834
2676.0,6301.0,1885.6393,3734.527
2847.0,6398.0,1884.3699,3729.5967
2627.0,6399.0,1883.179,3724.972
2773.0,6960.0,1882.0615,3720.6333
2817.0,6668.0,1881.0132,3716.5637
2627.0,6007.0,1880.0294,3712.7454
2805.0,6916.0,1879.1062,3709.1628
2786.0,6631.0,1878.24,3705.8015
2816.0,6858.0,1877.427,3702.6475
2598.0,6466.0,1876.6641,3699.6885
2672.0,6879.0,1875.948,3696.9114
2698.0,6652.0,1875.2761,3694.306
2341.0,5870.0,1874.6456,3691.8604
2407.0,5792.0,1874.0536,3689.5654
2345.0,5453.0,1873.498,3687.4119
2446.0,5584.0,1872.9766,3685.3906
