Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.3762,4277.0356
2059.0,4528.0,2049.9446,4262.177
2308.0,5130.0,2043.8525,4276.473
2441.0,5697.0,2040.3927,4270.842
2817.0,6792.0,2037.8647,4256.972
2513.0,5865.0,2034.2295,4229.507
2570.0,6122.0,2030.1852,4218.2725
2547.0,5889.0,2026.6648,4208.115
2350.0,5307.0,2023.5404,4196.217
2337.0,5200.0,2020.553,4183.9336
2263.0,5235.0,2017.5774,4171.795
2398.0,5463.0,2014.7126,4161.3496
2782.0,6284.0,2012.0105,4151.2573
2452.0,5494.0,2009.442,4141.3955
3022.0,6506.0,2006.9796,4131.9106
2878.0,6766.0,2004.6162,4122.862
2808.0,6696.0,2002.3568,4114.2896
2722.0,6485.0,2000.1991,4106.071
2917.0,6628.0,1998.136,4098.194
2870.0,6676.0,1996.1622,4090.6602
2787.0,6338.0,1994.2736,4083.459
2671.0,6258.0,1992.4673,4076.5764
2523.0,5951.0,1990.7397,4069.9912
2599.0,6213.0,1989.0873,4063.6912
2829.0,6437.0,1987.5059,4057.6648
2588.0,6125.0,1985.9934,4051.9001
2848.0,6579.0,1984.5461,4046.3857
2558.0,6228.0,1983.1615,4041.1104
2759.0,6283.0,1981.8368,4036.063
2696.0,6376.0,1980.5692,4031.234
2809.0,6870.0,1979.3564,4026.6135
2683.0,6642.0,1978.1957,4022.1921
2676.0,6301.0,1977.085,4017.9622
2847.0,6398.0,1976.0221,4013.914
2627.0,6399.0,1975.0048,4010.0403
2773.0,6960.0,1974.0314,4006.3333
2817.0,6668.0,1973.0997,4002.7866
2627.0,6007.0,1972.2081,3999.3916
2805.0,6916.0,1971.355,3996.143
2786.0,6631.0,1970.5382,3993.0334
2816.0,6858.0,1969.7567,3990.0579
2598.0,6466.0,1969.0085,3987.21
2672.0,6879.0,1968.2924,3984.484
2698.0,6652.0,1967.607,3981.8748
2341.0,5870.0,1966.9509,3979.3777
2407.0,5792.0,1966.323,3976.987
2345.0,5453.0,1965.7218,3974.6992
2446.0,5584.0,1965.1462,3972.5093
