Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.945,2113.286
1345.0,2031.0,1298.3704,2044.6418
1275.0,2051.0,1321.2493,2069.9958
1263.0,1948.0,1307.9991,2038.4862
1302.0,2038.0,1290.469,2014.6927
1329.0,1993.0,1305.6758,2017.4287
1363.0,2126.0,1316.338,2031.934
1440.0,2292.0,1346.1688,2067.1487
1409.0,2257.0,1402.2556,2147.8645
1522.0,2284.0,1409.8267,2185.3987
1463.0,2206.0,1452.7284,2259.4004
1454.0,2274.0,1435.0443,2267.6248
1273.0,2106.0,1430.386,2280.6538
1411.0,2314.0,1345.5273,2176.7637
1378.0,2209.0,1395.1442,2228.0552
1347.0,2132.0,1395.8539,2213.323
1415.0,2171.0,1373.8319,2179.3557
1364.0,2233.0,1391.1844,2184.7532
1415.0,2255.0,1386.8556,2196.2275
1498.0,2292.0,1406.3801,2210.3284
1436.0,2223.0,1446.7864,2262.1406
1437.0,2325.0,1427.6467,2257.044
1374.0,2120.0,1431.5826,2273.9697
1428.0,2172.0,1387.3121,2225.256
1421.0,2286.0,1395.8821,2227.7356
1415.0,2284.0,1411.691,2236.4429
1411.0,2329.0,1417.8287,2245.506
1351.0,2195.0,1423.264,2249.5042
1401.0,2187.0,1391.3059,2224.43
1369.0,2102.0,1397.1239,2229.1738
1396.0,2335.0,1375.448,2191.0652
1562.0,2482.0,1404.1359,2220.0
1493.0,2262.0,1493.862,2329.34
1605.0,2509.0,1472.8774,2320.7056
1484.0,2349.0,1526.4042,2419.7483
1437.0,2433.0,1484.8231,2404.5737
1480.0,2392.0,1461.9861,2392.743
1496.0,2354.0,1470.6321,2388.8577
1489.0,2367.0,1478.7069,2405.2341
1392.0,2260.0,1476.833,2382.1863
1439.0,2251.0,1427.9407,2318.8281
1366.0,2431.0,1425.5426,2301.6333
1533.0,2458.0,1423.7925,2295.287
1684.0,2622.0,1493.5358,2378.3088
1607.0,2487.0,1585.2811,2517.5898
1723.0,2611.0,1569.1584,2530.4268
1485.0,2444.0,1609.9386,2628.0864
1614.0,2499.0,1516.1378,2534.35
1460.0,2488.0,1539.9713,2569.6257
1489.0,2606.0,1496.2574,2495.6692
1516.0,2643.0,1513.3108,2518.113
1475.0,2418.0,1540.6613,2537.2563
1625.0,2569.0,1510.1971,2500.5908
1557.0,2581.0,1566.6075,2567.2788
1568.0,2663.0,1560.1165,2574.8723
1693.0,2916.0,1568.8981,2595.8823
1599.0,2724.0,1640.5172,2722.957
1831.0,2994.0,1622.6233,2732.238
1653.0,2809.0,1701.1191,2900.666
1708.0,2934.0,1663.591,2867.6987
1568.0,2801.0,1674.973,2917.691
1720.0,2952.0,1628.8406,2832.9814
1714.0,2947.0,1674.8022,2928.4111
1669.0,2986.0,1687.7552,2938.2969
1710.0,3006.0,1682.9526,2948.2205
1598.0,2779.0,1693.735,2971.9355
1610.0,2874.0,1648.9186,2901.4949
1752.0,3159.0,1643.4717,2880.4104
1812.0,3406.0,1709.0605,3003.971
2042.0,3717.0,1773.1995,3150.2544
1934.0,3522.0,1876.4576,3385.8784
1833.0,3526.0,1872.2825,3464.1616
1844.0,3461.0,1842.2567,3494.2874
1954.0,3815.0,1833.031,3512.7715
1872.0,3693.0,1893.7891,3648.12
1808.0,3559.0,1883.7618,3622.3926
1895.0,3738.0,1852.5311,3575.0925
1878.0,3786.0,1879.3685,3635.5642
2041.0,4041.0,1893.3604,3686.8818
2176.0,4329.0,1957.0135,3800.6794
1958.0,3855.0,2036.1084,3984.4148
2203.0,4176.0,1970.4159,3929.2788
2081.0,4010.0,2030.732,4069.9724
2045.0,4174.0,2011.4811,4075.4966
2010.0,4042.0,2006.8562,4082.762
2058.0,4047.0,1986.0854,4018.2031
1998.0,4032.0,1997.7495,4058.9004
1924.0,4045.0,1982.2312,4011.9688
1900.0,3807.0,1960.4053,3979.2815
1900.0,3781.0,1928.8059,3896.8723
2038.0,4014.0,1916.0524,3847.8064
1980.0,3924.0,1965.149,3906.2583
1888.0,3538.0,1958.5822,3885.6074
1955.0,4050.0,1897.2776,3751.7852
1969.0,3797.0,1932.8563,3826.9138
1919.0,4027.0,1937.6282,3839.5251
1946.0,4035.0,1939.4547,3836.9202
2046.0,4058.0,1950.3961,3860.5605
1983.0,4008.0,1986.6857,3967.309
1851.0,3819.0,1974.0732,3947.2488
1855.0,3854.0,1918.6764,3876.4578
1748.0,3668.0,1905.4548,3838.7695
1867.0,3926.0,1860.9637,3740.5732
1874.0,3876.0,1899.7109,3758.8508
1758.0,3641.0,1911.9103,3752.91
2004.0,4119.0,1862.5598,3675.9011
1897.0,3833.0,1947.4158,3811.527
1927.0,4088.0,1931.4111,3812.9016
1868.0,4121.0,1947.2838,3853.6
2001.0,4332.0,1943.1083,3874.0042
2031.0,4357.0,2001.6151,4030.0276
1925.0,4123.0,2028.8989,4090.1882
2039.0,4283.0,1989.8788,4076.6511
2011.0,4394.0,2018.1243,4131.914
2032.0,4491.0,2032.4034,4185.7534
