Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.4878,4353.412
2059.0,4528.0,2109.291,4375.5713
2308.0,5130.0,2117.9404,4423.7417
2441.0,5697.0,2125.8147,4452.5933
2817.0,6792.0,2132.673,4474.583
2513.0,5865.0,2138.4104,4486.923
2570.0,6122.0,2143.8071,4509.5605
2547.0,5889.0,2149.259,4531.7544
2350.0,5307.0,2154.6987,4551.2095
2337.0,5200.0,2159.9622,4569.396
2263.0,5235.0,2164.9797,4586.7935
2398.0,5463.0,2169.803,4604.3823
2782.0,6284.0,2174.471,4621.2393
2452.0,5494.0,2178.9763,4637.3203
3022.0,6506.0,2183.313,4652.7974
2878.0,6766.0,2187.4854,4667.74
2808.0,6696.0,2191.504,4682.1914
2722.0,6485.0,2195.3755,4696.096
2917.0,6628.0,2199.103,4709.4795
2870.0,6676.0,2202.6914,4722.371
2787.0,6338.0,2206.145,4734.7896
2671.0,6258.0,2209.4688,4746.75
2523.0,5951.0,2212.6675,4758.264
2599.0,6213.0,2215.745,4769.3467
2829.0,6437.0,2218.7063,4780.014
2588.0,6125.0,2221.5547,4790.2812
2848.0,6579.0,2224.2942,4800.161
2558.0,6228.0,2226.9294,4809.666
2759.0,6283.0,2229.4634,4818.811
2696.0,6376.0,2231.9001,4827.6074
2809.0,6870.0,2234.243,4836.069
2683.0,6642.0,2236.4954,4844.2065
2676.0,6301.0,2238.661,4852.032
2847.0,6398.0,2240.7422,4859.5566
2627.0,6399.0,2242.7427,4866.7915
2773.0,6960.0,2244.6658,4873.7466
2817.0,6668.0,2246.5132,4880.433
2627.0,6007.0,2248.289,4886.8604
2805.0,6916.0,2249.995,4893.037
2786.0,6631.0,2251.635,4898.974
2816.0,6858.0,2253.2102,4904.68
2598.0,6466.0,2254.7234,4910.1626
2672.0,6879.0,2256.177,4915.4307
2698.0,6652.0,2257.5737,4920.4927
2341.0,5870.0,2258.915,4925.356
2407.0,5792.0,2260.2036,4930.028
2345.0,5453.0,2261.441,4934.516
2446.0,5584.0,2262.6296,4938.828
