Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1361.326,2138.1296
1345.0,2031.0,1314.6055,2078.0994
1275.0,2051.0,1332.3699,2099.4067
1263.0,1948.0,1318.8785,2074.516
1302.0,2038.0,1303.3607,2051.4453
1329.0,1993.0,1314.2697,2056.7153
1363.0,2126.0,1322.5405,2069.826
1440.0,2292.0,1347.4573,2098.0024
1409.0,2257.0,1398.1012,2167.133
1522.0,2284.0,1410.7933,2205.3962
1463.0,2206.0,1452.055,2274.0703
1454.0,2274.0,1442.3018,2287.2466
1273.0,2106.0,1440.9115,2305.7012
1411.0,2314.0,1369.2994,2216.7268
1378.0,2209.0,1407.3939,2253.7268
1347.0,2132.0,1404.7882,2234.9788
1415.0,2171.0,1385.2883,2203.218
1364.0,2233.0,1398.0404,2204.2407
1415.0,2255.0,1396.0522,2217.5264
1498.0,2292.0,1411.9585,2227.0317
1436.0,2223.0,1447.2408,2274.8594
1437.0,2325.0,1434.8429,2276.7944
1374.0,2120.0,1440.2133,2295.7327
1428.0,2172.0,1403.693,2256.2637
1421.0,2286.0,1408.7305,2253.8147
1415.0,2284.0,1419.8401,2256.9463
1411.0,2329.0,1425.2319,2265.5613
1351.0,2195.0,1430.596,2269.3735
1401.0,2187.0,1405.2749,2252.7654
1369.0,2102.0,1408.6781,2253.8967
1396.0,2335.0,1388.2528,2216.5913
1562.0,2482.0,1410.8995,2238.4895
1493.0,2262.0,1487.4957,2334.7898
1605.0,2509.0,1474.679,2337.771
1484.0,2349.0,1524.9309,2436.3594
1437.0,2433.0,1495.5833,2441.43
1480.0,2392.0,1478.4402,2439.2844
1496.0,2354.0,1483.0979,2429.1677
1489.0,2367.0,1488.6503,2444.2341
1392.0,2260.0,1485.0726,2416.2458
1439.0,2251.0,1444.1455,2358.73
1366.0,2431.0,1439.6703,2335.4565
1533.0,2458.0,1436.3363,2329.168
1684.0,2622.0,1493.2456,2400.0813
1607.0,2487.0,1575.3246,2523.398
1723.0,2611.0,1568.4929,2554.3076
1485.0,2444.0,1610.0803,2656.1729
1614.0,2499.0,1536.9863,2591.775
1460.0,2488.0,1555.7191,2621.5034
1489.0,2606.0,1515.822,2551.9268
1516.0,2643.0,1527.7019,2569.2188
1475.0,2418.0,1547.8696,2578.0476
1625.0,2569.0,1522.6536,2549.2075
1557.0,2581.0,1568.587,2601.179
1568.0,2663.0,1565.5604,2614.6072
1693.0,2916.0,1575.464,2637.096
1599.0,2724.0,1642.9224,2760.518
1831.0,2994.0,1630.0378,2784.3867
1653.0,2809.0,1716.1133,2950.7556
1708.0,2934.0,1681.066,2935.422
1568.0,2801.0,1696.1819,2991.5315
1720.0,2952.0,1649.1741,2913.0447
1714.0,2947.0,1694.9115,3002.9395
1669.0,2986.0,1707.7985,3008.2288
1710.0,3006.0,1705.1533,3025.0981
1598.0,2779.0,1717.5774,3048.803
1610.0,2874.0,1671.2545,2988.6829
1752.0,3159.0,1663.1536,2963.757
1812.0,3406.0,1726.2065,3068.7546
2042.0,3717.0,1781.1139,3190.1428
1934.0,3522.0,1881.0367,3407.3704
1833.0,3526.0,1881.8207,3505.4275
1844.0,3461.0,1857.7955,3556.8418
1954.0,3815.0,1849.2235,3582.604
1872.0,3693.0,1899.7745,3696.5002
1808.0,3559.0,1890.0707,3674.051
1895.0,3738.0,1861.011,3634.8413
1878.0,3786.0,1885.3253,3688.0732
2041.0,4041.0,1896.774,3735.4082
2176.0,4329.0,1958.1503,3836.8694
1958.0,3855.0,2037.5728,4012.3877
2203.0,4176.0,1981.7267,3981.3901
2081.0,4010.0,2041.5619,4111.463
2045.0,4174.0,2024.6626,4123.905
2010.0,4042.0,2019.9854,4131.7705
2058.0,4047.0,2000.1426,4072.5415
1998.0,4032.0,2009.6648,4107.8335
1924.0,4045.0,1993.057,4062.3005
1900.0,3807.0,1971.0117,4029.349
1900.0,3781.0,1940.404,3949.1863
2038.0,4014.0,1925.3811,3899.1643
1980.0,3924.0,1968.3845,3946.1956
1888.0,3538.0,1963.5107,3929.1282
1955.0,4050.0,1909.1516,3811.574
1969.0,3797.0,1940.4945,3876.9458
1919.0,4027.0,1944.359,3887.1943
1946.0,4035.0,1945.646,3885.0222
2046.0,4058.0,1956.5647,3908.086
1983.0,4008.0,1990.7712,4006.9902
1851.0,3819.0,1981.1328,3993.2834
1855.0,3854.0,1930.9255,3926.6992
1748.0,3668.0,1916.0035,3888.554
1867.0,3926.0,1872.3694,3788.9736
1874.0,3876.0,1901.1808,3801.8965
1758.0,3641.0,1910.9957,3795.1084
2004.0,4119.0,1868.6251,3720.9343
1897.0,3833.0,1945.3989,3847.476
1927.0,4088.0,1932.5441,3856.3687
1868.0,4121.0,1949.495,3896.8826
2001.0,4332.0,1947.0801,3918.766
2031.0,4357.0,2001.1522,4065.4482
1925.0,4123.0,2028.9812,4124.1885
2039.0,4283.0,1997.104,4113.635
2011.0,4394.0,2022.6887,4168.358
2032.0,4491.0,2036.0591,4219.9487
