Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.1963,4308.2065
2059.0,4528.0,2057.7283,4303.0137
2308.0,5130.0,2055.89,4319.0225
2441.0,5697.0,2054.3735,4319.992
2817.0,6792.0,2054.0542,4313.695
2513.0,5865.0,2053.3972,4297.597
2570.0,6122.0,2051.6782,4293.8286
2547.0,5889.0,2050.185,4290.445
2350.0,5307.0,2048.9414,4285.748
2337.0,5200.0,2047.799,4280.7427
2263.0,5235.0,2046.6688,4275.873
2398.0,5463.0,2045.5574,4272.006
2782.0,6284.0,2044.533,4268.2764
2452.0,5494.0,2043.5818,4264.6475
3022.0,6506.0,2042.6862,4261.211
2878.0,6766.0,2041.8394,4257.9985
2808.0,6696.0,2041.0419,4255.018
2722.0,6485.0,2040.2942,4252.2036
2917.0,6628.0,2039.592,4249.5493
2870.0,6676.0,2038.9316,4247.055
2787.0,6338.0,2038.3104,4244.713
2671.0,6258.0,2037.7266,4242.5127
2523.0,5951.0,2037.1779,4240.444
2599.0,6213.0,2036.6622,4238.4976
2829.0,6437.0,2036.177,4236.669
2588.0,6125.0,2035.7212,4234.95
2848.0,6579.0,2035.2927,4233.334
2558.0,6228.0,2034.8899,4231.815
2759.0,6283.0,2034.511,4230.387
2696.0,6376.0,2034.1549,4229.0444
2809.0,6870.0,2033.8203,4227.782
2683.0,6642.0,2033.5055,4226.5957
2676.0,6301.0,2033.2096,4225.48
2847.0,6398.0,2032.9315,4224.431
2627.0,6399.0,2032.6698,4223.4453
2773.0,6960.0,2032.4241,4222.518
2817.0,6668.0,2032.1926,4221.6475
2627.0,6007.0,2031.9756,4220.828
2805.0,6916.0,2031.7712,4220.0576
2786.0,6631.0,2031.5792,4219.3335
2816.0,6858.0,2031.3986,4218.6523
2598.0,6466.0,2031.2286,4218.012
2672.0,6879.0,2031.0691,4217.4106
2698.0,6652.0,2030.919,4216.8447
2341.0,5870.0,2030.7777,4216.313
2407.0,5792.0,2030.6451,4215.8125
2345.0,5453.0,2030.5204,4215.3423
2446.0,5584.0,2030.403,4214.9
