Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.737,4308.8516
2059.0,4528.0,2072.5364,4302.0225
2308.0,5130.0,2071.1921,4318.659
2441.0,5697.0,2069.853,4319.931
2817.0,6792.0,2070.6523,4313.78
2513.0,5865.0,2071.6633,4297.002
2570.0,6122.0,2070.2185,4293.378
2547.0,5889.0,2068.6013,4289.9907
2350.0,5307.0,2067.2446,4284.9824
2337.0,5200.0,2066.0022,4279.509
2263.0,5235.0,2064.7095,4274.0103
2398.0,5463.0,2063.2896,4269.477
2782.0,6284.0,2061.9087,4264.92
2452.0,5494.0,2060.579,4260.3228
3022.0,6506.0,2059.2776,4255.8105
2878.0,6766.0,2057.994,4251.422
2808.0,6696.0,2056.73,4247.1787
2722.0,6485.0,2055.4956,4243.0117
2917.0,6628.0,2054.29,4238.9277
2870.0,6676.0,2053.1099,4234.9355
2787.0,6338.0,2051.9546,4231.0337
2671.0,6258.0,2050.8242,4227.2207
2523.0,5951.0,2049.7188,4223.489
2599.0,6213.0,2048.637,4219.839
2829.0,6437.0,2047.5789,4216.2686
2588.0,6125.0,2046.5432,4212.7764
2848.0,6579.0,2045.5304,4209.3604
2558.0,6228.0,2044.5394,4206.018
2759.0,6283.0,2043.5696,4202.749
2696.0,6376.0,2042.6205,4199.5503
2809.0,6870.0,2041.6919,4196.4204
2683.0,6642.0,2040.7834,4193.3594
2676.0,6301.0,2039.8942,4190.3633
2847.0,6398.0,2039.0236,4187.431
2627.0,6399.0,2038.1722,4184.5625
2773.0,6960.0,2037.3386,4181.7554
2817.0,6668.0,2036.5227,4179.009
2627.0,6007.0,2035.7246,4176.3203
2805.0,6916.0,2034.9429,4173.689
2786.0,6631.0,2034.1776,4171.114
2816.0,6858.0,2033.4291,4168.5933
2598.0,6466.0,2032.6957,4166.1265
2672.0,6879.0,2031.9781,4163.712
2698.0,6652.0,2031.2756,4161.348
2341.0,5870.0,2030.5881,4159.0347
2407.0,5792.0,2029.915,4156.7705
2345.0,5453.0,2029.2559,4154.5537
2446.0,5584.0,2028.6105,4152.384
