Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.0576,4372.506
2059.0,4528.0,2100.1792,4394.109
2308.0,5130.0,2110.5955,4442.8936
2441.0,5697.0,2119.071,4473.8335
2817.0,6792.0,2126.7483,4498.816
2513.0,5865.0,2133.4365,4515.2905
2570.0,6122.0,2139.7988,4541.4287
2547.0,5889.0,2146.2034,4567.7275
2350.0,5307.0,2152.5747,4591.6733
2337.0,5200.0,2158.8206,4614.6562
2263.0,5235.0,2164.8955,4637.0957
2398.0,5463.0,2170.8608,4659.873
2782.0,6284.0,2176.732,4682.1553
2452.0,5494.0,2182.4973,4703.8584
3022.0,6506.0,2188.1558,4725.121
2878.0,6766.0,2193.7456,4745.934
2808.0,6696.0,2199.235,4766.3994
2722.0,6485.0,2204.6208,4786.451
2917.0,6628.0,2209.8994,4806.093
2870.0,6676.0,2215.0708,4825.341
2787.0,6338.0,2220.1365,4844.202
2671.0,6258.0,2225.0972,4862.6816
2523.0,5951.0,2229.9548,4880.7817
2599.0,6213.0,2234.7107,4898.5044
2829.0,6437.0,2239.366,4915.8574
2588.0,6125.0,2243.9216,4932.8447
2848.0,6579.0,2248.3796,4949.4717
2558.0,6228.0,2252.7407,4965.7417
2759.0,6283.0,2257.007,4981.6616
2696.0,6376.0,2261.1797,4997.2354
2809.0,6870.0,2265.26,5012.468
2683.0,6642.0,2269.2498,5027.3657
2676.0,6301.0,2273.15,5041.931
2847.0,6398.0,2276.962,5056.173
2627.0,6399.0,2280.6877,5070.0938
2773.0,6960.0,2284.3284,5083.7
2817.0,6668.0,2287.8857,5096.997
2627.0,6007.0,2291.361,5109.9893
2805.0,6916.0,2294.7551,5122.682
2786.0,6631.0,2298.0703,5135.0815
2816.0,6858.0,2301.3079,5147.1924
2598.0,6466.0,2304.4688,5159.0186
2672.0,6879.0,2307.5552,5170.5684
2698.0,6652.0,2310.5679,5181.844
2341.0,5870.0,2313.5085,5192.8525
2407.0,5792.0,2316.3787,5203.598
2345.0,5453.0,2319.1797,5214.0864
2446.0,5584.0,2321.9126,5224.3223
