Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.7489,4238.2695
2059.0,4528.0,2009.8917,4200.9253
2308.0,5130.0,1993.0438,4175.644
2441.0,5697.0,1980.7477,4141.2095
2817.0,6792.0,1971.6116,4102.072
2513.0,5865.0,1964.0319,4056.0981
2570.0,6122.0,1955.8237,4024.727
2547.0,5889.0,1948.3566,3995.1968
2350.0,5307.0,1941.63,3966.9343
2337.0,5200.0,1935.4801,3940.443
2263.0,5235.0,1929.7888,3915.9426
2398.0,5463.0,1924.4857,3893.8972
2782.0,6284.0,1919.6117,3873.468
2452.0,5494.0,1915.1273,3854.568
3022.0,6506.0,1910.9923,3837.134
2878.0,6766.0,1907.1754,3821.0735
2808.0,6696.0,1903.6526,3806.2854
2722.0,6485.0,1900.4043,3792.638
2917.0,6628.0,1897.4076,3780.0479
2870.0,6676.0,1894.6423,3768.435
2787.0,6338.0,1892.0905,3757.7234
2671.0,6258.0,1889.7355,3747.842
2523.0,5951.0,1887.5625,3738.7246
2599.0,6213.0,1885.5566,3730.3113
2829.0,6437.0,1883.7056,3722.5479
2588.0,6125.0,1881.997,3715.3835
2848.0,6579.0,1880.4194,3708.772
2558.0,6228.0,1878.9636,3702.6697
2759.0,6283.0,1877.6196,3697.0366
2696.0,6376.0,1876.3787,3691.838
2809.0,6870.0,1875.2332,3687.0383
2683.0,6642.0,1874.1755,3682.6084
2676.0,6301.0,1873.1993,3678.5186
2847.0,6398.0,1872.298,3674.7434
2627.0,6399.0,1871.4655,3671.2578
2773.0,6960.0,1870.6971,3668.0398
2817.0,6668.0,1869.9877,3665.0686
2627.0,6007.0,1869.3323,3662.3262
2805.0,6916.0,1868.7273,3659.7932
2786.0,6631.0,1868.1688,3657.4548
2816.0,6858.0,1867.653,3655.2957
2598.0,6466.0,1867.1768,3653.3018
2672.0,6879.0,1866.7368,3651.461
2698.0,6652.0,1866.3308,3649.7615
2341.0,5870.0,1865.9557,3648.192
2407.0,5792.0,1865.6094,3646.7424
2345.0,5453.0,1865.2896,3645.404
2446.0,5584.0,1864.994,3644.168
