Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.82171994,10.872001,-10.838968,67.65465,356.00363
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.8040237,12.481492,-11.840549,70.34066,359.16467
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.2820209,14.594789,-14.356936,71.78654,368.41934
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.2887163,10.951516,-13.192208,69.84161,362.95822
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.1911042,10.945292,-14.662912,71.15713,368.1837
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.1026883,11.002376,-14.554235,72.27931,369.65613
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.8884947,11.50796,-14.887193,73.07702,374.0262
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.112261,11.091971,-15.234537,73.23773,376.6151
8.68421052631579,10.0,0.0,109.0,462.0,1.8588283,10.979665,-15.499929,74.04353,379.36414
8.947368421052632,11.0,0.0,128.0,474.0,2.2385626,11.010485,-15.687888,74.588615,383.17514
9.210526315789473,12.0,0.0,134.0,420.0,2.490799,11.236926,-15.929543,75.448814,386.75064
9.473684210526317,11.5,0.0,136.0,471.0,1.0123812,11.153171,-16.096571,76.04942,389.03305
9.736842105263158,11.0,0.0,144.0,540.0,-0.062448878,10.969262,-16.184399,76.61316,391.3756
10.0,11.0,0.0,118.0,467.0,0.22843736,11.076663,-16.504679,77.35297,395.2218
10.5,11.0,0.0,175.0,573.0,0.67637515,11.224456,-16.795952,78.09191,399.07053
11.0,11.0,0.0,171.0,550.0,-6.790604,10.87383,-13.001049,74.608116,388.38095
11.0,11.0,0.0,191.0,525.0,-2.5537999,17.685099,-2.3336372,78.14034,376.32916
11.0,12.0,0.0,142.0,509.0,-2.3911164,18.682175,-2.857366,79.44785,379.8834
14.0,13.0,0.0,151.0,480.0,-3.5225976,19.34025,-6.189716,80.305756,385.4169
14.0,14.0,0.0,145.0,493.0,-1.9605638,17.916332,1.9343044,78.68974,375.12222
13.0,13.4,0.0,139.0,427.0,-2.5587938,18.721542,0.92958343,80.08682,379.66446
14.0,12.8,0.0,130.0,433.0,-3.2120957,20.459764,0.5536071,80.72316,384.1451
13.5,12.2,0.0,122.0,376.0,-3.0812783,20.604555,0.38930917,81.249825,387.1368
13.0,11.6,0.0,115.0,411.0,-2.5095131,20.057337,0.631685,81.030075,388.7333
13.0,11.0,0.0,127.0,436.0,-2.674737,19.921522,0.31439602,81.823616,392.4141
15.0,15.0,0.0,141.0,445.0,-2.9554384,20.31955,0.37282372,82.70914,396.3704
17.0,14.5,0.0,150.0,475.0,-2.9374375,20.612246,0.678379,83.32355,399.70844
16.0,14.0,0.0,120.0,408.0,-2.8594716,20.570858,0.7891449,83.894394,402.83795
19.0,12.0,0.0,144.0,414.0,-2.8698087,20.614462,0.7144402,84.67103,406.2582
15.0,10.0,0.0,128.0,406.0,-2.9816084,20.81822,0.62866247,85.45084,409.91977
14.0,14.0,0.0,127.0,460.0,-2.9815278,21.059208,0.68449265,86.1643,413.4007
17.0,18.0,0.0,150.0,385.0,-2.9436486,21.247969,0.74226046,86.87597,416.84125
15.0,17.0,0.0,144.0,403.0,-2.958521,21.388006,0.7205833,87.61985,420.3859
19.0,16.0,0.0,141.0,420.0,-3.0136304,21.569096,0.6832647,88.395645,424.04733
19.0,15.0,0.0,155.0,399.0,-3.0498347,21.755314,0.6982961,89.14139,427.68195
17.5,16.0,0.0,145.0,457.0,-3.055979,21.944317,0.7343577,89.88985,431.30188
16.0,12.0,0.0,156.0,425.0,-3.072432,22.125195,0.7459397,90.65828,434.98227
15.0,11.5,0.0,149.0,361.0,-3.107456,22.305193,0.7387073,91.44045,438.72433
15.0,11.0,0.0,135.0,418.0,-3.1396725,22.493435,0.7424642,92.22234,442.48694
17.0,11.0,0.0,137.0,394.0,-3.1610816,22.683517,0.75834805,93.00503,446.2589
22.0,11.0,0.0,156.0,404.0,-3.1816103,22.875683,0.7713633,93.79907,450.06805
23.0,11.5,0.0,142.0,396.0,-3.2090874,23.0676,0.77634174,94.603096,453.92316
15.0,12.0,0.0,142.0,389.0,-3.2385714,23.260668,0.78151095,95.41208,457.81015
15.0,12.5,0.0,127.0,359.0,-3.2646446,23.456097,0.79161507,96.225266,461.72162
18.0,13.0,0.0,111.0,338.0,-3.2893536,23.653627,0.802565,97.046135,465.66492
14.0,12.0,0.0,125.0,286.0,-3.3158927,23.85292,0.8113131,97.875595,469.64655
14.0,12.0,0.0,113.0,331.0,-3.3439932,24.053186,0.8190604,98.71172,473.66324
14.0,12.0,0.0,117.0,287.0,-3.371551,24.254833,0.8280818,99.5539,477.71115
