Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-6.6936812,2.4521866,-19.658045,73.649124,373.8144
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.4938564,1.7759942,-13.348923,73.769325,379.53503
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-4.3013835,2.0245616,-15.1565075,71.35436,385.16516
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-6.894128,1.1099795,-17.369894,73.603424,386.7096
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-7.747712,2.955671,-14.712504,75.075264,388.15204
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.9598715,1.6662915,-10.597756,75.53168,391.32288
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-2.2040691,0.97750515,-8.418504,76.612946,397.56195
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.904626,0.72462714,-10.20484,77.82395,398.81927
8.68421052631579,10.0,0.0,109.0,462.0,-5.166498,0.3984244,-11.076286,79.023026,399.53177
8.947368421052632,11.0,0.0,128.0,474.0,-3.9789784,-0.045831244,-8.668424,80.0558,403.55627
9.210526315789473,12.0,0.0,134.0,420.0,-2.5510426,-0.16962074,-6.2471333,80.94391,409.04077
9.473684210526317,11.5,0.0,136.0,471.0,-3.299663,-0.31556687,-7.0273495,81.73176,410.78665
9.736842105263158,11.0,0.0,144.0,540.0,-4.301692,-0.51009226,-8.426569,82.46819,411.40097
10.0,11.0,0.0,118.0,467.0,-3.6275287,-0.68225807,-7.2930427,83.31846,415.18256
10.5,11.0,0.0,175.0,573.0,-2.6039834,-0.60289717,-5.5347853,84.290955,421.04855
11.0,11.0,0.0,171.0,550.0,-2.8052409,-0.5966718,-5.71743,84.894905,423.5791
11.0,11.0,0.0,191.0,525.0,-3.5032337,-0.76096374,-6.8266354,85.414,424.2812
11.0,12.0,0.0,142.0,509.0,-3.0238914,-0.78484917,-6.2887754,86.32143,428.5333
14.0,13.0,0.0,151.0,480.0,-2.0314856,-0.4810382,-4.910242,87.57968,435.78976
14.0,14.0,0.0,145.0,493.0,-1.8892112,-0.2375372,-4.7098303,88.51167,440.4472
13.0,13.4,0.0,139.0,427.0,-2.1799002,-0.18552701,-5.3521247,89.28364,443.11682
14.0,12.8,0.0,130.0,433.0,-0.9867576,0.5358861,-4.646259,91.251884,453.31244
13.5,12.2,0.0,122.0,376.0,1.4028593,2.2580485,-2.9341063,94.49777,471.81726
13.0,11.6,0.0,115.0,411.0,3.42207,4.2452617,-1.837916,97.9593,490.61328
13.0,11.0,0.0,127.0,436.0,3.2381308,4.900433,-3.4625623,98.94391,500.8891
15.0,15.0,0.0,141.0,445.0,3.1571527,5.397259,-3.8126218,99.91924,506.9765
17.0,14.5,0.0,150.0,475.0,2.8992841,5.9823246,-4.062119,100.853645,512.9528
16.0,14.0,0.0,120.0,408.0,3.619056,7.44858,-3.2700865,102.95773,523.33057
19.0,12.0,0.0,144.0,414.0,4.85536,8.35836,-4.176902,106.41892,541.3754
15.0,10.0,0.0,128.0,406.0,5.362225,8.398023,-5.030979,108.86592,553.6922
14.0,14.0,0.0,127.0,460.0,5.6993527,8.277908,-5.772572,111.25519,564.7798
17.0,18.0,0.0,150.0,385.0,6.576714,8.492596,-6.9179263,114.526505,581.6211
15.0,17.0,0.0,144.0,403.0,6.6652336,8.70612,-7.5671554,117.04285,593.44556
19.0,16.0,0.0,141.0,420.0,6.284855,8.896293,-8.160869,119.27838,602.8231
19.0,15.0,0.0,155.0,399.0,6.0110035,8.8619375,-8.71408,121.36802,611.874
17.5,16.0,0.0,145.0,457.0,5.7803793,8.678901,-9.028761,123.587074,621.4711
16.0,12.0,0.0,156.0,425.0,5.556273,8.516895,-9.254042,125.84892,631.38776
15.0,11.5,0.0,149.0,361.0,5.40685,8.197487,-9.366882,128.14337,641.2395
15.0,11.0,0.0,135.0,418.0,5.3280525,7.8999095,-9.459456,130.38472,651.1318
17.0,11.0,0.0,137.0,394.0,5.3161416,7.649981,-9.598847,132.5849,661.1839
22.0,11.0,0.0,156.0,404.0,5.3036566,7.45947,-9.707297,134.82733,671.50604
23.0,11.5,0.0,142.0,396.0,5.2912154,7.363591,-9.805441,137.09169,681.9708
15.0,12.0,0.0,142.0,389.0,5.3110714,7.3310823,-9.95251,139.31596,692.46796
15.0,12.5,0.0,127.0,359.0,5.3565917,7.329944,-10.122249,141.53197,703.0989
18.0,13.0,0.0,111.0,338.0,5.4148655,7.3507214,-10.29476,143.76375,713.9151
14.0,12.0,0.0,125.0,286.0,5.4698763,7.3951235,-10.452504,146.03096,724.91846
14.0,12.0,0.0,113.0,331.0,5.5288854,7.462468,-10.611548,148.3169,736.06036
14.0,12.0,0.0,117.0,287.0,5.6008916,7.542514,-10.7851715,150.61287,747.3369
