Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-4.4415064,-8.093172,27.580702,74.00435,363.04633
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.39667836,5.2495184,-1.2603936,69.72011,354.57547
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-7.9381638,6.51406,6.431255,72.36437,377.73535
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.2336893,5.632988,4.5509353,69.66987,383.86694
7.63157894736842,8.26086956521739,0.0,144.0,572.0,7.6031265,-5.9766955,2.2513363,72.708824,355.13348
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.2661436,6.7470407,11.147852,76.52713,358.95798
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.7314546,3.5827146,3.3924663,73.86928,356.92728
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0986905,4.4375963,-0.5980499,69.052605,356.79486
8.68421052631579,10.0,0.0,109.0,462.0,6.321635,4.213479,2.1628642,67.66484,354.18237
8.947368421052632,11.0,0.0,128.0,474.0,4.4930606,4.3773103,7.234348,70.20514,348.44012
9.210526315789473,12.0,0.0,134.0,420.0,5.9275813,5.020721,2.0393012,68.1637,348.68222
9.473684210526317,11.5,0.0,136.0,471.0,5.469731,5.634539,2.2575502,68.14818,347.76257
9.736842105263158,11.0,0.0,144.0,540.0,5.117943,5.25674,2.151343,68.454636,346.70407
10.0,11.0,0.0,118.0,467.0,6.3970084,4.535898,2.5343494,67.02745,343.94424
10.5,11.0,0.0,175.0,573.0,5.7418146,5.1956573,3.3668258,67.44364,341.49915
11.0,11.0,0.0,171.0,550.0,6.442739,3.917269,2.3871033,66.68569,339.90662
11.0,11.0,0.0,191.0,525.0,6.8970947,3.1532032,2.1291628,65.93235,338.21094
11.0,12.0,0.0,142.0,509.0,6.324924,4.2949104,2.854156,66.14169,336.6716
14.0,13.0,0.0,151.0,480.0,6.583906,3.800245,2.7793806,65.66267,334.84744
14.0,14.0,0.0,145.0,493.0,6.3726773,4.0831604,2.7906508,65.51368,333.0472
13.0,13.4,0.0,139.0,427.0,6.127647,4.455072,3.0115054,65.357315,331.51544
14.0,12.8,0.0,130.0,433.0,6.4281983,3.864369,2.7982504,64.71055,329.76212
13.5,12.2,0.0,122.0,376.0,6.2715445,4.102551,2.8929963,64.52113,328.0696
13.0,11.6,0.0,115.0,411.0,6.415875,3.7567086,2.8383417,64.0832,326.367
13.0,11.0,0.0,127.0,436.0,6.456369,3.5741625,2.7308087,63.716923,324.61258
15.0,15.0,0.0,141.0,445.0,6.243298,3.9284341,2.8762426,63.556496,323.04462
17.0,14.5,0.0,150.0,475.0,6.3294477,3.7165358,2.8050342,63.119987,321.38873
16.0,14.0,0.0,120.0,408.0,6.1895905,3.8917184,2.842819,62.889954,319.72748
19.0,12.0,0.0,144.0,414.0,6.1412253,3.9137743,2.8756914,62.58138,318.11786
15.0,10.0,0.0,128.0,406.0,6.1947536,3.721812,2.785421,62.182808,316.44006
14.0,14.0,0.0,127.0,460.0,6.087322,3.8464265,2.8262765,61.934742,314.8364
17.0,18.0,0.0,150.0,385.0,6.139757,3.6795292,2.7782412,61.54959,313.21912
15.0,17.0,0.0,144.0,403.0,6.1013074,3.6623704,2.7547405,61.24718,311.58582
19.0,16.0,0.0,141.0,420.0,6.0280776,3.7293456,2.7878711,60.975605,310.01254
19.0,15.0,0.0,155.0,399.0,6.0394797,3.630525,2.7454245,60.625263,308.4092
17.5,16.0,0.0,145.0,457.0,5.954246,3.7111826,2.7654934,60.362007,306.83356
16.0,12.0,0.0,156.0,425.0,5.938618,3.669421,2.758162,60.0398,305.26984
15.0,11.5,0.0,149.0,361.0,5.9226465,3.6157537,2.7285821,59.720543,303.68634
15.0,11.0,0.0,135.0,418.0,5.866872,3.6447544,2.7400527,59.44074,302.13925
17.0,11.0,0.0,137.0,394.0,5.8679156,3.567329,2.7123177,59.111965,300.58524
22.0,11.0,0.0,156.0,404.0,5.822317,3.5742393,2.7075202,58.826283,299.0413
23.0,11.5,0.0,142.0,396.0,5.7880974,3.5665598,2.7084658,58.532253,297.51843
15.0,12.0,0.0,142.0,389.0,5.768917,3.525518,2.6890845,58.22556,295.98724
15.0,12.5,0.0,127.0,359.0,5.719439,3.543566,2.6932197,57.947487,294.47668
18.0,13.0,0.0,111.0,338.0,5.6997695,3.5072742,2.6813717,57.644928,292.9705
14.0,12.0,0.0,125.0,286.0,5.6679907,3.4906685,2.6706173,57.354797,291.46707
14.0,12.0,0.0,113.0,331.0,5.633041,3.4836626,2.6688662,57.070084,289.98077
14.0,12.0,0.0,117.0,287.0,5.6128345,3.4475002,2.654303,56.7739,288.49426
