Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.336544,2.8513145,3.5471857,71.94887,368.88208
6.842105263157895,6.956521739130435,0.0,100.0,344.0,19.15413,6.9605403,5.6928163,73.13467,368.25366
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.673763,-5.1259966,5.1571126,75.34348,357.24237
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.997826,11.325476,4.3590283,72.78664,370.1922
7.63157894736842,8.26086956521739,0.0,144.0,572.0,19.386108,20.618526,9.1573925,69.09433,378.5039
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.1528254,3.985869,-2.3436985,70.12045,369.5473
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.931813,6.4257183,-0.9853981,69.27986,369.22647
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.7537338,-1.1958586,-5.270726,73.019684,368.49622
8.68421052631579,10.0,0.0,109.0,462.0,8.477238,8.942654,1.1455231,69.526276,374.7674
8.947368421052632,11.0,0.0,128.0,474.0,21.656715,20.38566,7.7331395,67.25784,380.9593
9.210526315789473,12.0,0.0,134.0,420.0,1.5803854,-1.042969,-5.2709255,71.96949,368.7533
9.473684210526317,11.5,0.0,136.0,471.0,1.8468256,1.2838845,-5.1768394,70.26426,368.9728
9.736842105263158,11.0,0.0,144.0,540.0,-0.3345034,-0.72172076,-5.9628882,71.63037,369.07687
10.0,11.0,0.0,118.0,467.0,6.3037133,6.924457,-1.3884438,67.82018,371.69394
10.5,11.0,0.0,175.0,573.0,22.392529,20.035587,7.182232,65.82504,378.3888
11.0,11.0,0.0,171.0,550.0,2.1657255,-1.8315408,-6.2996874,71.16504,365.72333
11.0,11.0,0.0,191.0,525.0,0.70038027,-1.3099576,-6.6984944,70.23564,365.5679
11.0,12.0,0.0,142.0,509.0,0.17058648,-0.47000477,-5.6836777,70.632484,365.5111
14.0,13.0,0.0,151.0,480.0,2.1113276,2.5815766,-3.933737,68.233116,366.5061
14.0,14.0,0.0,145.0,493.0,22.402412,19.95479,7.072701,64.66017,374.06238
13.0,13.4,0.0,139.0,427.0,2.540879,-1.8022577,-6.2856765,70.14925,361.234
14.0,12.8,0.0,130.0,433.0,1.0935936,-1.4008149,-6.892683,69.13762,361.04706
13.5,12.2,0.0,122.0,376.0,0.64857686,-0.3984079,-5.5983353,69.601715,360.5415
13.0,11.6,0.0,115.0,411.0,0.45307785,-0.22158545,-5.241214,68.380615,360.71136
13.0,11.0,0.0,127.0,436.0,22.15847,19.90604,7.0649934,63.603935,368.92505
15.0,15.0,0.0,141.0,445.0,2.6325855,-1.7196262,-6.1354375,69.083,356.05432
17.0,14.5,0.0,150.0,475.0,1.2096932,-1.3710572,-6.787487,68.05301,355.7058
16.0,14.0,0.0,120.0,408.0,0.8118778,-0.4244601,-5.585257,68.52818,355.1159
19.0,12.0,0.0,144.0,414.0,0.443038,-0.44548658,-5.4825935,67.44319,355.36667
15.0,10.0,0.0,128.0,406.0,21.866352,19.734728,7.0384536,62.650745,363.54208
14.0,14.0,0.0,127.0,460.0,2.6255646,-1.6715963,-6.019375,68.047165,350.74658
17.0,18.0,0.0,150.0,385.0,1.2205744,-1.353503,-6.686919,67.031815,350.34277
15.0,17.0,0.0,144.0,403.0,0.82053596,-0.444428,-5.5291257,67.5021,349.76895
19.0,16.0,0.0,141.0,420.0,0.43196005,-0.45355913,-5.422849,66.45836,350.06436
19.0,15.0,0.0,155.0,399.0,21.554361,19.481924,6.9762554,61.719215,358.13382
17.5,16.0,0.0,145.0,457.0,2.5987594,-1.6446598,-5.9215503,67.029106,345.48294
16.0,12.0,0.0,156.0,425.0,1.2102759,-1.340241,-6.5929646,66.02894,345.07642
15.0,11.5,0.0,149.0,361.0,0.8113879,-0.44441894,-5.4523067,66.49481,344.52762
15.0,11.0,0.0,135.0,418.0,0.4275229,-0.44476143,-5.339154,65.469444,344.83063
17.0,11.0,0.0,137.0,394.0,21.2351,19.198723,6.8884206,60.79912,352.77396
22.0,11.0,0.0,156.0,404.0,2.565425,-1.6239688,-5.8344193,66.02357,340.29828
23.0,11.5,0.0,142.0,396.0,1.195771,-1.3246703,-6.4992313,65.03875,339.8987
15.0,12.0,0.0,142.0,389.0,0.80242133,-0.4393131,-5.371827,65.49835,339.36813
15.0,12.5,0.0,127.0,359.0,0.4261437,-0.43695602,-5.256976,64.48987,339.66425
18.0,13.0,0.0,111.0,338.0,20.916399,18.909985,6.7913446,59.891895,347.4855
14.0,12.0,0.0,125.0,286.0,2.5310075,-1.6035691,-5.750068,65.03172,335.19247
14.0,12.0,0.0,113.0,331.0,1.1814553,-1.3076301,-6.4054427,64.06142,334.7989
14.0,12.0,0.0,117.0,287.0,0.7946264,-0.43373445,-5.291672,64.514366,334.2814
