Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3602805,2.2858696,-1.7372774,72.78297,387.24402
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.441045,1.4235753,-0.28589782,72.70305,390.30438
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.48304665,1.7634383,-3.7352226,73.11884,400.42792
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.044197727,2.0444179,-3.3567574,74.41142,409.80698
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.5063826,0.52369064,-0.60126823,75.59245,412.98715
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.14760551,2.5051348,-2.029434,74.31965,409.4128
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-0.059493646,2.5181282,-2.5729253,74.85813,412.96353
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-0.35406342,2.6277173,-3.6486418,75.81241,417.937
8.68421052631579,10.0,0.0,109.0,462.0,-0.37610847,2.3159692,-3.7147129,76.901794,422.5689
8.947368421052632,11.0,0.0,128.0,474.0,-0.22502425,2.147749,-3.2556412,77.49097,425.34702
9.210526315789473,12.0,0.0,134.0,420.0,-0.24823913,2.4376304,-2.8580256,77.565155,426.59222
9.473684210526317,11.5,0.0,136.0,471.0,-0.28472307,2.404,-3.056271,78.23349,430.26895
9.736842105263158,11.0,0.0,144.0,540.0,-0.2716523,2.377823,-3.1887589,78.92686,434.03723
10.0,11.0,0.0,118.0,467.0,-0.27762556,2.327894,-3.1888573,79.58297,437.48898
10.5,11.0,0.0,175.0,573.0,-0.26157692,2.3561254,-3.0985475,80.10381,440.37857
11.0,11.0,0.0,171.0,550.0,-0.24581105,2.4138775,-3.0313375,80.585815,443.23953
11.0,11.0,0.0,191.0,525.0,-0.24420035,2.402806,-3.1203556,81.22623,446.75793
11.0,12.0,0.0,142.0,509.0,-0.23615071,2.4039156,-3.168276,81.85147,450.18948
14.0,13.0,0.0,151.0,480.0,-0.2379832,2.4195278,-3.1802766,82.44528,453.47128
14.0,14.0,0.0,145.0,493.0,-0.23398021,2.4548872,-3.1775029,83.0096,456.65454
13.0,13.4,0.0,139.0,427.0,-0.22825065,2.483846,-3.1970012,83.59076,459.94556
14.0,12.8,0.0,130.0,433.0,-0.22225711,2.4962945,-3.2457325,84.21195,463.40057
13.5,12.2,0.0,122.0,376.0,-0.21579611,2.5176604,-3.2750158,84.821335,466.80243
13.0,11.6,0.0,115.0,411.0,-0.21138206,2.5449882,-3.294621,85.42221,470.171
13.0,11.0,0.0,127.0,436.0,-0.20533884,2.5748556,-3.3153768,86.02352,473.55414
15.0,15.0,0.0,141.0,445.0,-0.19840688,2.6003125,-3.3448768,86.63747,477.0021
17.0,14.5,0.0,150.0,475.0,-0.19072333,2.6229408,-3.3777409,87.26176,480.4946
16.0,14.0,0.0,120.0,408.0,-0.18320864,2.649124,-3.4033473,87.88344,483.9781
19.0,12.0,0.0,144.0,414.0,-0.17608589,2.6765807,-3.4273508,88.50674,487.47308
15.0,10.0,0.0,128.0,406.0,-0.16854587,2.7035422,-3.4532242,89.1355,490.99826
14.0,14.0,0.0,127.0,460.0,-0.16072452,2.7289515,-3.4814355,89.77153,494.55988
17.0,18.0,0.0,150.0,385.0,-0.15275043,2.7541904,-3.5092096,90.41243,498.14484
15.0,17.0,0.0,144.0,403.0,-0.14502478,2.780437,-3.5348701,91.055664,501.74362
19.0,16.0,0.0,141.0,420.0,-0.13745013,2.8066936,-3.5607715,91.70334,505.36624
19.0,15.0,0.0,155.0,399.0,-0.12979753,2.8324082,-3.5876102,92.35652,509.01752
17.5,16.0,0.0,145.0,457.0,-0.12222736,2.8577769,-3.6148953,93.01505,512.69617
16.0,12.0,0.0,156.0,425.0,-0.114713065,2.8832211,-3.6418145,93.67795,516.398
15.0,11.5,0.0,149.0,361.0,-0.10745557,2.90887,-3.6683927,94.34515,520.12256
15.0,11.0,0.0,135.0,418.0,-0.10027952,2.9343886,-3.6954086,95.01736,523.87354
17.0,11.0,0.0,137.0,394.0,-0.0932084,2.9597104,-3.722803,95.69466,527.6516
22.0,11.0,0.0,156.0,404.0,-0.0861948,2.9849932,-3.7503905,96.37691,531.4559
23.0,11.5,0.0,142.0,396.0,-0.07939942,3.0103545,-3.7779672,97.06388,535.2853
15.0,12.0,0.0,142.0,389.0,-0.07274073,3.0357642,-3.8056977,97.7558,539.1409
15.0,12.5,0.0,127.0,359.0,-0.06613465,3.0610912,-3.8337514,98.452675,543.0236
18.0,13.0,0.0,111.0,338.0,-0.059677556,3.0864167,-3.8620498,99.154755,546.9334
14.0,12.0,0.0,125.0,286.0,-0.05334302,3.111809,-3.8904872,99.8618,550.87036
14.0,12.0,0.0,113.0,331.0,-0.047030404,3.1372435,-3.9191687,100.57386,554.83417
14.0,12.0,0.0,117.0,287.0,-0.04091788,3.1627183,-3.948019,101.29104,558.8256
