Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.097243175,15.812445,-3.849297,99.358986,398.32788
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-0.39912176,19.644667,-6.1234555,98.69215,390.55066
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-1.6031728,12.517334,-16.16638,103.52459,424.00226
7.368421052631579,7.826086956521739,0.0,139.0,519.0,11.785253,16.78833,-1.6963512,101.696495,393.15
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.7321484,13.360988,-8.99198,100.24179,412.50977
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.06739,10.538411,-6.5065274,99.56666,402.36288
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.7258286,11.86902,-5.998385,100.12338,404.57535
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.997307,12.413833,-6.34261,98.9882,403.43274
8.68421052631579,10.0,0.0,109.0,462.0,10.046819,11.300563,-5.554693,102.40288,406.47565
8.947368421052632,11.0,0.0,128.0,474.0,8.447536,11.971796,-6.1460423,101.138596,407.62842
9.210526315789473,12.0,0.0,134.0,420.0,9.340526,11.261319,-6.0602503,101.93422,407.80362
9.473684210526317,11.5,0.0,136.0,471.0,9.123028,11.281265,-6.151198,101.93555,408.46075
9.736842105263158,11.0,0.0,144.0,540.0,8.973608,11.48166,-6.144909,101.9201,408.6099
10.0,11.0,0.0,118.0,467.0,9.1838,11.684212,-6.0228505,102.34584,409.44452
10.5,11.0,0.0,175.0,573.0,8.892288,11.719123,-6.1519594,102.186615,409.89807
11.0,11.0,0.0,171.0,550.0,9.019522,11.789139,-6.042382,102.382355,410.2605
11.0,11.0,0.0,191.0,525.0,9.007437,11.763986,-6.0739207,102.49538,410.84406
11.0,12.0,0.0,142.0,509.0,9.02327,11.760163,-6.090455,102.65132,411.42538
14.0,13.0,0.0,151.0,480.0,9.050557,11.797794,-6.0780597,102.83352,412.063
14.0,14.0,0.0,145.0,493.0,9.032494,11.780252,-6.1129646,102.93049,412.58957
13.0,13.4,0.0,139.0,427.0,9.075676,11.792221,-6.103324,103.09353,413.13257
14.0,12.8,0.0,130.0,433.0,9.085832,11.805981,-6.118467,103.231964,413.7054
13.5,12.2,0.0,122.0,376.0,9.096558,11.8225565,-6.1296377,103.374374,414.27457
13.0,11.6,0.0,115.0,411.0,9.104398,11.837053,-6.1381917,103.50972,414.8311
13.0,11.0,0.0,127.0,436.0,9.110963,11.85315,-6.1457744,103.63939,415.37253
15.0,15.0,0.0,141.0,445.0,9.126155,11.870814,-6.1497726,103.78146,415.92862
17.0,14.5,0.0,150.0,475.0,9.13482,11.890285,-6.1571894,103.91974,416.4922
16.0,14.0,0.0,120.0,408.0,9.1444435,11.907813,-6.1638403,104.058105,417.05246
19.0,12.0,0.0,144.0,414.0,9.155237,11.922933,-6.1707172,104.19616,417.6106
15.0,10.0,0.0,128.0,406.0,9.1668005,11.938083,-6.1776,104.33557,418.17035
14.0,14.0,0.0,127.0,460.0,9.178841,11.953932,-6.1846547,104.47663,418.7344
17.0,18.0,0.0,150.0,385.0,9.189519,11.969713,-6.1923633,104.6165,419.29877
15.0,17.0,0.0,144.0,403.0,9.200457,11.985307,-6.1997533,104.756035,419.86148
19.0,16.0,0.0,141.0,420.0,9.211661,12.001019,-6.2069807,104.895805,420.42444
19.0,15.0,0.0,155.0,399.0,9.222913,12.017006,-6.214263,105.03609,420.98886
17.5,16.0,0.0,145.0,457.0,9.233912,12.03323,-6.2215037,105.176445,421.55426
16.0,12.0,0.0,156.0,425.0,9.24486,12.049308,-6.228837,105.31673,422.11984
15.0,11.5,0.0,149.0,361.0,9.255881,12.065402,-6.2360816,105.45705,422.68567
15.0,11.0,0.0,135.0,418.0,9.267071,12.081512,-6.243302,105.59781,423.25247
17.0,11.0,0.0,137.0,394.0,9.278271,12.09763,-6.250575,105.738785,423.82016
22.0,11.0,0.0,156.0,404.0,9.289327,12.113782,-6.2579007,105.87987,424.3884
23.0,11.5,0.0,142.0,396.0,9.300485,12.129918,-6.2652106,106.02099,424.95718
15.0,12.0,0.0,142.0,389.0,9.311725,12.146032,-6.272526,106.16235,425.52664
15.0,12.5,0.0,127.0,359.0,9.322918,12.162196,-6.2798505,106.30392,426.09674
18.0,13.0,0.0,111.0,338.0,9.334115,12.178387,-6.287204,106.44561,426.66754
14.0,12.0,0.0,125.0,286.0,9.345315,12.194574,-6.2945538,106.58752,427.23895
14.0,12.0,0.0,113.0,331.0,9.35656,12.210723,-6.301916,106.729485,427.81097
14.0,12.0,0.0,117.0,287.0,9.367836,12.227056,-6.309304,106.871704,428.3836
