Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
48.0,12.0,96.0,38.0,365.0,0.0,0.0,0.0,0.0,0.0
43.0,12.0,78.0,27.0,370.0,0.0,0.0,0.0,0.0,0.0
51.0,16.0,99.0,34.0,362.0,0.0,0.0,0.0,0.0,0.0
59.0,16.5,99.0,27.0,355.0,0.0,0.0,0.0,0.0,0.0
47.0,17.0,92.0,40.0,382.0,0.0,0.0,0.0,0.0,0.0
42.0,14.5,100.0,37.0,361.0,0.0,0.0,0.0,0.0,0.0
45.0,12.0,121.0,32.0,383.0,0.0,0.0,0.0,0.0,0.0
50.0,11.5,116.0,31.0,381.0,0.0,0.0,0.0,0.0,0.0
36.0,11.0,106.0,23.0,362.0,0.0,0.0,0.0,0.0,0.0
46.0,10.5,92.0,23.0,355.0,0.0,0.0,0.0,0.0,0.0
45.0,10.0,88.0,23.0,332.0,0.0,0.0,0.0,0.0,0.0
53.0,10.0,94.0,33.0,385.0,0.0,0.0,0.0,0.0,0.0
50.0,10.0,84.0,41.0,413.0,0.0,0.0,0.0,0.0,0.0
55.0,11.0,110.0,39.0,349.0,0.0,0.0,0.0,0.0,0.0
58.0,12.0,118.0,29.0,394.0,0.0,0.0,0.0,0.0,0.0
67.0,13.0,89.0,26.0,403.0,0.0,0.0,0.0,0.0,0.0
50.0,13.0,102.0,41.0,397.0,0.0,0.0,0.0,0.0,0.0
43.0,12.0,91.0,29.0,342.0,0.0,0.0,0.0,0.0,0.0
53.0,13.0,103.0,28.0,342.0,0.0,0.0,0.0,0.0,0.0
47.0,14.5,112.0,29.0,369.0,0.0,0.0,0.0,0.0,0.0
62.0,16.0,91.0,24.0,354.0,0.0,0.0,0.0,0.0,0.0
39.0,10.0,86.0,27.0,355.0,0.0,0.0,0.0,0.0,0.0
34.0,11.5,96.0,29.0,352.0,0.0,0.0,0.0,0.0,0.0
20.0,13.0,93.0,27.0,412.0,0.0,0.0,0.0,0.0,0.0
57.0,13.0,110.0,35.0,385.0,0.0,0.0,0.0,0.0,0.0
35.0,15.0,89.0,41.0,337.0,0.0,0.0,0.0,0.0,0.0
50.0,12.0,100.0,41.0,378.0,0.0,0.0,0.0,0.0,0.0
56.0,14.0,101.0,20.0,358.0,0.0,0.0,0.0,0.0,0.0
50.0,13.333333333333334,109.0,34.0,372.0,0.0,0.0,0.0,0.0,0.0
54.0,12.666666666666666,111.0,36.0,405.0,0.0,0.0,0.0,0.0,0.0
53.0,12.0,107.0,37.0,348.0,0.0,0.0,0.0,0.0,0.0
42.0,10.0,117.0,40.0,381.0,0.0,0.0,0.0,0.0,0.0
47.0,12.0,101.0,33.0,325.0,0.0,0.0,0.0,0.0,0.0
57.0,10.0,91.0,27.0,328.0,0.0,0.0,0.0,0.0,0.0
48.0,22.0,101.0,23.0,328.0,0.0,0.0,0.0,0.0,0.0
30.0,17.5,93.0,26.0,367.0,0.0,0.0,0.0,0.0,0.0
55.0,13.0,106.0,21.0,450.0,0.0,0.0,0.0,0.0,0.0
43.0,11.0,105.0,20.0,370.0,0.0,0.0,0.0,0.0,0.0
62.0,10.0,99.0,32.0,401.0,0.0,0.0,0.0,0.0,0.0
50.0,10.0,115.0,32.0,378.0,0.0,0.0,0.0,0.0,0.0
48.0,10.0,110.0,32.0,386.0,0.0,0.0,0.0,0.0,0.0
53.0,10.0,121.0,35.0,413.0,0.0,0.0,0.0,0.0,0.0
46.0,14.0,118.0,25.0,428.0,0.0,0.0,0.0,0.0,0.0
54.0,10.0,121.0,31.0,424.0,0.0,0.0,0.0,0.0,0.0
55.0,14.0,110.0,28.0,366.0,0.0,0.0,0.0,0.0,0.0
54.0,11.0,88.0,30.0,372.0,0.0,0.0,0.0,0.0,0.0
47.0,13.0,113.0,27.0,366.0,0.0,0.0,0.0,0.0,0.0
50.0,16.0,118.0,25.0,418.0,0.0,0.0,0.0,0.0,0.0
65.0,12.0,126.0,31.0,422.0,0.0,0.0,0.0,0.0,0.0
54.0,12.5,110.0,27.0,409.0,0.0,0.0,0.0,0.0,0.0
73.0,13.0,116.0,32.0,444.0,0.0,0.0,0.0,0.0,0.0
66.0,12.5,102.0,46.0,409.0,0.0,0.0,0.0,0.0,0.0
57.0,12.0,103.0,28.0,430.0,0.0,0.0,0.0,0.0,0.0
66.0,14.0,93.0,28.0,392.0,0.0,0.0,0.0,0.0,0.0
73.0,13.666666666666666,125.0,29.0,434.0,0.0,0.0,0.0,0.0,0.0
79.0,13.333333333333334,101.0,24.0,393.0,0.0,0.0,0.0,0.0,0.0
48.0,13.0,102.0,35.0,366.0,0.0,0.0,0.0,0.0,0.0
53.0,19.0,100.0,29.0,372.0,0.0,0.0,0.0,0.0,0.0
54.0,18.0,114.0,39.0,397.0,0.0,0.0,0.0,0.0,0.0
57.0,17.0,105.0,32.0,360.0,0.0,0.0,0.0,0.0,0.0
67.0,13.0,83.0,42.0,451.0,0.0,0.0,0.0,0.0,0.0
63.0,11.0,90.0,31.0,408.0,0.0,0.0,0.0,0.0,0.0
82.0,11.0,120.0,52.0,434.0,0.0,0.0,0.0,0.0,0.0
72.0,11.5,104.0,30.0,425.0,0.0,0.0,0.0,0.0,0.0
80.0,12.0,123.0,39.0,404.0,0.0,0.0,0.0,0.0,0.0
66.0,11.0,122.0,36.0,388.0,0.0,0.0,0.0,0.0,0.0
66.0,13.5,110.0,30.0,456.0,0.0,0.0,0.0,0.0,0.0
67.0,16.0,152.0,31.0,419.0,0.0,0.0,0.0,0.0,0.0
57.0,15.0,109.0,37.0,445.0,0.0,0.0,0.0,0.0,0.0
41.0,13.0,122.0,31.0,400.0,0.0,0.0,0.0,0.0,0.0
52.0,14.0,117.0,28.0,356.0,0.0,0.0,0.0,0.0,0.0
52.0,18.0,104.0,23.0,381.0,0.0,0.0,0.0,0.0,0.0
59.0,18.0,118.0,39.0,433.0,0.0,0.0,0.0,0.0,0.0
68.0,14.0,118.0,32.0,395.0,0.0,0.0,0.0,0.0,0.0
54.0,11.0,131.0,39.0,442.0,0.0,0.0,0.0,0.0,0.0
62.0,20.0,131.0,43.0,453.0,0.0,0.0,0.0,0.0,0.0
61.0,17.0,133.0,42.0,425.0,0.0,0.0,0.0,0.0,0.0
88.0,16.2,153.0,29.0,425.0,0.0,0.0,0.0,0.0,0.0
68.0,15.4,171.0,41.0,424.0,0.0,0.0,0.0,0.0,0.0
73.0,14.6,138.0,31.0,401.0,0.0,0.0,0.0,0.0,0.0
69.0,13.8,106.0,35.0,355.0,0.0,0.0,0.0,0.0,0.0
52.0,13.0,125.0,26.0,349.0,0.0,0.0,0.0,0.0,0.0
63.0,14.0,111.0,44.0,396.0,0.0,0.0,0.0,0.0,0.0
72.0,16.0,88.0,32.0,426.0,0.0,0.0,0.0,0.0,0.0
85.0,17.0,136.0,40.0,438.0,0.0,0.0,0.0,0.0,0.0
71.0,15.5,100.0,32.0,365.0,0.0,0.0,0.0,0.0,0.0
83.0,14.0,148.0,39.0,431.0,0.0,0.0,0.0,0.0,0.0
64.0,17.0,118.0,41.0,432.0,0.0,0.0,0.0,0.0,0.0
72.0,20.0,147.0,41.0,474.0,0.0,0.0,0.0,0.0,0.0
80.0,10.0,159.0,39.0,461.0,0.0,0.0,0.0,0.0,0.0
74.0,16.0,161.0,40.0,474.0,0.0,0.0,0.0,0.0,0.0
71.0,16.0,158.0,48.0,439.0,0.0,0.0,0.0,0.0,0.0
64.0,17.0,122.0,42.0,426.0,0.0,0.0,0.0,0.0,0.0
50.0,14.0,136.0,25.0,449.0,0.0,0.0,0.0,0.0,0.0
57.0,10.0,121.0,40.0,388.0,0.0,0.0,0.0,0.0,0.0
84.0,18.0,125.0,49.0,385.0,0.0,0.0,0.0,0.0,0.0
59.0,14.0,152.0,40.0,515.0,0.0,0.0,0.0,0.0,0.0
79.0,13.0,111.0,20.0,428.0,0.0,0.0,0.0,0.0,0.0
78.0,15.0,156.0,48.0,474.0,0.0,0.0,0.0,0.0,0.0
70.0,19.0,137.0,34.0,451.0,0.0,0.0,0.0,0.0,0.0
75.0,17.5,146.0,61.0,423.0,0.0,0.0,0.0,0.0,0.0
56.0,16.0,163.0,44.0,497.0,0.0,0.0,0.0,0.0,0.0
67.0,14.5,194.0,45.0,491.0,0.0,0.0,0.0,0.0,0.0
59.0,13.0,171.0,52.0,494.0,0.0,0.0,0.0,0.0,0.0
65.0,13.666666666666666,117.0,30.0,500.0,0.0,0.0,0.0,0.0,0.0
55.0,14.333333333333334,129.0,31.0,476.0,0.0,0.0,0.0,0.0,0.0
57.0,15.0,156.0,34.0,420.0,0.0,0.0,0.0,0.0,0.0
81.0,19.0,149.0,33.0,477.0,0.0,0.0,0.0,0.0,0.0
43.0,14.0,151.0,47.0,519.0,0.0,0.0,0.0,0.0,0.0
57.0,21.0,133.0,32.0,483.0,0.0,0.0,0.0,0.0,0.0
69.0,17.0,164.0,36.0,544.0,0.0,0.0,0.0,0.0,0.0
64.0,13.0,136.0,32.0,525.0,0.0,0.0,0.0,0.0,0.0
72.0,15.0,157.0,36.0,541.0,0.0,0.0,0.0,0.0,0.0
76.0,12.0,144.0,28.0,568.0,0.0,0.0,0.0,0.0,0.0
69.0,12.333333333333334,226.0,35.0,548.0,0.0,0.0,0.0,0.0,0.0
75.0,12.666666666666666,186.0,31.0,594.0,0.0,0.0,0.0,0.0,0.0
55.0,13.0,186.0,29.0,544.0,0.0,0.0,0.0,0.0,0.0
75.0,18.0,182.0,38.0,522.0,0.0,0.0,0.0,0.0,0.0
62.0,12.0,163.0,32.0,567.0,0.0,0.0,0.0,0.0,0.0
74.0,13.0,177.0,35.0,560.0,0.0,0.0,0.0,0.0,0.0
