Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4816.483,4291.395,5341.571
4655.0,4850.4043,4325.3164,5375.492
4716.0,4869.735,4344.647,5394.8228
4377.0,4899.9746,4374.8867,5425.0625
4484.0,4805.0645,4279.9766,5330.1523
4911.0,4776.286,4251.198,5301.374
5218.0,4905.4624,4380.3745,5430.5503
5759.0,5096.185,4571.097,5621.273
5456.0,5400.836,4875.748,5925.924
5359.0,5485.9873,4960.8994,6011.075
5305.0,5490.319,4965.231,6015.4067
5769.0,5464.9272,4939.8394,5990.015
5565.0,5602.957,5077.869,6128.045
5367.0,5621.8423,5096.7544,6146.93
5633.0,5559.7427,5034.655,6084.8306
5664.0,5607.4165,5082.3286,6132.5044
6082.0,5651.791,5126.703,6176.879
6505.0,5822.769,5297.681,6347.857
5813.0,6076.926,5551.838,6602.0137
6379.0,5992.053,5466.9653,6517.141
6091.0,6118.4395,5593.3516,6643.5273
6219.0,6099.0874,5573.9995,6624.1753
6052.0,6124.0347,5598.947,6649.1226
6105.0,6081.1094,5556.0215,6606.1973
6030.0,6070.042,5544.954,6595.13
5969.0,6038.595,5513.5073,6563.683
5707.0,5999.3125,5474.2246,6524.4004
5681.0,5884.6836,5359.5957,6409.7715
6052.0,5805.022,5279.934,6330.11
5904.0,5887.7505,5362.6626,6412.8384
5426.0,5896.0947,5371.007,6421.1826
6005.0,5734.9033,5209.8154,6259.991
5766.0,5829.2026,5304.1147,6354.2905
5946.0,5815.0415,5289.9536,6340.1294
5981.0,5866.0586,5340.9707,6391.1465
6104.0,5910.839,5385.751,6435.927
5991.0,5979.3296,5454.2417,6504.4175
5670.0,5981.885,5456.797,6506.9727
5709.0,5868.9126,5343.8247,6394.0005
5416.0,5807.099,5282.011,6332.187
5793.0,5671.9814,5146.8936,6197.0693
5750.0,5718.6514,5193.5635,6243.7393
5399.0,5742.0703,5216.9824,6267.158
6123.0,5637.1553,5112.0674,6162.243
5730.0,5817.595,5292.5073,6342.683
6015.0,5803.7754,5278.6875,6328.8633
5989.0,5885.701,5360.6133,6410.789
6333.0,5928.1562,5403.0684,6453.244
6388.0,6069.341,5544.253,6594.4287
6048.0,6176.048,5650.96,6701.1357
6322.0,6119.1797,5594.092,6644.2676
6405.0,6168.8613,5643.7734,6693.949
6523.0,6230.557,5705.469,6755.645
