Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6324.1455,4640.1274,8008.1636
6587.0,6308.4414,4624.4233,7992.4595
7438.0,6284.481,4600.463,7968.499
8138.0,6259.436,4575.418,7943.454
9609.0,6235.594,4551.576,7919.6123
8378.0,6213.067,4529.049,7897.085
8692.0,6192.5312,4508.513,7876.5493
8436.0,6173.906,4489.8877,7857.924
7657.0,6157.1846,4473.1665,7841.2026
7537.0,6141.872,4457.854,7825.89
7498.0,6127.906,4443.8877,7811.924
7861.0,6115.1797,4431.1616,7799.1978
9066.0,6103.5854,4419.5674,7787.6035
7946.0,6093.021,4409.003,7777.039
9528.0,6083.3926,4399.3745,7767.4106
9644.0,6074.6177,4390.5996,7758.6357
9504.0,6066.6187,4382.6006,7750.6367
9207.0,6059.327,4375.309,7743.345
9545.0,6052.681,4368.663,7736.699
9546.0,6046.6216,4362.6035,7730.6396
9125.0,6041.0977,4357.0796,7725.1157
8929.0,6036.0615,4352.0435,7720.0796
8474.0,6031.4697,4347.4517,7715.488
8812.0,6027.2827,4343.2646,7711.301
9266.0,6023.465,4339.447,7707.483
8713.0,6019.9844,4335.9663,7704.0024
9427.0,6016.8105,4332.7925,7700.8286
8786.0,6013.916,4329.898,7697.934
9042.0,6011.2773,4327.2593,7695.2954
9072.0,6008.87,4324.852,7692.888
9679.0,6006.676,4322.6577,7690.694
9325.0,6004.6743,4320.6562,7688.6924
8977.0,6002.849,4318.831,7686.867
9245.0,6001.184,4317.166,7685.202
9026.0,5999.6665,4315.6484,7683.6846
9733.0,5998.2827,4314.2646,7682.301
9485.0,5997.02,4313.002,7681.038
8634.0,5995.8687,4311.8506,7679.8867
9721.0,5994.819,4310.801,7678.837
9417.0,5993.861,4309.843,7677.879
9674.0,5992.988,4308.9697,7677.006
9064.0,5992.1914,4308.1733,7676.2095
9551.0,5991.4644,4307.4463,7675.4824
9350.0,5990.8022,4306.784,7674.8203
8211.0,5990.1978,4306.1797,7674.216
8199.0,5989.6465,4305.6284,7673.6646
7798.0,5989.144,4305.126,7673.162
8030.0,5988.6855,4304.6675,7672.7036
