Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4810.615,4285.537,5335.6934
4655.0,4844.599,4319.521,5369.6772
4716.0,4863.7285,4338.6504,5388.8066
4377.0,4894.619,4369.541,5419.6973
4484.0,4799.6787,4274.6006,5324.757
4911.0,4770.5107,4245.4326,5295.589
5218.0,4898.5923,4373.514,5423.6704
5759.0,5090.122,4565.044,5615.2
5456.0,5396.9253,4871.847,5922.0034
5359.0,5483.28,4958.2017,6008.358
5305.0,5486.8994,4961.8213,6011.9775
5769.0,5458.722,4933.644,5983.8003
5565.0,5595.135,5070.0566,6120.213
5367.0,5613.292,5088.214,6138.37
5633.0,5550.527,5025.4487,6075.605
5664.0,5598.7954,5073.7173,6123.8735
6082.0,5643.2354,5118.157,6168.3135
6505.0,5815.5415,5290.4634,6340.6196
5813.0,6072.56,5547.482,6597.638
6379.0,5987.0083,5461.93,6512.0864
6091.0,6113.641,5588.563,6638.719
6219.0,6092.1206,5567.0425,6617.1987
6052.0,6116.058,5590.98,6641.136
6105.0,6071.5044,5546.4263,6596.5825
6030.0,6060.103,5535.025,6585.181
5969.0,6028.856,5503.778,6553.934
5707.0,5988.5225,5463.4443,6513.6006
5681.0,5873.1875,5348.1094,6398.2656
6052.0,5792.6987,5267.6206,6317.777
5904.0,5876.8276,5351.7495,6401.906
5426.0,5886.099,5361.021,6411.1772
6005.0,5724.185,5199.107,6249.263
5766.0,5819.434,5294.356,6344.512
5946.0,5805.463,5280.385,6330.541
5981.0,5856.976,5331.898,6382.054
6104.0,5902.2124,5377.1343,6427.2905
5991.0,5971.976,5446.898,6497.054
5670.0,5974.4688,5449.3906,6499.547
5709.0,5859.0415,5333.9634,6384.1196
5416.0,5796.2104,5271.1323,6321.2886
5793.0,5659.3193,5134.241,6184.3975
5750.0,5706.541,5181.463,6231.619
5399.0,5731.1396,5206.0615,6256.218
6123.0,5626.692,5101.614,6151.77
5730.0,5809.339,5284.2607,6334.417
6015.0,5795.6616,5270.5835,6320.7397
5989.0,5878.4307,5353.3525,6403.509
6333.0,5920.603,5395.525,6445.681
6388.0,6063.296,5538.218,6588.374
6048.0,6171.0283,5645.95,6696.1064
6322.0,6112.0757,5586.9976,6637.154
6405.0,6161.884,5636.8057,6686.962
6523.0,6223.2334,5698.1553,6748.3115
