Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6290.964,4572.859,8009.069
6587.0,6269.2056,4551.1006,7987.3105
7438.0,6235.7314,4517.6265,7953.8364
8138.0,6201.697,4483.592,7919.802
9609.0,6170.845,4452.74,7888.95
8378.0,6141.898,4423.793,7860.003
8692.0,6115.523,4397.418,7833.628
8436.0,6091.2925,4373.1875,7809.3975
7657.0,6069.868,4351.763,7787.973
7537.0,6050.3047,4332.1997,7768.4097
7498.0,6032.536,4314.431,7750.641
7861.0,6016.4126,4298.3076,7734.5176
9066.0,6001.78,4283.675,7719.885
7946.0,5988.502,4270.397,7706.607
9528.0,5976.4507,4258.3457,7694.5557
9644.0,5965.512,4247.407,7683.617
9504.0,5955.583,4237.478,7673.688
9207.0,5946.5693,4228.4644,7664.6743
9545.0,5938.386,4220.2812,7656.491
9546.0,5930.9565,4212.8516,7649.0615
9125.0,5924.211,4206.106,7642.316
8929.0,5918.0864,4199.9814,7636.1914
8474.0,5912.525,4194.42,7630.63
8812.0,5907.4756,4189.3706,7625.5806
9266.0,5902.8896,4184.7847,7620.9946
8713.0,5898.725,4180.62,7616.83
9427.0,5894.9443,4176.8394,7613.0493
8786.0,5891.51,4173.405,7609.6147
9042.0,5888.3916,4170.2866,7606.4966
9072.0,5885.559,4167.454,7603.664
9679.0,5882.987,4164.882,7601.092
9325.0,5880.651,4162.546,7598.756
8977.0,5878.529,4160.424,7596.634
9245.0,5876.6025,4158.4976,7594.7075
9026.0,5874.852,4156.747,7592.957
9733.0,5873.2627,4155.1577,7591.3677
9485.0,5871.8193,4153.7144,7589.9243
8634.0,5870.508,4152.403,7588.613
9721.0,5869.317,4151.212,7587.422
9417.0,5868.2354,4150.1304,7586.3403
9674.0,5867.253,4149.148,7585.358
9064.0,5866.3604,4148.2554,7584.4653
9551.0,5865.5503,4147.4453,7583.6553
9350.0,5864.814,4146.709,7582.919
8211.0,5864.146,4146.041,7582.251
8199.0,5863.5386,4145.4336,7581.6436
7798.0,5862.987,4144.882,7581.092
8030.0,5862.4854,4144.3804,7580.5903
