Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6277.058,4554.699,7999.417
6587.0,6254.2207,4531.862,7976.5796
7438.0,6220.224,4497.865,7942.583
8138.0,6184.8823,4462.5234,7907.241
9609.0,6151.357,4428.998,7873.716
8378.0,6120.3096,4397.9507,7842.6685
8692.0,6092.3735,4370.0146,7814.7324
8436.0,6067.363,4345.004,7789.7217
7657.0,6045.004,4322.645,7767.363
7537.0,6024.6987,4302.34,7747.0576
7498.0,6006.3403,4283.9814,7728.699
7861.0,5989.7573,4267.3984,7712.116
9066.0,5974.776,4252.417,7697.135
7946.0,5961.2397,4238.881,7683.5986
9528.0,5949.004,4226.645,7671.363
9644.0,5937.9443,4215.5854,7660.303
9504.0,5927.9453,4205.5864,7650.304
9207.0,5918.906,4196.547,7641.2646
9545.0,5910.731,4188.372,7633.09
9546.0,5903.34,4180.981,7625.6987
9125.0,5896.656,4174.297,7619.0146
8929.0,5890.6104,4168.2515,7612.969
8474.0,5885.1426,4162.7837,7607.5015
8812.0,5880.1973,4157.8384,7602.556
9266.0,5875.7236,4153.3647,7598.0825
8713.0,5871.6772,4149.3184,7594.036
9427.0,5868.0166,4145.6577,7590.3755
8786.0,5864.7056,4142.3467,7587.0645
9042.0,5861.71,4139.351,7584.069
9072.0,5858.9995,4136.6406,7581.3584
9679.0,5856.5474,4134.1885,7578.9062
9325.0,5854.329,4131.97,7576.688
8977.0,5852.322,4129.963,7574.6807
9245.0,5850.506,4128.147,7572.8647
9026.0,5848.8633,4126.5044,7571.222
9733.0,5847.376,4125.017,7569.735
9485.0,5846.0312,4123.6724,7568.39
8634.0,5844.8135,4122.4546,7567.1724
9721.0,5843.713,4121.354,7566.072
9417.0,5842.716,4120.357,7565.0747
9674.0,5841.814,4119.455,7564.173
9064.0,5840.9985,4118.6396,7563.3574
9551.0,5840.2607,4117.902,7562.6196
9350.0,5839.592,4117.233,7561.9507
8211.0,5838.9873,4116.6284,7561.346
8199.0,5838.4404,4116.0815,7560.7993
7798.0,5837.946,4115.587,7560.3047
8030.0,5837.4976,4115.1387,7559.8564
