Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6269.88,4513.941,8025.819
6587.0,6235.265,4479.326,7991.204
7438.0,6192.9326,4436.9937,7948.8716
8138.0,6150.7446,4394.8057,7906.6836
9609.0,6111.262,4355.323,7867.201
8378.0,6074.7715,4318.8325,7830.7104
8692.0,6041.7935,4285.8545,7797.7324
8436.0,6012.0977,4256.1587,7768.0366
7657.0,5985.497,4229.558,7741.436
7537.0,5961.3584,4205.4194,7717.2974
7498.0,5939.5107,4183.572,7695.4497
7861.0,5919.7485,4163.8096,7675.6875
9066.0,5901.871,4145.932,7657.81
7946.0,5885.6973,4129.7583,7641.636
9528.0,5871.0615,4115.1226,7627.0005
9644.0,5857.8154,4101.8765,7613.7544
9504.0,5845.8257,4089.8867,7601.7646
9207.0,5834.972,4079.0332,7590.911
9545.0,5825.147,4069.208,7581.086
9546.0,5816.2515,4060.3125,7572.1904
9125.0,5808.1978,4052.2588,7564.1367
8929.0,5800.9053,4044.9663,7556.844
8474.0,5794.3013,4038.3623,7550.24
8812.0,5788.3213,4032.3823,7544.2603
9266.0,5782.906,4026.9668,7538.8447
8713.0,5778.001,4022.062,7533.94
9427.0,5773.558,4017.6191,7529.497
8786.0,5769.535,4013.5962,7525.474
9042.0,5765.8906,4009.9517,7521.8296
9072.0,5762.59,4006.651,7518.529
9679.0,5759.6,4003.6611,7515.539
9325.0,5756.892,4000.9531,7512.831
8977.0,5754.439,3998.5,7510.378
9245.0,5752.2163,3996.2773,7508.1553
9026.0,5750.2036,3994.2646,7506.1426
9733.0,5748.38,3992.441,7504.319
9485.0,5746.728,3990.789,7502.667
8634.0,5745.2314,3989.2925,7501.1704
9721.0,5743.8755,3987.9365,7499.8145
9417.0,5742.6475,3986.7085,7498.5864
9674.0,5741.5347,3985.5957,7497.4736
9064.0,5740.5264,3984.5874,7496.4653
9551.0,5739.6133,3983.6743,7495.5522
9350.0,5738.7866,3982.8477,7494.7256
8211.0,5738.0366,3982.0977,7493.9756
8199.0,5737.3574,3981.4185,7493.2964
7798.0,5736.7427,3980.8037,7492.6816
8030.0,5736.185,3980.246,7492.124
