Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6308.3604,4595.0117,8021.709
6587.0,6280.0044,4566.656,7993.353
7438.0,6246.7793,4533.4307,7960.128
8138.0,6213.9673,4500.6187,7927.316
9609.0,6183.4424,4470.0938,7896.791
8378.0,6154.972,4441.6235,7868.321
8692.0,6129.111,4415.762,7842.4595
8436.0,6105.6997,4392.351,7819.0483
7657.0,6084.7944,4371.446,7798.143
7537.0,6065.807,4352.4585,7779.156
7498.0,6048.6055,4335.257,7761.954
7861.0,6033.028,4319.679,7746.3765
9066.0,6018.923,4305.574,7732.2715
7946.0,6006.151,4292.8022,7719.4995
9528.0,5994.584,4281.2354,7707.9326
9644.0,5984.1074,4270.759,7697.456
9504.0,5974.6167,4261.268,7687.9653
9207.0,5966.019,4252.6704,7679.3677
9545.0,5958.2305,4244.882,7671.579
9546.0,5951.173,4237.824,7664.5215
9125.0,5944.7793,4231.4307,7658.128
8929.0,5938.9844,4225.6357,7652.333
8474.0,5933.7344,4220.3857,7647.083
8812.0,5928.976,4215.6274,7642.3247
9266.0,5924.664,4211.3154,7638.0127
8713.0,5920.756,4207.407,7634.1045
9427.0,5917.2144,4203.8657,7630.563
8786.0,5914.005,4200.6562,7627.3535
9042.0,5911.0957,4197.747,7624.4443
9072.0,5908.4585,4195.11,7621.807
9679.0,5906.0684,4192.7197,7619.417
9325.0,5903.9023,4190.5537,7617.251
8977.0,5901.9375,4188.589,7615.286
9245.0,5900.158,4186.8096,7613.507
9026.0,5898.545,4185.1963,7611.8936
9733.0,5897.082,4183.7334,7610.4307
9485.0,5895.756,4182.407,7609.1045
8634.0,5894.5547,4181.206,7607.9033
9721.0,5893.4653,4180.1167,7606.814
9417.0,5892.478,4179.1294,7605.8267
9674.0,5891.583,4178.2344,7604.9316
9064.0,5890.771,4177.4224,7604.1196
9551.0,5890.035,4176.6865,7603.384
9350.0,5889.368,4176.0195,7602.717
8211.0,5888.7637,4175.415,7602.1123
8199.0,5888.216,4174.867,7601.5645
7798.0,5887.719,4174.3706,7601.068
8030.0,5887.269,4173.9204,7600.6177
