Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4831.337,4306.006,5356.668
4655.0,4865.5474,4340.216,5390.879
4716.0,4886.025,4360.6934,5411.3564
4377.0,4916.3433,4391.0117,5441.675
4484.0,4826.498,4301.167,5351.829
4911.0,4794.828,4269.497,5320.159
5218.0,4916.8306,4391.499,5442.162
5759.0,5105.798,4580.467,5631.129
5456.0,5409.093,4883.7617,5934.424
5359.0,5505.309,4979.9775,6030.6406
5305.0,5514.56,4989.2285,6039.8916
5769.0,5489.4424,4964.1113,6014.7734
5565.0,5620.2964,5094.965,6145.628
5367.0,5643.311,5117.9795,6168.6426
5633.0,5585.0894,5059.758,6110.421
5664.0,5628.672,5103.341,6154.003
6082.0,5672.765,5147.4336,6198.0967
6505.0,5840.09,5314.759,6365.421
5813.0,6093.332,5568.001,6618.663
6379.0,6022.4497,5497.118,6547.7812
6091.0,6142.5254,5617.1943,6667.8564
6219.0,6127.089,5601.758,6652.42
6052.0,6150.523,5625.1914,6675.8545
6105.0,6109.429,5584.0977,6634.7607
6030.0,6097.016,5571.6846,6622.3477
5969.0,6065.9033,5540.5723,6591.2344
5707.0,6026.5684,5501.2373,6551.8994
5681.0,5914.13,5388.799,6439.461
6052.0,5832.39,5307.0586,6357.7217
5904.0,5908.559,5383.2275,6433.8906
5426.0,5919.7866,5394.455,6445.118
6005.0,5765.522,5240.1904,6290.8535
5766.0,5850.3247,5324.993,6375.6562
5946.0,5839.206,5313.875,6364.537
5981.0,5888.7124,5363.381,6414.044
6104.0,5934.079,5408.748,6459.41
5991.0,6002.5195,5477.1885,6527.8506
5670.0,6007.9185,5482.587,6533.25
5709.0,5898.939,5373.6074,6424.2705
5416.0,5834.3286,5308.997,6359.66
5793.0,5700.353,5175.0215,6225.6846
5750.0,5739.6133,5214.282,6264.9443
5399.0,5763.615,5238.284,6288.9463
6123.0,5664.2534,5138.922,6189.585
5730.0,5834.9536,5309.622,6360.285
6015.0,5828.117,5302.786,6353.448
5989.0,5908.029,5382.6973,6433.3604
6333.0,5952.021,5426.6895,6477.3525
6388.0,6090.629,5565.298,6615.96
6048.0,6199.56,5674.2285,6724.8916
6322.0,6149.2437,5623.912,6674.575
6405.0,6195.3076,5669.9766,6720.6387
6523.0,6256.0146,5730.6836,6781.3457
