Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4826.5576,4300.875,5352.24
4655.0,4861.224,4335.5415,5386.9067
4716.0,4881.9033,4356.2207,5407.586
4377.0,4912.1646,4386.482,5437.847
4484.0,4823.5537,4297.871,5349.2363
4911.0,4790.5757,4264.893,5316.2583
5218.0,4910.4844,4384.802,5436.167
5759.0,5099.8545,4574.172,5625.537
5456.0,5403.621,4877.9385,5929.3037
5359.0,5501.9297,4976.247,6027.6123
5305.0,5509.4233,4983.7407,6035.106
5769.0,5481.226,4955.5435,6006.9087
5565.0,5609.1196,5083.437,6134.8022
5367.0,5633.3887,5107.706,6159.0713
5633.0,5575.353,5049.6704,6101.0356
5664.0,5617.5967,5091.914,6143.2793
6082.0,5661.897,5136.2144,6187.5796
6505.0,5829.234,5303.5513,6354.9165
5813.0,6084.3276,5558.645,6610.0103
6379.0,6015.596,5489.9136,6541.279
6091.0,6132.0083,5606.3257,6657.691
6219.0,6116.019,5590.3364,6641.7017
6052.0,6137.9233,5612.2407,6663.606
6105.0,6096.3594,5570.677,6622.042
6030.0,6083.2866,5557.604,6608.969
5969.0,6052.4897,5526.807,6578.1724
5707.0,6012.687,5487.0044,6538.3696
5681.0,5900.508,5374.825,6426.1904
6052.0,5817.8364,5292.154,6343.519
5904.0,5893.842,5368.159,6419.5244
5426.0,5907.3584,5381.676,6433.041
6005.0,5754.2407,5228.558,6279.9233
5766.0,5836.526,5310.8433,6362.2085
5946.0,5827.1577,5301.475,6352.8403
5981.0,5876.5645,5350.882,6402.247
6104.0,5922.472,5396.7896,6448.155
5991.0,5991.4194,5465.737,6517.102
5670.0,5997.1147,5471.432,6522.7974
5709.0,5887.115,5361.4326,6412.798
5416.0,5820.6626,5294.98,6346.345
5793.0,5686.5176,5160.835,6212.2
5750.0,5724.7646,5199.082,6250.4473
5399.0,5750.8267,5225.144,6276.5093
6123.0,5653.3374,5127.655,6179.02
5730.0,5822.4336,5296.751,6348.116
6015.0,5818.0566,5292.374,6343.7393
5989.0,5897.1885,5371.506,6422.871
6333.0,5941.2236,5415.541,6466.9062
6388.0,6079.752,5554.0693,6605.4346
6048.0,6189.7544,5664.072,6715.437
6322.0,6139.0674,5613.385,6664.75
6405.0,6183.0894,5657.4067,6708.772
6523.0,6243.442,5717.7593,6769.1245
