Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4810.98,4283.748,5338.212
4655.0,4844.496,4317.264,5371.728
4716.0,4864.9194,4337.6875,5392.1514
4377.0,4895.1426,4367.9106,5422.3745
4484.0,4811.1963,4283.9644,5338.428
4911.0,4778.3804,4251.1484,5305.6123
5218.0,4891.48,4364.248,5418.712
5759.0,5074.514,4547.282,5601.746
5456.0,5370.5127,4843.281,5897.7446
5359.0,5473.757,4946.525,6000.989
5305.0,5487.4385,4960.2065,6014.6704
5769.0,5462.6416,4935.4097,5989.8735
5565.0,5584.7563,5057.5244,6111.9883
5367.0,5609.2183,5081.9863,6136.45
5633.0,5554.3696,5027.1377,6081.6016
5664.0,5595.0234,5067.7915,6122.2554
6082.0,5638.063,5110.831,6165.295
6505.0,5799.6646,5272.4326,6326.8965
5813.0,6047.9707,5520.739,6575.2026
6379.0,5988.207,5460.975,6515.439
6091.0,6102.328,5575.096,6629.56
6219.0,6088.7812,5561.5493,6616.013
6052.0,6109.9785,5582.7466,6637.2104
6105.0,6069.659,5542.4272,6596.891
6030.0,6056.361,5529.129,6583.593
5969.0,6026.5933,5499.3613,6553.825
5707.0,5987.068,5459.836,6514.3
5681.0,5878.2485,5351.0166,6405.4805
6052.0,5796.382,5269.15,6323.614
5904.0,5867.293,5340.061,6394.525
5426.0,5880.457,5353.225,6407.689
6005.0,5733.7886,5206.5566,6261.0205
5766.0,5811.2407,5284.009,6338.4727
5946.0,5802.5947,5275.363,6329.8267
5981.0,5850.05,5322.818,6377.2817
6104.0,5894.953,5367.721,6422.185
5991.0,5962.9053,5435.6733,6490.137
5670.0,5970.3433,5443.1113,6497.575
5709.0,5864.772,5337.54,6392.004
5416.0,5799.3843,5272.1523,6326.616
5793.0,5667.842,5140.61,6195.0737
5750.0,5701.341,5174.109,6228.5728
5399.0,5725.5454,5198.3135,6252.7773
6123.0,5632.4106,5105.1787,6159.6426
5730.0,5794.2324,5267.0005,6321.4644
6015.0,5792.354,5265.122,6319.586
5989.0,5869.804,5342.5723,6397.036
6333.0,5913.7417,5386.51,6440.9736
6388.0,6048.6665,5521.4346,6575.8984
6048.0,6157.4653,5630.2334,6684.6973
6322.0,6111.2007,5583.9688,6638.4326
6405.0,6154.4526,5627.2207,6681.6846
6523.0,6212.872,5685.64,6740.104
