Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6301.7754,4572.567,8030.984
6587.0,6270.1475,4540.939,7999.356
7438.0,6233.541,4504.3325,7962.7495
8138.0,6197.165,4467.9565,7926.3735
9609.0,6162.6567,4433.448,7891.865
8378.0,6130.8896,4401.681,7860.098
8692.0,6102.2266,4373.018,7831.435
8436.0,6076.568,4347.3594,7805.7764
7657.0,6053.4326,4324.224,7782.641
7537.0,6032.4673,4303.259,7761.676
7498.0,6013.5034,4284.295,7742.712
7861.0,5996.355,4267.1465,7725.5635
9066.0,5980.849,4251.6406,7710.0576
7946.0,5966.825,4237.6167,7696.0337
9528.0,5954.14,4224.9316,7683.3486
9644.0,5942.666,4213.4575,7671.8745
9504.0,5932.285,4203.0767,7661.4937
9207.0,5922.8936,4193.685,7652.102
9545.0,5914.397,4185.1885,7643.6055
9546.0,5906.709,4177.5005,7635.9175
9125.0,5899.7524,4170.544,7628.961
8929.0,5893.458,4164.2495,7622.6665
8474.0,5887.762,4158.5537,7616.9707
8812.0,5882.6074,4153.399,7611.816
9266.0,5877.943,4148.7344,7607.1514
8713.0,5873.7217,4144.513,7602.93
9427.0,5869.9014,4140.693,7599.11
8786.0,5866.443,4137.2344,7595.6514
9042.0,5863.314,4134.1055,7592.5225
9072.0,5860.4814,4131.273,7589.69
9679.0,5857.9185,4128.71,7587.127
9325.0,5855.5986,4126.39,7584.807
8977.0,5853.498,4124.2896,7582.7065
9245.0,5851.598,4122.3896,7580.8066
9026.0,5849.8774,4120.669,7579.086
9733.0,5848.321,4119.1123,7577.5293
9485.0,5846.9116,4117.703,7576.12
8634.0,5845.6353,4116.427,7574.8438
9721.0,5844.481,4115.2725,7573.6895
9417.0,5843.436,4114.2275,7572.6445
9674.0,5842.49,4113.2817,7571.6987
9064.0,5841.634,4112.4253,7570.8423
9551.0,5840.8584,4111.65,7570.067
9350.0,5840.1567,4110.948,7569.365
8211.0,5839.5215,4110.313,7568.73
8199.0,5838.9463,4109.738,7568.155
7798.0,5838.4263,4109.218,7567.635
8030.0,5837.9556,4108.747,7567.164
