Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6289.322,4558.0244,8020.619
6587.0,6261.522,4530.2246,7992.8193
7438.0,6224.997,4493.7,7956.294
8138.0,6187.891,4456.5938,7919.1885
9609.0,6152.339,4421.042,7883.6357
8378.0,6119.7935,4388.496,7851.091
8692.0,6090.567,4359.2695,7821.8643
8436.0,6064.565,4333.2676,7795.8623
7657.0,6041.0396,4309.742,7772.337
7537.0,6019.735,4288.4375,7751.032
7498.0,6000.48,4269.1826,7731.7773
7861.0,5983.085,4251.788,7714.382
9066.0,5967.366,4236.0693,7698.663
7946.0,5953.157,4221.8604,7684.454
9528.0,5940.312,4209.0146,7671.6094
9644.0,5928.6987,4197.4014,7659.996
9504.0,5918.197,4186.8994,7649.494
9207.0,5908.701,4177.4043,7639.998
9545.0,5900.1123,4168.8154,7631.409
9546.0,5892.3457,4161.049,7623.6426
9125.0,5885.321,4154.0234,7616.618
8929.0,5878.9653,4147.668,7610.2627
8474.0,5873.2173,4141.92,7604.5146
8812.0,5868.0176,4136.7207,7599.3145
9266.0,5863.3125,4132.0156,7594.6094
8713.0,5859.0566,4127.76,7590.3535
9427.0,5855.206,4123.909,7586.503
8786.0,5851.722,4120.425,7583.0195
9042.0,5848.57,4117.2725,7579.867
9072.0,5845.718,4114.421,7577.0146
9679.0,5843.1377,4111.841,7574.4346
9325.0,5840.8022,4109.505,7572.0996
8977.0,5838.6895,4107.3926,7569.9863
9245.0,5836.778,4105.4805,7568.075
9026.0,5835.048,4103.751,7566.3447
9733.0,5833.482,4102.1846,7564.7793
9485.0,5832.065,4100.7676,7563.3623
8634.0,5830.7827,4099.4854,7562.08
9721.0,5829.6226,4098.325,7560.92
9417.0,5828.5728,4097.2754,7559.87
9674.0,5827.6226,4096.325,7558.92
9064.0,5826.763,4095.466,7558.0605
9551.0,5825.9844,4094.6873,7557.2812
9350.0,5825.281,4093.9836,7556.578
8211.0,5824.643,4093.346,7555.9404
8199.0,5824.0664,4092.7693,7555.3633
7798.0,5823.544,4092.2468,7554.841
8030.0,5823.0723,4091.7751,7554.369
