Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6321.895,4626.0996,8017.6904
6587.0,6302.62,4606.8247,7998.4155
7438.0,6274.7197,4578.9243,7970.515
8138.0,6245.8784,4550.083,7941.674
9609.0,6218.5215,4522.726,7914.317
8378.0,6193.291,4497.4956,7889.0864
8692.0,6170.496,4474.7007,7866.2915
8436.0,6149.9585,4454.163,7845.754
7657.0,6131.4146,4435.619,7827.21
7537.0,6114.544,4418.7485,7810.3394
7498.0,6099.2334,4403.438,7795.029
7861.0,6085.3457,4389.5503,7781.141
9066.0,6072.746,4376.9507,7768.5415
7946.0,6061.3135,4365.518,7757.109
9528.0,6050.94,4355.1445,7746.7354
9644.0,6041.5254,4345.73,7737.321
9504.0,6032.9805,4337.185,7728.776
9207.0,6025.227,4329.4316,7721.0225
9545.0,6018.189,4322.3936,7713.9844
9546.0,6011.8003,4316.005,7707.5957
9125.0,6006.0015,4310.206,7701.797
8929.0,6000.7383,4304.943,7696.5337
8474.0,5995.961,4300.1655,7691.7563
8812.0,5991.623,4295.8276,7687.4185
9266.0,5987.686,4291.8906,7683.4814
8713.0,5984.111,4288.3154,7679.9062
9427.0,5980.8667,4285.0713,7676.662
8786.0,5977.9204,4282.125,7673.716
9042.0,5975.245,4279.4497,7671.0405
9072.0,5972.8174,4277.022,7668.613
9679.0,5970.613,4274.8174,7666.408
9325.0,5968.611,4272.8154,7664.4062
8977.0,5966.793,4270.9976,7662.5884
9245.0,5965.143,4269.3477,7660.9385
9026.0,5963.645,4267.8496,7659.4404
9733.0,5962.285,4266.4897,7658.0806
9485.0,5961.05,4265.2544,7656.845
8634.0,5959.929,4264.134,7655.7246
9721.0,5958.9106,4263.115,7654.706
9417.0,5957.986,4262.1904,7653.7812
9674.0,5957.147,4261.3516,7652.9424
9064.0,5956.3853,4260.59,7652.1807
9551.0,5955.6924,4259.897,7651.488
9350.0,5955.0645,4259.269,7650.86
8211.0,5954.4937,4258.698,7650.289
8199.0,5953.9756,4258.18,7649.771
7798.0,5953.506,4257.7104,7649.3013
8030.0,5953.0786,4257.283,7648.874
