Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6333.8647,4658.2505,8009.479
6587.0,6318.3223,4642.708,7993.9365
7438.0,6295.501,4619.8867,7971.115
8138.0,6271.7295,4596.115,7947.3438
9609.0,6249.249,4573.635,7924.8633
8378.0,6228.104,4552.4897,7903.7183
8692.0,6208.861,4533.2466,7884.475
8436.0,6191.391,4515.777,7867.0054
7657.0,6175.724,4500.11,7851.3384
7537.0,6161.409,4485.795,7837.0234
7498.0,6148.3745,4472.7603,7823.989
7861.0,6136.517,4460.903,7812.1313
9066.0,6125.73,4450.1157,7801.344
7946.0,6115.917,4440.3027,7791.5312
9528.0,6106.9883,4431.374,7782.6025
9644.0,6098.863,4423.2485,7774.477
9504.0,6091.4688,4415.8545,7767.083
9207.0,6084.739,4409.1245,7760.353
9545.0,6078.6147,4403.0005,7754.229
9546.0,6073.04,4397.426,7748.6543
9125.0,6067.9663,4392.352,7743.5806
8929.0,6063.348,4387.734,7738.9624
8474.0,6059.1445,4383.5303,7734.759
8812.0,6055.3184,4379.704,7730.9326
9266.0,6051.8335,4376.219,7727.4478
8713.0,6048.663,4373.049,7724.2773
9427.0,6045.776,4370.1616,7721.39
8786.0,6043.1475,4367.533,7718.7617
9042.0,6040.7544,4365.14,7716.3687
9072.0,6038.576,4362.962,7714.1904
9679.0,6036.5923,4360.978,7712.2065
9325.0,6034.7866,4359.1724,7710.401
8977.0,6033.1426,4357.5283,7708.757
9245.0,6031.6455,4356.0312,7707.26
9026.0,6030.283,4354.669,7705.8975
9733.0,6029.0415,4353.4272,7704.656
9485.0,6027.9116,4352.2974,7703.526
8634.0,6026.883,4351.2686,7702.497
9721.0,6025.947,4350.3325,7701.561
9417.0,6025.0933,4349.479,7700.7075
9674.0,6024.317,4348.7026,7699.931
9064.0,6023.61,4347.9956,7699.224
9551.0,6022.9663,4347.352,7698.5806
9350.0,6022.38,4346.7656,7697.994
8211.0,6021.846,4346.232,7697.4604
8199.0,6021.3604,4345.746,7696.9746
7798.0,6020.918,4345.3037,7696.532
8030.0,6020.515,4344.901,7696.1294
