Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6314.867,4599.8906,8029.8438
6587.0,6289.101,4574.1245,8004.0776
7438.0,6256.4224,4541.446,7971.399
8138.0,6222.9536,4507.977,7937.93
9609.0,6190.171,4475.1943,7905.1475
8378.0,6160.4663,4445.4897,7875.443
8692.0,6133.898,4418.9214,7848.8745
8436.0,6110.4585,4395.482,7825.435
7657.0,6089.036,4374.0596,7804.0127
7537.0,6069.6753,4354.6987,7784.652
7498.0,6052.1953,4337.2188,7767.172
7861.0,6036.413,4321.4365,7751.3896
9066.0,6022.1562,4307.1797,7737.133
7946.0,6009.275,4294.2983,7724.2515
9528.0,5997.634,4282.657,7712.6104
9644.0,5987.115,4272.1387,7702.092
9504.0,5977.61,4262.6333,7692.5864
9207.0,5969.0186,4254.042,7683.995
9545.0,5961.254,4246.2773,7676.2305
9546.0,5954.236,4239.2593,7669.2124
9125.0,5947.892,4232.9155,7662.8687
8929.0,5942.158,4227.1816,7657.135
8474.0,5936.974,4221.9976,7651.9507
8812.0,5932.2886,4217.312,7647.265
9266.0,5928.0527,4213.076,7643.0293
8713.0,5924.222,4209.2456,7639.1987
9427.0,5920.76,4205.783,7635.7363
8786.0,5917.6294,4202.653,7632.606
9042.0,5914.7993,4199.8228,7629.776
9072.0,5912.24,4197.2637,7627.217
9679.0,5909.927,4194.95,7624.9033
9325.0,5907.8354,4192.859,7622.812
8977.0,5905.944,4190.9673,7620.9204
9245.0,5904.2334,4189.257,7619.21
9026.0,5902.6875,4187.711,7617.664
9733.0,5901.2896,4186.313,7616.266
9485.0,5900.0254,4185.049,7615.002
8634.0,5898.882,4183.9053,7613.8584
9721.0,5897.8486,4182.872,7612.825
9417.0,5896.9146,4181.938,7611.891
9674.0,5896.069,4181.0923,7611.0454
9064.0,5895.3047,4180.328,7610.2812
9551.0,5894.614,4179.637,7609.5903
9350.0,5893.9897,4179.013,7608.9663
8211.0,5893.424,4178.4473,7608.4004
8199.0,5892.913,4177.9365,7607.8896
7798.0,5892.4517,4177.475,7607.428
8030.0,5892.0337,4177.057,7607.0103
