Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4821.433,4290.8345,5352.0317
4655.0,4853.257,4322.658,5383.8555
4716.0,4874.5684,4343.9697,5405.167
4377.0,4903.6655,4373.067,5434.264
4484.0,4829.602,4299.0034,5360.2007
4911.0,4795.4624,4264.864,5326.061
5218.0,4895.7744,4365.176,5426.373
5759.0,5067.7563,4537.1577,5598.355
5456.0,5348.97,4818.3716,5879.569
5359.0,5463.2114,4932.613,5993.81
5305.0,5488.222,4957.6235,6018.821
5769.0,5470.8486,4940.25,6001.4473
5565.0,5581.716,5051.117,6112.3145
5367.0,5610.309,5079.7104,6140.9077
5633.0,5564.068,5033.469,6094.6665
5664.0,5598.3936,5067.795,6128.992
6082.0,5638.9736,5108.375,6169.5723
6505.0,5788.2583,5257.6597,6318.857
5813.0,6022.4434,5491.8447,6553.042
6379.0,5985.4263,5454.8276,6516.025
6091.0,6091.0864,5560.488,6621.685
6219.0,6086.166,5555.5674,6616.7646
6052.0,6106.9165,5576.318,6637.515
6105.0,6072.386,5541.7876,6602.985
6030.0,6058.441,5527.8423,6589.0396
5969.0,6029.661,5499.0625,6560.26
5707.0,5992.465,5461.866,6523.0635
5681.0,5890.9487,5360.35,6421.5474
6052.0,5810.0815,5279.483,6340.68
5904.0,5867.06,5336.4614,6397.6587
5426.0,5880.5474,5349.9487,6411.146
6005.0,5749.352,5218.7534,6279.9507
5766.0,5811.718,5281.119,6342.3164
5946.0,5805.426,5274.827,6336.0244
5981.0,5848.7285,5318.13,6379.327
6104.0,5892.087,5361.4883,6422.6855
5991.0,5956.452,5425.8535,6487.051
5670.0,5968.0737,5437.475,6498.6724
5709.0,5875.5015,5344.903,6406.1
5416.0,5810.8896,5280.291,6341.4883
5793.0,5686.6187,5156.02,6217.2173
5750.0,5707.6826,5177.084,6238.2812
5399.0,5728.1787,5197.58,6258.7773
6123.0,5644.693,5114.094,6175.2915
5730.0,5786.2856,5255.687,6316.8843
6015.0,5792.0557,5261.457,6322.6543
5989.0,5864.562,5333.9634,6395.1606
6333.0,5909.642,5379.0435,6440.2407
6388.0,6035.2734,5504.675,6565.872
6048.0,6142.061,5611.4624,6672.6597
6322.0,6110.014,5579.4155,6640.613
6405.0,6149.0205,5618.422,6679.619
6523.0,6204.3413,5673.7427,6734.94
