Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4823.161,4293.4814,5352.841
4655.0,4855.438,4325.7583,5385.1177
4716.0,4876.9326,4347.253,5406.6123
4377.0,4904.827,4375.1475,5434.507
4484.0,4828.986,4299.306,5358.6655
4911.0,4795.308,4265.6284,5324.988
5218.0,4899.4756,4369.796,5429.1553
5759.0,5073.5186,4543.839,5603.198
5456.0,5357.196,4827.516,5886.8755
5359.0,5466.6714,4936.9917,5996.351
5305.0,5485.9746,4956.295,6015.6543
5769.0,5467.5547,4937.875,5997.2344
5565.0,5585.083,5055.4033,6114.7627
5367.0,5614.966,5085.286,6144.6455
5633.0,5565.8047,5036.125,6095.4844
5664.0,5600.605,5070.9253,6130.2847
6082.0,5642.7285,5113.049,6172.408
6505.0,5797.206,5267.5264,6326.8857
5813.0,6038.414,5508.7344,6568.0938
6379.0,5991.161,5461.4814,6520.841
6091.0,6098.284,5568.6045,6627.964
6219.0,6092.43,5562.7505,6622.11
6052.0,6114.4326,5584.753,6644.1123
6105.0,6079.2827,5549.603,6608.9624
6030.0,6065.588,5535.908,6595.2676
5969.0,6035.41,5505.7305,6565.09
5707.0,5998.514,5468.8345,6528.194
5681.0,5893.1855,5363.506,6422.865
6052.0,5811.8745,5282.195,6341.554
5904.0,5874.3706,5344.691,6404.0503
5426.0,5888.6743,5358.9946,6418.354
6005.0,5750.148,5220.4683,6279.8276
5766.0,5816.572,5286.892,6346.2515
5946.0,5810.416,5280.7363,6340.0957
5981.0,5855.504,5325.824,6385.1836
6104.0,5899.931,5370.2515,6429.611
5991.0,5964.594,5434.9146,6494.274
5670.0,5974.091,5444.411,6503.7705
5709.0,5877.2485,5347.569,6406.928
5416.0,5811.5776,5281.898,6341.2573
5793.0,5686.148,5156.4683,6215.8276
5750.0,5712.33,5182.6504,6242.01
5399.0,5735.1055,5205.426,6264.785
6123.0,5646.755,5117.075,6176.4346
5730.0,5793.808,5264.1284,6323.488
6015.0,5797.8745,5268.195,6327.554
5989.0,5871.0757,5341.396,6400.7554
6333.0,5916.7275,5387.048,6446.407
6388.0,6045.7993,5516.1196,6575.479
6048.0,6154.293,5624.6133,6683.9727
6322.0,6117.442,5587.762,6647.1216
6405.0,6156.534,5626.8545,6686.214
6523.0,6215.3584,5685.6787,6745.038
