Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4828.112,4301.3096,5354.914
4655.0,4861.3203,4334.518,5388.1226
4716.0,4882.0664,4355.264,5408.8687
4377.0,4911.8516,4385.0493,5438.654
4484.0,4828.028,4301.2256,5354.83
4911.0,4795.781,4268.9785,5322.583
5218.0,4909.6094,4382.807,5436.4116
5759.0,5091.7563,4564.954,5618.5586
5456.0,5386.774,4859.9717,5913.576
5359.0,5490.541,4963.739,6017.3433
5305.0,5506.6636,4979.8613,6033.466
5769.0,5485.5513,4958.749,6012.3535
5565.0,5610.482,5083.6797,6137.284
5367.0,5635.732,5108.9297,6162.534
5633.0,5581.4487,5054.6465,6108.251
5664.0,5622.073,5095.271,6148.8755
6082.0,5665.254,5138.4517,6192.056
6505.0,5826.9087,5300.1064,6353.711
5813.0,6074.6987,5547.8965,6601.501
6379.0,6015.279,5488.4766,6542.081
6091.0,6131.827,5605.025,6658.6294
6219.0,6120.5947,5593.7925,6647.397
6052.0,6143.6377,5616.8354,6670.44
6105.0,6104.626,5577.8237,6631.428
6030.0,6091.6484,5564.846,6618.4507
5969.0,6061.113,5534.3105,6587.915
5707.0,6022.264,5495.462,6549.0664
5681.0,5912.6865,5385.8843,6439.489
6052.0,5830.8354,5304.033,6357.6377
5904.0,5900.8027,5374.0005,6427.605
5426.0,5912.6113,5385.809,6439.4136
6005.0,5765.014,5238.212,6291.8164
5766.0,5842.7017,5315.8994,6369.504
5946.0,5833.234,5306.4316,6360.036
5981.0,5880.8066,5354.0044,6407.609
6104.0,5925.6895,5398.887,6452.4917
5991.0,5993.0825,5466.2803,6519.885
5670.0,6000.78,5473.9775,6527.582
5709.0,5896.8965,5370.094,6423.6987
5416.0,5832.1875,5305.3853,6358.9897
5793.0,5700.9116,5174.1094,6227.714
5750.0,5734.1006,5207.2983,6260.903
5399.0,5756.6924,5229.89,6283.4946
6123.0,5661.949,5135.147,6188.7515
5730.0,5823.1274,5296.325,6349.9297
6015.0,5820.705,5293.903,6347.5073
5989.0,5898.538,5371.736,6425.3403
6333.0,5943.404,5416.6016,6470.206
6388.0,6078.4546,5551.6523,6605.257
6048.0,6187.5933,5660.791,6714.3955
6322.0,6143.376,5616.5737,6670.178
6405.0,6187.689,5660.8867,6714.491
6523.0,6247.37,5720.568,6774.1724
