Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4793.6235,4266.427,5320.8203
4655.0,4826.818,4299.621,5354.0146
4716.0,4847.037,4319.8403,5374.234
4377.0,4876.814,4349.617,5404.0107
4484.0,4790.9443,4263.7476,5318.141
4911.0,4759.5444,4232.3477,5286.741
5218.0,4876.1704,4348.9736,5403.367
5759.0,5059.373,4532.1763,5586.57
5456.0,5354.7944,4827.5977,5881.991
5359.0,5452.5825,4925.3857,5979.7793
5305.0,5464.9517,4937.755,5992.1484
5769.0,5442.086,4914.889,5969.2827
5565.0,5568.104,5040.907,6095.301
5367.0,5591.448,5064.2515,6118.645
5633.0,5535.979,5008.782,6063.176
5664.0,5577.7,5050.5034,6104.897
6082.0,5620.619,5093.4224,6147.816
6505.0,5782.7153,5255.5186,6309.912
5813.0,6029.414,5502.2173,6556.611
6379.0,5964.991,5437.7944,6492.188
6091.0,6081.58,5554.3833,6608.777
6219.0,6068.241,5541.0444,6595.438
6052.0,6091.0347,5563.838,6618.2314
6105.0,6051.546,5524.349,6578.7427
6030.0,6039.083,5511.886,6566.28
5969.0,6008.8174,5481.6206,6536.014
5707.0,5970.268,5443.0713,6497.465
5681.0,5861.1406,5333.944,6388.3374
6052.0,5780.628,5253.431,6307.8247
5904.0,5852.517,5325.3203,6379.714
5426.0,5863.6504,5336.4536,6390.847
6005.0,5715.2563,5188.0596,6242.453
5766.0,5795.411,5268.2144,6322.608
5946.0,5785.0596,5257.863,6312.2563
5981.0,5832.827,5305.6304,6360.024
6104.0,5877.232,5350.035,6404.4287
5991.0,5944.2104,5417.0137,6471.407
5670.0,5950.6636,5423.467,6477.8604
5709.0,5845.935,5318.7383,6373.132
5416.0,5782.358,5255.161,6309.5547
5793.0,5651.715,5124.518,6178.9116
5750.0,5687.294,5160.097,6214.4907
5399.0,5710.0557,5182.859,6237.2524
6123.0,5614.553,5087.3564,6141.75
5730.0,5778.3613,5251.1646,6305.558
6015.0,5773.435,5246.2383,6300.632
5989.0,5851.2017,5324.005,6378.3984
6333.0,5894.8643,5367.6675,6422.061
6388.0,6029.681,5502.4844,6556.878
6048.0,6136.8745,5609.6777,6664.0713
6322.0,6090.2705,5563.0737,6617.4673
6405.0,6134.872,5607.6753,6662.069
6523.0,6193.9385,5666.7417,6721.1353
