Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-8.636753,6.080062,5.216638,73.47555,392.39365
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.43849766,14.857422,16.934748,80.5576,389.64804
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-7.9951043,8.149267,6.4306803,75.05668,398.07117
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.6142786,8.843095,9.50699,70.68541,399.01813
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.8530366,3.7911577,5.3814473,69.39177,397.94168
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.4664695,0.55683684,6.588301,71.86319,392.26642
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.7697123,2.9750776,6.185875,71.44816,397.65607
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.7444388,2.1367302,5.522231,71.41922,397.7984
8.68421052631579,10.0,0.0,109.0,462.0,2.0356688,2.469729,5.577782,71.204475,399.2521
8.947368421052632,11.0,0.0,128.0,474.0,2.5937192,1.578806,4.9482026,70.84936,399.1344
9.210526315789473,12.0,0.0,134.0,420.0,2.3062115,1.373091,4.93025,71.498795,399.404
9.473684210526317,11.5,0.0,136.0,471.0,2.1705709,1.8487382,4.8948574,71.54395,401.89172
9.736842105263158,11.0,0.0,144.0,540.0,2.153668,1.792497,4.922263,71.768425,402.47882
10.0,11.0,0.0,118.0,467.0,2.157918,1.910657,5.0268474,71.92534,403.6103
10.5,11.0,0.0,175.0,573.0,2.2054763,1.7676537,4.950224,72.03555,404.3476
11.0,11.0,0.0,171.0,550.0,2.0940328,1.8314439,4.9852934,72.35981,405.37805
11.0,11.0,0.0,191.0,525.0,2.0964725,1.9134662,4.9628344,72.47757,406.7772
11.0,12.0,0.0,142.0,509.0,2.085782,1.9233067,5.0154467,72.68511,407.667
14.0,13.0,0.0,151.0,480.0,2.1070435,1.9231976,5.0491996,72.863884,408.69193
14.0,14.0,0.0,145.0,493.0,2.11085,1.9012,5.0449224,73.04457,409.67865
13.0,13.4,0.0,139.0,427.0,2.0858717,1.9389637,5.0632005,73.260025,410.77585
14.0,12.8,0.0,130.0,433.0,2.097692,1.9556054,5.065382,73.422264,411.9
13.5,12.2,0.0,122.0,376.0,2.1017354,1.958211,5.0912943,73.61375,412.898
13.0,11.6,0.0,115.0,411.0,2.1122794,1.9553165,5.1039276,73.79852,413.94254
13.0,11.0,0.0,127.0,436.0,2.1126916,1.9589541,5.1111097,73.987305,415.0
15.0,15.0,0.0,141.0,445.0,2.1102026,1.9762677,5.124238,74.179634,416.08633
17.0,14.5,0.0,150.0,475.0,2.1177957,1.9829489,5.134842,74.36071,417.16132
16.0,14.0,0.0,120.0,408.0,2.1226518,1.986194,5.1504273,74.550735,418.21082
19.0,12.0,0.0,144.0,414.0,2.127425,1.9899684,5.1611776,74.73974,419.28113
15.0,10.0,0.0,128.0,406.0,2.129273,1.9978486,5.1718464,74.93012,420.36084
14.0,14.0,0.0,127.0,460.0,2.1319768,2.0075984,5.184356,75.12045,421.44617
17.0,18.0,0.0,150.0,385.0,2.137183,2.0133553,5.196487,75.309235,422.52618
15.0,17.0,0.0,144.0,403.0,2.1411755,2.018649,5.2093034,75.50096,423.60492
19.0,16.0,0.0,141.0,420.0,2.1447852,2.025128,5.2209253,75.69281,424.69363
19.0,15.0,0.0,155.0,399.0,2.1477911,2.0328403,5.2327027,75.88512,425.78687
17.5,16.0,0.0,145.0,457.0,2.1515958,2.0402517,5.2451816,76.0777,426.88208
16.0,12.0,0.0,156.0,425.0,2.1558568,2.0464544,5.257569,76.27055,427.9777
15.0,11.5,0.0,149.0,361.0,2.1596096,2.0529213,5.269885,76.46456,429.0766
15.0,11.0,0.0,135.0,418.0,2.163192,2.0600452,5.282076,76.65901,430.18082
17.0,11.0,0.0,137.0,394.0,2.1668339,2.0672674,5.2943034,76.8539,431.28824
22.0,11.0,0.0,156.0,404.0,2.170743,2.0742927,5.30683,77.049225,432.39786
23.0,11.5,0.0,142.0,396.0,2.1746664,2.0810199,5.3193145,77.24518,433.51016
15.0,12.0,0.0,142.0,389.0,2.17847,2.0878763,5.3318043,77.44187,434.62613
15.0,12.5,0.0,127.0,359.0,2.1822212,2.0951152,5.344236,77.639,435.74576
18.0,13.0,0.0,111.0,338.0,2.1860018,2.1022286,5.3568144,77.836685,436.8684
14.0,12.0,0.0,125.0,286.0,2.1898744,2.109292,5.3694496,78.0349,437.99408
14.0,12.0,0.0,113.0,331.0,2.1937854,2.116393,5.382118,78.23368,439.1228
14.0,12.0,0.0,117.0,287.0,2.1976442,2.1235805,5.39477,78.43308,440.2551
