Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,6.76858,-3.885662,-0.03532225,53.205673,222.67352
0.0,0.0,0.0,83.0,232.0,6.2425895,-3.5331748,0.030145854,55.885006,224.11208
0.0,0.0,0.0,63.0,231.0,2.6023045,-3.5172038,-0.43387455,54.762978,224.13928
0.0,0.0,0.0,86.0,252.0,1.9844418,-3.7997012,-0.86118066,53.978703,219.77402
0.0,0.0,0.0,64.0,245.0,3.572988,-3.9225907,1.190341,54.60004,221.20367
0.0,0.0,0.0,68.0,225.0,0.94447184,-4.712353,-0.49419254,52.18946,220.19238
0.0,0.0,0.0,56.0,241.0,0.6666817,-4.457394,0.6081216,54.24611,218.70517
0.0,0.0,0.0,67.0,232.0,0.6236381,-6.0274987,0.41579345,54.19137,217.14137
0.0,0.0,0.0,70.0,247.0,1.5291916,-7.383306,-0.18213016,59.018887,220.04398
0.0,0.0,0.0,82.0,272.0,0.08267915,-5.9773045,-0.061334617,60.63424,233.63084
0.0,0.0,0.0,72.0,268.0,3.2708101,-5.2870674,-0.39348224,59.436813,235.78505
0.0,0.0,0.0,63.0,260.0,3.670402,-4.612288,1.1815455,57.28767,242.8364
0.0,0.0,0.0,68.0,231.0,2.3299384,-4.240821,-1.2961861,55.5055,248.70819
0.0,0.0,0.0,82.0,254.0,-2.0115705,-3.8187134,-0.2080642,57.604992,248.85327
0.0,0.0,0.0,66.0,266.0,-1.9924097,-2.146432,-2.885054,62.074047,253.07225
0.0,0.0,0.0,73.0,260.0,-2.1816633,-0.57011086,0.2302768,60.695904,241.83774
0.0,0.0,0.0,61.0,238.0,-2.308143,-4.2369657,1.4196154,62.639206,239.79373
0.0,0.0,0.0,82.0,274.0,-0.46661764,-2.0313451,2.014198,58.91957,236.6448
0.0,0.0,0.0,74.0,230.0,-1.8357587,-3.54315,2.154457,61.46229,239.9021
0.0,0.0,0.0,70.0,263.0,-1.7346326,-0.3143765,1.6905088,64.85431,244.27557
0.0,0.0,0.0,60.0,267.0,-1.4629766,-6.932828,0.14601187,63.149345,245.81651
0.0,0.0,0.0,64.0,223.0,0.8901369,-5.55071,-0.80385107,62.74943,246.65857
0.0,0.0,0.0,43.0,242.0,1.2508413,-5.887412,4.43429,67.9387,247.85841
0.0,0.0,0.0,46.0,230.0,1.2151736,-4.407194,1.7700242,59.927288,253.31108
0.0,0.0,0.0,63.0,238.0,2.1856263,-1.5652876,-1.8945736,62.898815,260.74216
0.0,0.0,0.0,71.0,232.0,1.0642698,-4.909548,-1.0949869,57.899986,252.20619
0.0,0.0,0.0,61.0,255.0,0.39551747,-0.4968782,-0.0565892,57.685627,248.37283
0.0,0.0,0.0,65.0,249.0,-0.9353037,-4.6194825,-2.8989396,59.236366,250.65778
0.0,0.0,0.0,67.0,258.0,2.9901652,3.9737446,3.519127,56.668056,242.58165
0.0,0.0,0.0,50.0,218.0,2.732063,5.2516294,3.312636,60.99307,246.8252
0.0,0.0,0.0,42.0,252.0,4.342277,3.3846478,-1.5994959,60.262318,248.79704
0.0,0.0,0.0,60.0,276.0,3.1120076,-1.7765436,-5.843578,62.088264,251.94124
0.0,0.0,0.0,69.0,248.0,1.2048876,-4.4463453,-4.559792,61.266594,247.09854
0.0,0.0,0.0,78.0,277.0,1.8945994,-3.486374,-2.009031,63.76584,251.41689
0.0,0.0,0.0,44.0,254.0,3.9536083,2.0199108,-0.44651926,61.55684,249.05115
0.0,0.0,0.0,52.0,282.0,2.8111076,4.475208,1.0749325,62.30847,261.0452
