Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-4.4728775,8.159417,4.905342,80.06422,381.8056
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-0.8542594,0.708728,-1.5233123,70.32257,378.74634
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-4.648219,8.494212,-4.022936,71.69685,376.3277
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.07730224,6.1718144,-3.0604641,74.29927,378.83633
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-7.1631,1.2562828,-0.103736304,75.61082,386.68274
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.694887,-4.750656,-11.04453,67.11586,385.79648
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-3.0824056,-4.6280336,-10.592295,67.72223,387.62003
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.9552553,-6.881636,-10.146385,68.73991,389.8753
8.68421052631579,10.0,0.0,109.0,462.0,-1.9028192,-8.209453,-11.290744,67.80167,389.9827
8.947368421052632,11.0,0.0,128.0,474.0,-1.0532619,-9.200467,-11.327539,68.91795,395.63675
9.210526315789473,12.0,0.0,134.0,420.0,0.37331027,-9.229991,-10.407674,70.62989,399.49786
9.473684210526317,11.5,0.0,136.0,471.0,0.66583383,-9.397041,-11.318184,69.71565,399.90836
9.736842105263158,11.0,0.0,144.0,540.0,0.5893092,-9.5443325,-12.112631,69.489456,401.62796
10.0,11.0,0.0,118.0,467.0,1.6074816,-9.89186,-11.13801,71.76475,406.0077
10.5,11.0,0.0,175.0,573.0,3.05691,-8.844616,-10.208278,73.5538,408.01013
11.0,11.0,0.0,171.0,550.0,3.9349053,-6.277361,-8.759681,74.58073,407.0873
11.0,11.0,0.0,191.0,525.0,4.3141685,-5.514924,-8.003435,75.76221,408.21875
11.0,12.0,0.0,142.0,509.0,4.68643,-5.5728683,-8.065026,76.37365,410.30142
14.0,13.0,0.0,151.0,480.0,4.9270835,-5.573847,-8.185406,76.814285,412.41464
14.0,14.0,0.0,145.0,493.0,5.0307946,-5.169658,-7.6054564,77.94399,413.96188
13.0,13.4,0.0,139.0,427.0,5.131377,-5.239473,-7.2767673,78.64708,415.39874
14.0,12.8,0.0,130.0,433.0,5.0573215,-5.244327,-7.5304785,78.61553,416.70248
13.5,12.2,0.0,122.0,376.0,5.2589493,-5.359164,-7.4878435,79.10491,418.53696
13.0,11.6,0.0,115.0,411.0,5.155892,-5.612618,-7.622843,79.21966,420.28238
13.0,11.0,0.0,127.0,436.0,4.6531034,-6.4048305,-8.331257,78.821304,422.32986
15.0,15.0,0.0,141.0,445.0,4.498348,-7.202582,-8.909063,78.78512,424.62234
17.0,14.5,0.0,150.0,475.0,4.639498,-7.1235704,-8.790621,79.14855,426.11594
16.0,14.0,0.0,120.0,408.0,4.725603,-7.1469574,-8.768165,79.45391,427.78882
19.0,12.0,0.0,144.0,414.0,4.8611703,-7.200512,-8.770472,79.762825,429.5331
15.0,10.0,0.0,128.0,406.0,5.032282,-7.2870903,-8.814564,80.0956,431.39767
14.0,14.0,0.0,127.0,460.0,5.125782,-7.189958,-8.842815,80.40684,433.06534
17.0,18.0,0.0,150.0,385.0,5.226243,-6.968103,-8.683343,80.887665,434.60043
15.0,17.0,0.0,144.0,403.0,5.3530817,-6.703279,-8.501592,81.406456,436.15012
19.0,16.0,0.0,141.0,420.0,5.5437737,-6.4613786,-8.303714,81.993515,437.76187
19.0,15.0,0.0,155.0,399.0,5.722889,-6.30521,-8.160079,82.56493,439.46045
17.5,16.0,0.0,145.0,457.0,5.801783,-6.2402673,-8.115996,83.00069,441.14752
16.0,12.0,0.0,156.0,425.0,5.7955265,-6.1963143,-8.14346,83.33216,442.77713
15.0,11.5,0.0,149.0,361.0,5.780966,-6.1853247,-8.149464,83.69208,444.4569
15.0,11.0,0.0,135.0,418.0,5.7486596,-6.2239633,-8.18665,84.00778,446.1666
17.0,11.0,0.0,137.0,394.0,5.6900325,-6.298725,-8.264932,84.261566,447.89008
22.0,11.0,0.0,156.0,404.0,5.6318226,-6.3764176,-8.3569145,84.493416,449.60422
23.0,11.5,0.0,142.0,396.0,5.5828233,-6.4674673,-8.450206,84.72905,451.3373
15.0,12.0,0.0,142.0,389.0,5.539737,-6.5681624,-8.5536,84.964554,453.10428
15.0,12.5,0.0,127.0,359.0,5.532211,-6.6375575,-8.620652,85.24408,454.87595
18.0,13.0,0.0,111.0,338.0,5.5547557,-6.6618567,-8.651166,85.56005,456.62616
14.0,12.0,0.0,125.0,286.0,5.590716,-6.668241,-8.6710415,85.88953,458.37003
14.0,12.0,0.0,113.0,331.0,5.633008,-6.664222,-8.689309,86.22855,460.12057
14.0,12.0,0.0,117.0,287.0,5.681876,-6.6450257,-8.695211,86.58793,461.8768
