Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-4.397958,11.08644,1.5818067,59.522606,240.77882
0.0,0.0,0.0,83.0,232.0,-5.0776534,0.7299357,-1.9182215,51.788948,240.3145
0.0,0.0,0.0,63.0,231.0,-1.8595107,-0.931608,-4.2987466,52.633873,240.93791
0.0,0.0,0.0,86.0,252.0,-2.8560338,1.1691239,-2.7021608,52.285522,236.64735
0.0,0.0,0.0,64.0,245.0,-20.536057,8.39947,13.025011,59.725544,232.06628
0.0,0.0,0.0,68.0,225.0,-4.288385,11.645658,0.763466,58.017467,230.1786
0.0,0.0,0.0,56.0,241.0,-3.3792183,3.2528682,-2.0674536,52.73326,231.16472
0.0,0.0,0.0,67.0,232.0,-0.87624705,8.438582,-0.3445651,57.48484,227.39777
0.0,0.0,0.0,70.0,247.0,-1.1958786,12.794138,0.47923476,59.125862,230.2694
0.0,0.0,0.0,82.0,272.0,-2.3236887,11.241075,2.4338703,61.904945,239.55658
0.0,0.0,0.0,72.0,268.0,-2.981972,13.2521715,2.002065,63.372215,245.37189
0.0,0.0,0.0,63.0,260.0,-2.8924067,1.214718,-2.232837,58.264446,257.22186
0.0,0.0,0.0,68.0,231.0,-0.26574326,-1.6317033,-5.05217,60.44611,259.35754
0.0,0.0,0.0,82.0,254.0,-4.5140076,-0.26829788,-1.6613185,56.872623,260.16852
0.0,0.0,0.0,66.0,266.0,-3.1107035,13.24551,1.7753727,67.64264,256.4706
0.0,0.0,0.0,73.0,260.0,-2.9603093,0.09819454,-1.5807076,59.7489,257.3407
0.0,0.0,0.0,61.0,238.0,-0.70285726,1.3068012,3.0157897,66.79051,250.71552
0.0,0.0,0.0,82.0,274.0,1.2278814,0.03796528,-7.4542623,55.83169,244.09125
0.0,0.0,0.0,74.0,230.0,2.0004907,4.846093,-0.24380714,64.16103,248.82304
0.0,0.0,0.0,70.0,263.0,-3.0617101,11.67503,1.8857421,65.106415,247.88371
0.0,0.0,0.0,60.0,267.0,-2.8906283,9.541973,-1.0971967,61.29781,248.10349
0.0,0.0,0.0,64.0,223.0,0.7772979,-3.0248303,-7.5583286,58.530693,250.01091
0.0,0.0,0.0,43.0,242.0,-0.45883185,-0.053794704,-3.2647405,58.48922,253.02867
0.0,0.0,0.0,46.0,230.0,-2.9214904,9.139066,0.011051282,63.427868,260.06107
0.0,0.0,0.0,63.0,238.0,4.412342,-3.5693789,-9.954355,62.18641,254.2158
