Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.253126,7.010501,10.522253,82.05157,363.87418
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.4068868,4.524267,13.292924,83.53662,360.848
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.328124,0.68501616,12.330142,81.482346,365.71536
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.8307607,5.5504446,5.787175,76.52962,370.4875
7.63157894736842,8.26086956521739,0.0,144.0,572.0,12.918169,-5.8025846,6.8895483,74.881744,371.09283
7.894736842105263,8.695652173913043,0.0,153.0,480.0,14.702303,-9.341464,0.72231436,72.34834,371.75565
8.157894736842104,9.130434782608695,0.0,139.0,560.0,14.030679,-9.541476,0.1645272,72.5088,375.04184
8.421052631578947,9.565217391304348,0.0,147.0,523.0,13.208927,-8.629171,-0.6236878,72.82375,380.9486
8.68421052631579,10.0,0.0,109.0,462.0,12.8576,-8.220924,-0.5969855,73.35496,385.0081
8.947368421052632,11.0,0.0,128.0,474.0,12.555103,-8.070261,-1.9052845,72.99235,390.20468
9.210526315789473,12.0,0.0,134.0,420.0,12.106861,-8.295302,-2.1516707,73.629616,392.21866
9.473684210526317,11.5,0.0,136.0,471.0,11.8352785,-8.775338,-2.0387444,74.501595,395.5157
9.736842105263158,11.0,0.0,144.0,540.0,11.767869,-9.087115,-1.9200865,75.28366,399.11572
10.0,11.0,0.0,118.0,467.0,11.710595,-9.336537,-1.9478853,75.90352,402.1948
10.5,11.0,0.0,175.0,573.0,11.69346,-9.646872,-2.0552747,76.40651,405.1035
11.0,11.0,0.0,171.0,550.0,11.670621,-10.011153,-2.217599,76.95288,407.49805
11.0,11.0,0.0,191.0,525.0,11.658179,-10.291062,-2.3474462,77.46511,410.54388
11.0,12.0,0.0,142.0,509.0,11.711614,-10.473399,-2.477055,77.93612,413.53915
14.0,13.0,0.0,151.0,480.0,11.756949,-10.636205,-2.5978808,78.393196,416.2911
14.0,14.0,0.0,145.0,493.0,11.784323,-10.808,-2.7130263,78.86326,418.98953
13.0,13.4,0.0,139.0,427.0,11.785894,-10.957408,-2.8051121,79.37008,421.6822
14.0,12.8,0.0,130.0,433.0,11.809697,-11.080291,-2.8721228,79.87005,424.55447
13.5,12.2,0.0,122.0,376.0,11.859019,-11.183324,-2.9340568,80.36078,427.34274
13.0,11.6,0.0,115.0,411.0,11.906056,-11.295873,-2.991223,80.85572,430.0445
13.0,11.0,0.0,127.0,436.0,11.949087,-11.415059,-3.0430303,81.36141,432.75208
15.0,15.0,0.0,141.0,445.0,11.993909,-11.526388,-3.08728,81.87464,435.4914
17.0,14.5,0.0,150.0,475.0,12.0513115,-11.626173,-3.1278677,82.38099,438.2739
16.0,14.0,0.0,120.0,408.0,12.115367,-11.721121,-3.1688597,82.88531,441.02072
19.0,12.0,0.0,144.0,414.0,12.177111,-11.819102,-3.2089798,83.393585,443.75543
15.0,10.0,0.0,128.0,406.0,12.238395,-11.915998,-3.246935,83.90694,446.5122
14.0,14.0,0.0,127.0,460.0,12.302511,-12.00739,-3.2821465,84.42249,449.29276
17.0,18.0,0.0,150.0,385.0,12.371171,-12.094514,-3.3158445,84.93766,452.08688
15.0,17.0,0.0,144.0,403.0,12.441053,-12.181143,-3.3489897,85.4555,454.87665
19.0,16.0,0.0,141.0,420.0,12.510139,-12.268471,-3.381076,85.97752,457.6771
19.0,15.0,0.0,155.0,399.0,12.580136,-12.354772,-3.411787,86.5031,460.49783
17.5,16.0,0.0,145.0,457.0,12.652194,-12.439142,-3.4414554,87.03094,463.3352
16.0,12.0,0.0,156.0,425.0,12.725978,-12.522651,-3.4707239,87.560776,466.18433
15.0,11.5,0.0,149.0,361.0,12.800208,-12.606443,-3.4997325,88.09389,469.04306
15.0,11.0,0.0,135.0,418.0,12.874673,-12.690482,-3.5282526,88.63051,471.91812
17.0,11.0,0.0,137.0,394.0,12.950132,-12.774054,-3.5563025,89.1702,474.8112
22.0,11.0,0.0,156.0,404.0,13.026766,-12.857096,-3.5841367,89.71251,477.71973
23.0,11.5,0.0,142.0,396.0,13.104163,-12.940356,-3.6117804,90.25782,480.64273
15.0,12.0,0.0,142.0,389.0,13.181946,-13.02391,-3.6394389,90.80643,483.58078
15.0,12.5,0.0,127.0,359.0,13.260233,-13.107562,-3.6669254,91.35834,486.5363
18.0,13.0,0.0,111.0,338.0,13.339279,-13.191342,-3.6942291,91.913376,489.50894
14.0,12.0,0.0,125.0,286.0,13.419051,-13.275144,-3.7215831,92.47155,492.49814
14.0,12.0,0.0,113.0,331.0,13.499327,-13.359394,-3.7489812,93.03281,495.5036
14.0,12.0,0.0,117.0,287.0,13.580134,-13.443971,-3.7763262,93.59753,498.52625
