Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-1.8837835,-1.7803198,0.7557187,62.04917,232.15605
0.0,0.0,0.0,83.0,232.0,-2.059969,-3.0498617,-5.132201,62.320568,238.09404
0.0,0.0,0.0,63.0,231.0,-2.1673038,-2.1942112,-2.806086,61.64049,235.86319
0.0,0.0,0.0,86.0,252.0,1.7017335,1.0095522,-4.2688575,60.82205,234.9115
0.0,0.0,0.0,64.0,245.0,0.25617856,-2.1239507,-4.319566,61.541492,234.3964
0.0,0.0,0.0,68.0,225.0,-2.553883,-2.1358232,-7.1897388,60.657635,230.52914
0.0,0.0,0.0,56.0,241.0,0.9733252,1.2412714,-4.639049,59.620224,228.82413
0.0,0.0,0.0,67.0,232.0,0.7195786,2.3213859,-1.064734,59.148537,223.9897
0.0,0.0,0.0,70.0,247.0,2.1638582,2.103059,-5.554087,62.184345,235.26083
0.0,0.0,0.0,82.0,272.0,-0.7742255,-4.30698,-4.090833,67.077324,243.304
0.0,0.0,0.0,72.0,268.0,-9.401669,-4.049008,4.5822115,74.604935,237.08246
0.0,0.0,0.0,63.0,260.0,-2.8922157,-5.1009116,-6.3480997,68.60161,257.54144
0.0,0.0,0.0,68.0,231.0,3.9825654,7.5006657,6.6462116,65.49447,247.49521
0.0,0.0,0.0,82.0,254.0,2.7341468,1.8899852,-4.8967547,67.84135,263.74048
0.0,0.0,0.0,66.0,266.0,2.526035,1.3458018,-2.3575695,66.64599,256.93753
0.0,0.0,0.0,73.0,260.0,-4.5780997,-8.232151,-9.652376,67.42823,257.14008
0.0,0.0,0.0,61.0,238.0,2.45306,0.93363047,-5.48314,65.4498,253.91954
0.0,0.0,0.0,82.0,274.0,3.196269,2.436362,-4.1536627,64.542564,248.57903
0.0,0.0,0.0,74.0,230.0,3.9002573,3.1292973,-3.3830423,64.24606,245.60506
0.0,0.0,0.0,70.0,263.0,2.8540144,2.7353454,-5.21696,62.925846,242.76439
0.0,0.0,0.0,60.0,267.0,2.760367,2.2312856,-6.1154127,64.90586,245.48343
0.0,0.0,0.0,64.0,223.0,1.9700639,1.3531444,-5.531114,66.943436,252.48209
0.0,0.0,0.0,43.0,242.0,3.567619,4.5339303,-4.1221547,67.18926,255.1192
0.0,0.0,0.0,46.0,230.0,2.6807122,0.10408009,-3.6524146,68.421234,259.98734
0.0,0.0,0.0,63.0,238.0,5.5043697,1.6191851,-1.9824042,69.542755,267.28055
0.0,0.0,0.0,71.0,232.0,1.7099515,0.4998207,-4.9567413,67.525986,259.68942
