Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,8.792082,-3.3267264,-3.7367072,68.76892,240.66602
0.0,0.0,0.0,83.0,232.0,10.481276,0.9588742,8.695264,68.67284,228.27579
0.0,0.0,0.0,63.0,231.0,7.4796953,1.1230766,6.2081137,67.1903,244.84929
0.0,0.0,0.0,86.0,252.0,-2.0297034,-3.4849274,-9.399331,59.155136,242.55467
0.0,0.0,0.0,64.0,245.0,0.19279635,-1.0435162,-8.452526,59.948277,240.1482
0.0,0.0,0.0,68.0,225.0,2.1160522,-5.4811926,-7.6030493,58.378853,232.9093
0.0,0.0,0.0,56.0,241.0,0.70125496,0.957374,4.952172,53.233067,237.08212
0.0,0.0,0.0,67.0,232.0,-1.6786872,2.151386,-3.9676971,61.34353,232.50986
0.0,0.0,0.0,70.0,247.0,-1.8647685,-0.53225,-5.0753255,59.347878,240.93155
0.0,0.0,0.0,82.0,272.0,-4.6852937,-1.9279896,-2.962563,56.939693,241.60477
0.0,0.0,0.0,72.0,268.0,-1.5337386,-5.965689,-2.9842777,59.41994,245.24516
0.0,0.0,0.0,63.0,260.0,-0.8816,-4.148767,0.5696188,64.58793,254.93533
0.0,0.0,0.0,68.0,231.0,-5.392322,0.9128232,-2.5250587,62.41292,263.18613
0.0,0.0,0.0,82.0,254.0,-1.501284,-1.4263784,-3.9845898,64.99641,265.35193
0.0,0.0,0.0,66.0,266.0,2.307696,-1.6682707,-5.9604964,68.67891,264.18832
0.0,0.0,0.0,73.0,260.0,-4.9827156,0.58098733,-0.87123615,60.18678,252.76076
0.0,0.0,0.0,61.0,238.0,-2.797742,-0.21365996,-1.6237924,63.354656,248.93687
0.0,0.0,0.0,82.0,274.0,1.2538952,0.94489425,-2.5318727,66.837814,246.88043
0.0,0.0,0.0,74.0,230.0,-3.331575,4.842206,-9.5323515,62.89155,257.2473
0.0,0.0,0.0,70.0,263.0,-0.4459309,1.4158661,-3.470564,64.90095,249.4678
0.0,0.0,0.0,60.0,267.0,2.2683663,-5.455592,-5.0590873,62.496616,252.42928
0.0,0.0,0.0,64.0,223.0,-10.019194,-0.97640216,-4.777024,55.97348,254.66856
0.0,0.0,0.0,43.0,242.0,-7.583287,-0.34700346,-4.067619,58.953865,264.19525
