Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,11.206932,6.937562,16.106886,65.32045,366.17642
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.639785,12.360857,8.154685,65.371765,366.70197
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-1.7656423,15.834475,2.8500755,67.18567,379.9011
7.368421052631579,7.826086956521739,0.0,139.0,519.0,7.7472906,8.611875,8.3183,71.2627,379.28723
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.39986,9.8495655,10.376091,68.59533,383.1867
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.079634,15.619696,4.914183,68.31725,390.83487
8.157894736842104,9.130434782608695,0.0,139.0,560.0,8.383921,30.936365,7.615733,55.611244,380.83997
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.05602,24.336206,4.4635324,66.90942,394.41855
8.68421052631579,10.0,0.0,109.0,462.0,6.7781715,17.07028,5.219641,72.052864,402.922
8.947368421052632,11.0,0.0,128.0,474.0,7.0656915,17.624626,4.6887913,72.965576,407.46896
9.210526315789473,12.0,0.0,134.0,420.0,6.998048,12.394766,7.276143,75.30261,408.62006
9.473684210526317,11.5,0.0,136.0,471.0,18.457228,41.01295,11.571064,44.632458,385.57928
9.736842105263158,11.0,0.0,144.0,540.0,8.516528,17.508724,4.7470856,75.66588,419.4208
10.0,11.0,0.0,118.0,467.0,5.955156,18.465502,4.219476,77.232254,422.4623
10.5,11.0,0.0,175.0,573.0,5.717256,21.481888,3.3255966,76.73894,427.14996
11.0,11.0,0.0,171.0,550.0,8.766108,12.247562,7.3312993,80.944,427.29944
11.0,11.0,0.0,191.0,525.0,24.287975,48.14433,12.442262,40.888954,394.39066
11.0,12.0,0.0,142.0,509.0,8.054756,19.963942,3.949289,79.12863,438.18896
14.0,13.0,0.0,151.0,480.0,4.6200285,22.875841,2.7470949,80.27073,438.81662
14.0,14.0,0.0,145.0,493.0,5.206785,23.286339,2.2828057,80.51543,445.69147
13.0,13.4,0.0,139.0,427.0,10.753905,21.30942,9.693797,79.47401,438.43405
14.0,12.8,0.0,130.0,433.0,27.086813,52.392307,13.231413,39.660664,408.2785
13.5,12.2,0.0,122.0,376.0,6.9067597,25.322767,1.8524004,81.17389,455.1094
13.0,11.6,0.0,115.0,411.0,3.969491,27.069357,1.1560538,82.76439,456.30603
13.0,11.0,0.0,127.0,436.0,5.342983,29.887976,0.35728687,79.9366,461.10703
15.0,15.0,0.0,141.0,445.0,24.661705,46.385677,14.867745,52.794895,431.2088
17.0,14.5,0.0,150.0,475.0,28.994316,57.505013,13.64781,40.31863,423.75485
16.0,14.0,0.0,120.0,408.0,5.6978908,30.452505,0.17406996,84.49781,471.59097
19.0,12.0,0.0,144.0,414.0,3.2025607,32.34744,-1.1232046,85.84117,474.55017
15.0,10.0,0.0,128.0,406.0,20.714502,59.39249,8.529953,48.62829,447.31137
14.0,14.0,0.0,127.0,460.0,31.798391,62.56635,13.232139,49.500774,426.878
17.0,18.0,0.0,150.0,385.0,29.384178,63.33154,12.116834,42.815998,437.3138
15.0,17.0,0.0,144.0,403.0,3.7892678,36.560154,-2.7541256,88.53674,487.5656
19.0,16.0,0.0,141.0,420.0,2.933453,26.439903,1.191608,97.20146,485.4859
19.0,15.0,0.0,155.0,399.0,27.295694,35.520817,5.831619,88.162155,516.156
17.5,16.0,0.0,145.0,457.0,32.47991,70.96598,16.07087,43.649323,432.30276
16.0,12.0,0.0,156.0,425.0,33.794632,65.28229,13.381362,45.269245,457.84433
15.0,11.5,0.0,149.0,361.0,8.098779,38.198048,-2.2571414,91.91706,512.9133
15.0,11.0,0.0,135.0,418.0,14.804857,62.2739,-2.0747173,64.84052,488.64117
17.0,11.0,0.0,137.0,394.0,37.650085,31.874702,3.187458,88.95499,557.9456
22.0,11.0,0.0,156.0,404.0,36.306934,82.74709,17.161257,36.682022,449.7011
23.0,11.5,0.0,142.0,396.0,35.394638,66.5902,12.94878,48.04825,487.26736
15.0,12.0,0.0,142.0,389.0,11.155098,30.360672,2.199053,100.05698,538.55194
15.0,12.5,0.0,127.0,359.0,28.052216,79.13701,1.0627583,51.12164,489.7755
18.0,13.0,0.0,111.0,338.0,49.19646,32.61664,3.739616,87.61676,589.24927
14.0,12.0,0.0,125.0,286.0,37.926216,92.91101,18.63441,35.532047,467.52908
14.0,12.0,0.0,113.0,331.0,33.642445,70.47434,11.593935,57.034027,515.35706
14.0,12.0,0.0,117.0,287.0,11.096422,32.759132,4.1994014,112.266815,565.47626
