Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,1.9214065,-1.234784,2.4293625,71.565796,227.3145
0.0,0.0,0.0,83.0,232.0,0.20373826,-4.7299557,9.676229,61.43123,211.5393
0.0,0.0,0.0,63.0,231.0,1.0532354,-11.152525,6.6552744,68.54208,220.98561
0.0,0.0,0.0,86.0,252.0,1.7840155,1.5162833,5.2376456,63.377625,219.83759
0.0,0.0,0.0,64.0,245.0,-3.530257,-1.3540114,-2.3937433,55.904594,219.43459
0.0,0.0,0.0,68.0,225.0,-1.3276305,2.7303884,-0.33007064,52.922947,217.59563
0.0,0.0,0.0,56.0,241.0,5.4179597,7.511919,4.429273,56.52146,219.46342
0.0,0.0,0.0,67.0,232.0,0.030465584,4.33056,-4.316302,56.89871,232.5753
0.0,0.0,0.0,70.0,247.0,0.97600466,1.4573402,2.1909983,51.328976,224.62201
0.0,0.0,0.0,82.0,272.0,2.2656696,-8.885134,4.6858497,57.552902,236.89293
0.0,0.0,0.0,72.0,268.0,3.2037315,0.97140396,5.420194,64.82785,238.92474
0.0,0.0,0.0,63.0,260.0,2.959502,6.586274,-6.765485,64.58743,252.88535
0.0,0.0,0.0,68.0,231.0,-0.418885,4.862803,-4.1539593,63.87267,252.93571
0.0,0.0,0.0,82.0,254.0,1.2623261,-0.036181428,5.173316,53.006123,239.1491
0.0,0.0,0.0,66.0,266.0,0.75165915,3.9494376,7.7487574,54.22858,245.92479
0.0,0.0,0.0,73.0,260.0,4.339034,1.8649915,6.8110485,54.80926,247.3081
0.0,0.0,0.0,61.0,238.0,3.456535,-5.031824,-0.6404237,68.06623,256.21597
0.0,0.0,0.0,82.0,274.0,2.3308291,0.91329837,3.3952365,64.0967,241.43707
0.0,0.0,0.0,74.0,230.0,1.808248,0.28205863,-0.8636298,63.612793,246.58282
0.0,0.0,0.0,70.0,263.0,5.656318,3.499808,-3.4469218,64.72214,248.6768
0.0,0.0,0.0,60.0,267.0,3.6421509,9.503685,-3.3248887,65.742905,248.32277
0.0,0.0,0.0,64.0,223.0,4.4939694,-4.956035,4.7647014,58.198437,249.97974
0.0,0.0,0.0,43.0,242.0,-2.7382588,1.8828508,-5.3044386,59.526264,253.17577
0.0,0.0,0.0,46.0,230.0,0.46922746,-6.401992,-3.7734833,61.00139,255.36365
0.0,0.0,0.0,63.0,238.0,-1.5466278,-5.9135776,7.9866495,56.86147,242.87361
0.0,0.0,0.0,71.0,232.0,2.7685852,5.1965075,0.4582909,53.734467,249.3957
0.0,0.0,0.0,61.0,255.0,0.8820915,-4.7440124,4.3329525,63.333935,246.40921
0.0,0.0,0.0,65.0,249.0,3.1056983,-1.0127323,-3.549433,59.524036,255.3004
0.0,0.0,0.0,67.0,258.0,1.5074793,-1.1737641,5.199407,61.014946,254.49075
0.0,0.0,0.0,50.0,218.0,-0.7654916,3.5582197,1.0724261,60.376984,252.19522
0.0,0.0,0.0,42.0,252.0,1.3071752,-3.9503033,4.646678,63.85517,251.28246
0.0,0.0,0.0,60.0,276.0,0.19973117,4.4551487,2.0535693,42.78657,242.14743
0.0,0.0,0.0,69.0,248.0,-0.3521946,-7.7186227,3.1265864,48.985764,258.36624
0.0,0.0,0.0,78.0,277.0,-2.0750234,-4.11861,-2.3316548,62.932392,269.4416
0.0,0.0,0.0,44.0,254.0,-4.786439,2.0512977,3.3377504,51.797947,257.21042
0.0,0.0,0.0,52.0,282.0,-7.853152,-2.4511588,10.7446575,56.99094,274.74707
0.0,0.0,0.0,55.0,263.0,-5.1822605,-3.6545365,1.606399,53.449352,275.0956
0.0,0.0,0.0,53.0,250.0,-4.968923,-0.76073843,1.2729591,53.583813,270.0644
0.0,0.0,0.0,63.0,235.0,3.4129968,-7.4625096,7.3810472,70.3288,266.37943
0.0,0.0,0.0,55.0,240.0,0.659974,-2.7350981,4.8399158,68.02658,270.30347
0.0,0.0,0.0,56.0,246.0,1.5991163,0.19500133,5.379702,59.41755,259.44397
0.0,0.0,0.0,69.0,232.0,9.17687,-6.2437067,10.344008,60.06646,251.57002
0.0,0.0,0.0,55.0,263.0,6.44865,6.1087565,2.5832248,59.888115,260.23886
0.0,0.0,0.0,56.0,279.0,1.724052,1.1087482,9.847538,60.11392,270.75992
0.0,0.0,0.0,57.0,241.0,0.5421406,-2.2334378,7.881125,58.029232,276.2376
