Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,12.507126,8.086237,1.040644,79.4284,360.4819
6.842105263157895,6.956521739130435,0.0,100.0,344.0,11.468814,7.9810414,0.10831449,78.17811,358.93158
7.105263157894736,7.391304347826087,0.0,127.0,442.0,14.329515,9.27708,1.2455355,80.0055,362.85513
7.368421052631579,7.826086956521739,0.0,139.0,519.0,8.848724,6.5888853,-3.1570857,79.5869,368.18216
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.425947,7.371859,0.2356819,78.010315,364.53488
7.894736842105263,8.695652173913043,0.0,153.0,480.0,9.350048,6.9155984,0.26675087,78.00523,365.3164
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.339928,6.9031615,0.1949026,77.98126,365.86288
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.233443,6.68508,0.399239,78.125175,367.05704
8.68421052631579,10.0,0.0,109.0,462.0,9.194808,6.672606,0.6041794,78.101814,367.53925
8.947368421052632,11.0,0.0,128.0,474.0,9.143157,6.7542524,0.5609123,78.14928,367.50262
9.210526315789473,12.0,0.0,134.0,420.0,9.164779,6.717898,0.61041343,78.29075,368.16147
9.473684210526317,11.5,0.0,136.0,471.0,9.156258,6.696938,0.59048164,78.403656,368.74625
9.736842105263158,11.0,0.0,144.0,540.0,9.179965,6.687321,0.63399893,78.56376,369.41293
10.0,11.0,0.0,118.0,467.0,9.187967,6.720615,0.62445843,78.65145,369.78824
10.5,11.0,0.0,175.0,573.0,9.189882,6.733894,0.60735375,78.74217,370.21127
11.0,11.0,0.0,171.0,550.0,9.204759,6.7259207,0.6194683,78.873505,370.8147
11.0,11.0,0.0,191.0,525.0,9.218129,6.733054,0.6210439,78.99306,371.38022
11.0,12.0,0.0,142.0,509.0,9.235162,6.7454495,0.63283306,79.11212,371.91876
14.0,13.0,0.0,151.0,480.0,9.247243,6.7649937,0.62888336,79.21205,372.3897
14.0,14.0,0.0,145.0,493.0,9.259386,6.7732835,0.62756044,79.32295,372.91165
13.0,13.4,0.0,139.0,427.0,9.275225,6.7784767,0.6335501,79.444565,373.4767
14.0,12.8,0.0,130.0,433.0,9.290149,6.789972,0.636342,79.55984,374.0149
13.5,12.2,0.0,122.0,376.0,9.305096,6.803054,0.6399443,79.67257,374.53735
13.0,11.6,0.0,115.0,411.0,9.318717,6.8156896,0.6395767,79.782555,375.05328
13.0,11.0,0.0,127.0,436.0,9.332905,6.8247104,0.6416346,79.89789,375.5924
15.0,15.0,0.0,141.0,445.0,9.348084,6.834243,0.6453158,80.014854,376.13757
17.0,14.5,0.0,150.0,475.0,9.362781,6.8460817,0.6476629,80.12895,376.67014
16.0,14.0,0.0,120.0,408.0,9.377342,6.8579035,0.6497141,80.242485,377.19952
19.0,12.0,0.0,144.0,414.0,9.391708,6.86887,0.6512714,80.35649,377.73248
15.0,10.0,0.0,128.0,406.0,9.40636,6.8790665,0.6538429,80.47225,378.27307
14.0,14.0,0.0,127.0,460.0,9.42127,6.8899117,0.65654415,80.5879,378.81253
17.0,18.0,0.0,150.0,385.0,9.43588,6.9013257,0.65864897,80.70265,379.348
15.0,17.0,0.0,144.0,403.0,9.450579,6.9125943,0.6607554,80.817604,379.88446
19.0,16.0,0.0,141.0,420.0,9.4651985,6.9234047,0.66287315,80.93307,380.4237
19.0,15.0,0.0,155.0,399.0,9.479921,6.9341836,0.66528314,81.04894,380.96487
17.5,16.0,0.0,145.0,457.0,9.494757,6.945351,0.6676303,81.16479,381.50513
16.0,12.0,0.0,156.0,425.0,9.509477,6.9565763,0.6698323,81.280426,382.04498
15.0,11.5,0.0,149.0,361.0,9.524174,6.9675927,0.67201626,81.396324,382.5861
15.0,11.0,0.0,135.0,418.0,9.538981,6.9786043,0.67424184,81.51249,383.12872
17.0,11.0,0.0,137.0,394.0,9.553844,6.9897146,0.6765607,81.62892,383.67194
22.0,11.0,0.0,156.0,404.0,9.568603,7.0008507,0.67876357,81.74523,384.21512
23.0,11.5,0.0,142.0,396.0,9.583464,7.012008,0.68100315,81.86175,384.75888
15.0,12.0,0.0,142.0,389.0,9.598304,7.0231657,0.6832232,81.9785,385.30365
15.0,12.5,0.0,127.0,359.0,9.613198,7.034316,0.6854404,82.095345,385.84924
18.0,13.0,0.0,111.0,338.0,9.628059,7.0454273,0.68770504,82.212326,386.39536
14.0,12.0,0.0,125.0,286.0,9.642979,7.056658,0.6898889,82.3295,386.94196
14.0,12.0,0.0,113.0,331.0,9.657862,7.067811,0.6921096,82.446655,387.4893
14.0,12.0,0.0,117.0,287.0,9.672787,7.0790286,0.6942877,82.56409,388.0373
