Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.850113,14.363419,143.99074,36.38266,439.12793
72.0,12.0,165.0,43.0,617.0,65.48784,14.494886,138.2082,37.67983,445.2318
101.0,10.0,214.0,44.0,678.0,65.79039,14.337798,138.22246,37.64231,443.54205
103.0,11.0,192.0,50.0,738.0,65.71539,13.933365,136.96355,37.422684,442.9476
131.0,23.0,234.0,53.0,789.0,67.05766,13.959179,136.46417,37.439198,438.38275
106.0,21.0,291.0,55.0,783.0,66.71924,14.270215,134.47517,37.042347,436.41278
83.0,15.0,332.0,56.0,904.0,67.031425,14.326186,133.95229,36.96129,433.57227
91.0,13.0,294.0,45.0,1018.0,67.18987,14.345783,133.75662,36.948498,432.12814
77.0,15.0,204.0,42.0,782.0,67.29811,14.343807,133.69899,36.950073,431.48907
69.0,15.0,201.0,43.0,768.0,67.364174,14.355412,133.39275,36.944187,430.68173
81.0,18.0,200.0,45.0,763.0,67.301445,14.366058,133.13419,36.934757,430.15903
100.0,18.0,184.0,46.0,816.0,67.359764,14.377938,132.8859,36.908855,429.61407
110.0,16.0,223.0,51.0,1021.0,67.40292,14.388043,132.77472,36.8911,429.20914
97.0,16.0,198.0,54.0,820.0,67.427246,14.396017,132.69333,36.873302,428.88693
141.0,29.0,225.0,62.0,933.0,67.43328,14.402369,132.59906,36.855694,428.61694
132.0,23.0,214.0,56.0,965.0,67.430725,14.40702,132.51503,36.841633,428.4128
133.0,31.0,273.0,63.0,961.0,67.43804,14.410164,132.45787,36.83031,428.25735
130.0,22.0,276.0,51.0,964.0,67.44228,14.412608,132.42007,36.82164,428.14496
115.0,23.0,288.0,48.0,995.0,67.44412,14.414583,132.39084,36.814663,428.06415
123.0,29.0,277.0,59.0,1002.0,67.44465,14.416175,132.36705,36.80881,428.00473
126.0,18.0,231.0,49.0,960.0,67.445404,14.417448,132.35017,36.80389,427.96216
118.0,28.0,226.0,48.0,907.0,67.44698,14.4184475,132.33998,36.799683,427.93387
96.0,29.0,194.0,56.0,864.0,67.44795,14.419274,132.33247,36.79593,427.91428
127.0,23.0,232.0,62.0,859.0,67.448586,14.419937,132.32643,36.79253,427.9003
99.0,13.0,216.0,55.0,957.0,67.449196,14.420456,132.32164,36.789467,427.8906
136.0,23.0,183.0,57.0,908.0,67.44992,14.42086,132.31854,36.786797,427.88382
126.0,29.0,229.0,71.0,896.0,67.45075,14.421186,132.31654,36.784466,427.87997
122.0,19.0,202.0,48.0,920.0,67.451515,14.42146,132.31519,36.782455,427.87817
143.0,20.0,212.0,61.0,922.0,67.45231,14.421705,132.31415,36.780666,427.8775
117.0,30.0,253.0,45.0,931.0,67.45316,14.421907,132.31354,36.779114,427.87802
153.0,23.0,378.0,60.0,994.0,67.454,14.422086,132.31334,36.777752,427.87918
133.0,20.0,240.0,59.0,995.0,67.45489,14.422248,132.3133,36.776535,427.88083
120.0,20.0,231.0,36.0,1020.0,67.45576,14.4223995,132.3134,36.77546,427.88254
143.0,25.0,219.0,56.0,891.0,67.45662,14.422536,132.31352,36.774498,427.88446
110.0,21.0,201.0,47.0,865.0,67.45748,14.4226675,132.31383,36.773632,427.88644
120.0,33.0,223.0,48.0,929.0,67.45832,14.422779,132.31422,36.772877,427.8885
140.0,36.0,219.0,40.0,1065.0,67.45913,14.422887,132.31471,36.7722,427.89044
135.0,27.0,197.0,50.0,904.0,67.45991,14.422991,132.31512,36.771595,427.8924
149.0,18.0,228.0,47.0,1064.0,67.46067,14.423079,132.31567,36.771072,427.89438
119.0,34.0,223.0,54.0,998.0,67.46139,14.42317,132.3161,36.77058,427.89624
161.0,34.0,230.0,52.0,1084.0,67.46208,14.423245,132.31667,36.77017,427.89804
142.0,30.0,194.0,42.0,946.0,67.462746,14.423321,132.31717,36.769794,427.89978
159.0,21.0,379.0,48.0,1123.0,67.46336,14.42339,132.31775,36.769455,427.90134
127.0,32.0,274.0,56.0,1010.0,67.46398,14.423458,132.31827,36.769173,427.90286
122.0,34.0,196.0,40.0,895.0,67.46453,14.423522,132.31876,36.7689,427.90424
129.0,26.0,204.0,42.0,883.0,67.465065,14.423576,132.3193,36.76869,427.90576
121.0,34.0,203.0,39.0,807.0,67.4656,14.423636,132.31972,36.768482,427.90695
131.0,51.0,176.0,38.0,868.0,67.46606,14.423678,132.3202,36.768303,427.90823
