Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.68329,13.562955,140.40698,40.62043,425.93268
72.0,12.0,165.0,43.0,617.0,66.36088,13.929609,127.53286,40.12598,438.42618
101.0,10.0,214.0,44.0,678.0,66.89975,14.28626,126.89125,39.579113,449.52002
103.0,11.0,192.0,50.0,738.0,68.1838,14.276399,128.27696,39.25271,456.0189
131.0,23.0,234.0,53.0,789.0,69.72676,14.405365,128.17967,38.65795,462.9199
106.0,21.0,291.0,55.0,783.0,68.15131,14.989824,129.52846,37.80389,454.09058
83.0,15.0,332.0,56.0,904.0,68.36386,14.990902,129.76157,37.98602,450.51645
91.0,13.0,294.0,45.0,1018.0,68.09987,14.988359,129.38147,37.863678,447.9041
77.0,15.0,204.0,42.0,782.0,67.76858,14.9537525,128.6946,37.74289,446.1993
69.0,15.0,201.0,43.0,768.0,67.54482,14.909508,127.750404,37.649998,445.24673
81.0,18.0,200.0,45.0,763.0,67.439125,14.898728,127.01894,37.54105,444.8829
100.0,18.0,184.0,46.0,816.0,67.25925,14.867281,126.427246,37.370296,444.12268
110.0,16.0,223.0,51.0,1021.0,67.11324,14.848913,125.93094,37.228546,443.38074
97.0,16.0,198.0,54.0,820.0,67.01611,14.839322,125.49088,37.106525,442.66968
141.0,29.0,225.0,62.0,933.0,66.95673,14.832221,125.08856,37.002815,442.00626
132.0,23.0,214.0,56.0,965.0,66.93117,14.8264475,124.713295,36.9156,441.4796
133.0,31.0,273.0,63.0,961.0,66.93126,14.822846,124.380264,36.845493,441.1102
130.0,22.0,276.0,51.0,964.0,66.92947,14.815979,124.06685,36.77704,440.80212
115.0,23.0,288.0,48.0,995.0,66.92759,14.808122,123.77282,36.71029,440.53052
123.0,29.0,277.0,59.0,1002.0,66.92643,14.800103,123.49981,36.645058,440.28433
126.0,18.0,231.0,49.0,960.0,66.92754,14.792396,123.24841,36.581814,440.0603
118.0,28.0,226.0,48.0,907.0,66.932076,14.785245,123.01878,36.521362,439.86166
96.0,29.0,194.0,56.0,864.0,66.93888,14.778576,122.806725,36.4637,439.68558
127.0,23.0,232.0,62.0,859.0,66.948654,14.772215,122.61052,36.408947,439.5322
99.0,13.0,216.0,55.0,957.0,66.961044,14.766076,122.42793,36.35693,439.39954
136.0,23.0,183.0,57.0,908.0,66.97581,14.76016,122.25762,36.307526,439.2858
126.0,29.0,229.0,71.0,896.0,66.992645,14.754517,122.09855,36.260635,439.1894
122.0,19.0,202.0,48.0,920.0,67.01141,14.749171,121.9498,36.216175,439.1081
143.0,20.0,212.0,61.0,922.0,67.032036,14.744184,121.81115,36.174164,439.04108
117.0,30.0,253.0,45.0,931.0,67.054405,14.739567,121.682144,36.134605,438.98758
153.0,23.0,378.0,60.0,994.0,67.07838,14.735349,121.56237,36.09749,438.9472
133.0,20.0,240.0,59.0,995.0,67.10383,14.731518,121.45133,36.062725,438.91904
120.0,20.0,231.0,36.0,1020.0,67.13053,14.728079,121.34856,36.030228,438.90234
143.0,25.0,219.0,56.0,891.0,67.15834,14.725024,121.25365,35.99993,438.8963
110.0,21.0,201.0,47.0,865.0,67.187096,14.722345,121.16614,35.971725,438.89996
120.0,33.0,223.0,48.0,929.0,67.216675,14.720028,121.08574,35.945545,438.9128
140.0,36.0,219.0,40.0,1065.0,67.24691,14.718064,121.012085,35.921318,438.93384
135.0,27.0,197.0,50.0,904.0,67.277794,14.716433,120.94487,35.89896,438.96265
149.0,18.0,228.0,47.0,1064.0,67.30911,14.715133,120.88373,35.878414,438.99872
119.0,34.0,223.0,54.0,998.0,67.34086,14.714135,120.828415,35.859608,439.04108
161.0,34.0,230.0,52.0,1084.0,67.37288,14.713427,120.77859,35.842457,439.08957
142.0,30.0,194.0,42.0,946.0,67.40511,14.713,120.73404,35.826904,439.1435
159.0,21.0,379.0,48.0,1123.0,67.437454,14.712835,120.694435,35.81287,439.20236
127.0,32.0,274.0,56.0,1010.0,67.46983,14.712918,120.65959,35.800297,439.26584
122.0,34.0,196.0,40.0,895.0,67.5022,14.713234,120.62919,35.789104,439.33328
129.0,26.0,204.0,42.0,883.0,67.53444,14.713764,120.60301,35.77924,439.4044
121.0,34.0,203.0,39.0,807.0,67.566505,14.714502,120.580864,35.77062,439.47864
131.0,51.0,176.0,38.0,868.0,67.598335,14.715427,120.5625,35.763184,439.5558
