Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.40664,14.843697,160.13081,42.69393,476.7942
72.0,12.0,165.0,43.0,617.0,67.53476,14.475311,156.60948,41.424763,480.1949
101.0,10.0,214.0,44.0,678.0,66.254036,14.241847,152.96306,41.15797,473.1559
103.0,11.0,192.0,50.0,738.0,65.571266,14.049388,153.4728,40.447876,466.77734
131.0,23.0,234.0,53.0,789.0,67.71892,13.969396,153.1563,40.27442,462.723
106.0,21.0,291.0,55.0,783.0,66.413895,13.9869995,148.41412,39.6273,450.6498
83.0,15.0,332.0,56.0,904.0,66.64821,13.899408,148.6476,39.45324,449.60593
91.0,13.0,294.0,45.0,1018.0,66.965385,13.792322,148.56418,39.32042,449.10242
77.0,15.0,204.0,42.0,782.0,67.23161,13.728977,148.18658,39.212994,448.99582
69.0,15.0,201.0,43.0,768.0,67.45025,13.702331,147.8235,39.128773,448.97946
81.0,18.0,200.0,45.0,763.0,67.657234,13.673792,147.6252,39.04085,448.79276
100.0,18.0,184.0,46.0,816.0,67.853035,13.644581,147.5678,38.98361,448.38855
110.0,16.0,223.0,51.0,1021.0,68.02018,13.621414,147.47609,38.93777,448.21667
97.0,16.0,198.0,54.0,820.0,68.141495,13.611258,147.31343,38.898617,448.10013
141.0,29.0,225.0,62.0,933.0,68.22723,13.607177,147.11511,38.866047,447.97974
132.0,23.0,214.0,56.0,965.0,68.28476,13.604101,146.9088,38.836082,447.81635
133.0,31.0,273.0,63.0,961.0,68.3214,13.603752,146.68103,38.80712,447.6135
130.0,22.0,276.0,51.0,964.0,68.354385,13.602236,146.46695,38.782116,447.41315
115.0,23.0,288.0,48.0,995.0,68.3803,13.602108,146.2517,38.75875,447.21957
123.0,29.0,277.0,59.0,1002.0,68.40062,13.6028595,146.03917,38.736675,447.02994
126.0,18.0,231.0,49.0,960.0,68.41696,13.604224,145.8313,38.715786,446.8461
118.0,28.0,226.0,48.0,907.0,68.43179,13.6061735,145.62938,38.696377,446.67166
96.0,29.0,194.0,56.0,864.0,68.44676,13.608318,145.43744,38.678524,446.50528
127.0,23.0,232.0,62.0,859.0,68.46156,13.610978,145.2536,38.662197,446.35004
99.0,13.0,216.0,55.0,957.0,68.476295,13.614095,145.07812,38.647427,446.20636
136.0,23.0,183.0,57.0,908.0,68.491035,13.617612,144.91116,38.63419,446.07413
126.0,29.0,229.0,71.0,896.0,68.50604,13.621463,144.75299,38.62244,445.95288
122.0,19.0,202.0,48.0,920.0,68.5213,13.625582,144.6038,38.61215,445.8421
143.0,20.0,212.0,61.0,922.0,68.53681,13.629941,144.46324,38.603233,445.7418
117.0,30.0,253.0,45.0,931.0,68.55262,13.63449,144.33147,38.59563,445.6513
153.0,23.0,378.0,60.0,994.0,68.56862,13.639195,144.20825,38.58929,445.57037
133.0,20.0,240.0,59.0,995.0,68.58483,13.644002,144.0935,38.58411,445.49844
120.0,20.0,231.0,36.0,1020.0,68.60128,13.648868,143.98706,38.58002,445.4349
143.0,25.0,219.0,56.0,891.0,68.61784,13.65377,143.88872,38.576954,445.3795
110.0,21.0,201.0,47.0,865.0,68.63452,13.658668,143.7982,38.57481,445.33173
120.0,33.0,223.0,48.0,929.0,68.651276,13.663542,143.71535,38.57354,445.29095
140.0,36.0,219.0,40.0,1065.0,68.668,13.66837,143.63977,38.57305,445.25702
135.0,27.0,197.0,50.0,904.0,68.68471,13.673117,143.57127,38.57328,445.22913
149.0,18.0,228.0,47.0,1064.0,68.70129,13.677781,143.50948,38.57416,445.20724
119.0,34.0,223.0,54.0,998.0,68.71771,13.682342,143.45415,38.575626,445.19073
161.0,34.0,230.0,52.0,1084.0,68.733955,13.686781,143.40492,38.57763,445.17923
142.0,30.0,194.0,42.0,946.0,68.74995,13.691088,143.36154,38.580093,445.1725
159.0,21.0,379.0,48.0,1123.0,68.76563,13.695258,143.32358,38.582973,445.17004
127.0,32.0,274.0,56.0,1010.0,68.78096,13.699294,143.29076,38.586227,445.17145
122.0,34.0,196.0,40.0,895.0,68.79594,13.703174,143.26286,38.58979,445.17642
129.0,26.0,204.0,42.0,883.0,68.81052,13.706891,143.23946,38.593628,445.1848
121.0,34.0,203.0,39.0,807.0,68.824646,13.710463,143.22032,38.597694,445.19592
131.0,51.0,176.0,38.0,868.0,68.838326,13.71387,143.20508,38.601948,445.20978
