Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.221436,15.279569,154.71455,42.353104,487.98398
72.0,12.0,165.0,43.0,617.0,75.41026,15.268083,157.20995,41.3194,478.5277
101.0,10.0,214.0,44.0,678.0,75.336494,15.179792,155.91556,41.214493,465.6832
103.0,11.0,192.0,50.0,738.0,74.9598,15.569838,158.04994,41.284393,461.46783
131.0,23.0,234.0,53.0,789.0,73.26505,15.4944725,155.19156,40.815056,455.27057
106.0,21.0,291.0,55.0,783.0,72.73785,15.38641,154.86826,41.028507,451.8895
83.0,15.0,332.0,56.0,904.0,72.60192,15.306673,154.41292,40.95616,454.1656
91.0,13.0,294.0,45.0,1018.0,72.76409,15.296252,155.17447,41.034153,456.65683
77.0,15.0,204.0,42.0,782.0,73.14166,15.290298,156.31076,41.111935,458.75925
69.0,15.0,201.0,43.0,768.0,73.44782,15.28475,157.12007,41.126343,460.6209
81.0,18.0,200.0,45.0,763.0,73.4989,15.320192,157.86133,41.029682,462.58423
100.0,18.0,184.0,46.0,816.0,73.6548,15.325891,157.90567,40.969017,463.66727
110.0,16.0,223.0,51.0,1021.0,73.75959,15.334176,158.02663,40.973755,464.67877
97.0,16.0,198.0,54.0,820.0,73.83602,15.339392,158.17021,41.007057,465.643
141.0,29.0,225.0,62.0,933.0,73.91059,15.342352,158.31404,41.058254,466.5896
132.0,23.0,214.0,56.0,965.0,73.98792,15.347972,158.44048,41.117893,467.50577
133.0,31.0,273.0,63.0,961.0,74.10622,15.353677,158.62782,41.184174,468.38568
130.0,22.0,276.0,51.0,964.0,74.229324,15.36516,158.84584,41.238594,469.2321
115.0,23.0,288.0,48.0,995.0,74.34821,15.376368,159.07503,41.284157,469.98447
123.0,29.0,277.0,59.0,1002.0,74.45747,15.386548,159.30171,41.323006,470.64355
126.0,18.0,231.0,49.0,960.0,74.55458,15.396856,159.51398,41.356155,471.23254
118.0,28.0,226.0,48.0,907.0,74.63996,15.407414,159.71547,41.385498,471.77972
96.0,29.0,194.0,56.0,864.0,74.71571,15.4170065,159.9034,41.41344,472.282
127.0,23.0,232.0,62.0,859.0,74.7827,15.425934,160.07886,41.439663,472.74896
99.0,13.0,216.0,55.0,957.0,74.84296,15.434346,160.24303,41.463802,473.18536
136.0,23.0,183.0,57.0,908.0,74.89863,15.442287,160.39629,41.48586,473.59402
126.0,29.0,229.0,71.0,896.0,74.95057,15.449652,160.53969,41.50584,473.97623
122.0,19.0,202.0,48.0,920.0,74.99877,15.45625,160.67307,41.523785,474.32996
143.0,20.0,212.0,61.0,922.0,75.04328,15.462112,160.79643,41.540054,474.65616
117.0,30.0,253.0,45.0,931.0,75.08419,15.467373,160.91022,41.555016,474.95767
153.0,23.0,378.0,60.0,994.0,75.12185,15.472164,161.0152,41.56892,475.23672
133.0,20.0,240.0,59.0,995.0,75.15637,15.476584,161.11205,41.581944,475.496
120.0,20.0,231.0,36.0,1020.0,75.18785,15.480676,161.20135,41.594063,475.73624
143.0,25.0,219.0,56.0,891.0,75.21657,15.484482,161.28389,41.605328,475.95865
110.0,21.0,201.0,47.0,865.0,75.24274,15.488023,161.36014,41.615696,476.1641
120.0,33.0,223.0,48.0,929.0,75.2666,15.491313,161.43045,41.62521,476.35345
140.0,36.0,219.0,40.0,1065.0,75.28831,15.494347,161.49532,41.633877,476.52737
135.0,27.0,197.0,50.0,904.0,75.30801,15.497114,161.55487,41.641777,476.68652
149.0,18.0,228.0,47.0,1064.0,75.32579,15.499645,161.60944,41.64893,476.832
119.0,34.0,223.0,54.0,998.0,75.34181,15.501955,161.65927,41.65544,476.96478
161.0,34.0,230.0,52.0,1084.0,75.35617,15.504053,161.70473,41.661335,477.08575
142.0,30.0,194.0,42.0,946.0,75.36908,15.505979,161.74617,41.66666,477.1958
159.0,21.0,379.0,48.0,1123.0,75.38058,15.507717,161.7837,41.67148,477.2959
127.0,32.0,274.0,56.0,1010.0,75.39085,15.509302,161.81781,41.675827,477.38675
122.0,34.0,196.0,40.0,895.0,75.399994,15.510741,161.84862,41.67972,477.4693
129.0,26.0,204.0,42.0,883.0,75.408104,15.512032,161.87642,41.68323,477.54373
121.0,34.0,203.0,39.0,807.0,75.415306,15.513208,161.9015,41.68637,477.6113
131.0,51.0,176.0,38.0,868.0,75.42169,15.514268,161.92406,41.68919,477.67218
