Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.531425,15.131369,133.94052,40.122654,485.2326
72.0,12.0,165.0,43.0,617.0,71.51738,15.024675,137.65279,40.449986,472.641
101.0,10.0,214.0,44.0,678.0,71.30309,15.094612,137.79932,40.099693,468.2762
103.0,11.0,192.0,50.0,738.0,71.240166,14.956493,137.2613,40.435966,456.88776
131.0,23.0,234.0,53.0,789.0,71.21246,15.103248,136.84013,39.773197,452.3918
106.0,21.0,291.0,55.0,783.0,70.80372,15.268764,136.05675,39.52089,454.21744
83.0,15.0,332.0,56.0,904.0,70.630066,15.300144,135.76305,39.46938,453.30344
91.0,13.0,294.0,45.0,1018.0,70.64116,15.314186,135.36082,39.453358,452.08118
77.0,15.0,204.0,42.0,782.0,70.72156,15.342251,135.01488,39.4574,450.85583
69.0,15.0,201.0,43.0,768.0,70.856346,15.378692,134.57059,39.47014,449.91876
81.0,18.0,200.0,45.0,763.0,71.005554,15.410221,134.33395,39.50753,449.1306
100.0,18.0,184.0,46.0,816.0,71.160576,15.454125,134.14957,39.537907,448.4766
110.0,16.0,223.0,51.0,1021.0,71.326065,15.496077,133.97865,39.572002,447.89816
97.0,16.0,198.0,54.0,820.0,71.50179,15.536629,133.83138,39.609516,447.41733
141.0,29.0,225.0,62.0,933.0,71.68272,15.574912,133.70862,39.650658,447.05457
132.0,23.0,214.0,56.0,965.0,71.86673,15.611416,133.61798,39.693188,446.7765
133.0,31.0,273.0,63.0,961.0,72.05377,15.647066,133.54266,39.736683,446.56665
130.0,22.0,276.0,51.0,964.0,72.24097,15.681958,133.47826,39.780968,446.42145
115.0,23.0,288.0,48.0,995.0,72.42705,15.716163,133.42337,39.825672,446.337
123.0,29.0,277.0,59.0,1002.0,72.61108,15.749584,133.37685,39.87044,446.30847
126.0,18.0,231.0,49.0,960.0,72.79273,15.78229,133.33759,39.91504,446.32724
118.0,28.0,226.0,48.0,907.0,72.97174,15.814248,133.30405,39.95921,446.3879
96.0,29.0,194.0,56.0,864.0,73.14764,15.845376,133.27573,40.002747,446.48618
127.0,23.0,232.0,62.0,859.0,73.32001,15.875645,133.25208,40.045506,446.6175
99.0,13.0,216.0,55.0,957.0,73.48858,15.905052,133.23245,40.08742,446.77768
136.0,23.0,183.0,57.0,908.0,73.65311,15.933596,133.21623,40.128395,446.9627
126.0,29.0,229.0,71.0,896.0,73.81341,15.9612665,133.20299,40.168365,447.16885
122.0,19.0,202.0,48.0,920.0,73.96929,15.988068,133.19226,40.207294,447.39313
143.0,20.0,212.0,61.0,922.0,74.12066,16.014002,133.1837,40.245094,447.63242
117.0,30.0,253.0,45.0,931.0,74.267395,16.039059,133.17711,40.281746,447.8841
153.0,23.0,378.0,60.0,994.0,74.40947,16.063251,133.17209,40.31724,448.14575
133.0,20.0,240.0,59.0,995.0,74.5468,16.086575,133.1686,40.351574,448.41525
120.0,20.0,231.0,36.0,1020.0,74.67949,16.10905,133.16632,40.384693,448.6903
143.0,25.0,219.0,56.0,891.0,74.80739,16.130678,133.16508,40.416645,448.9696
110.0,21.0,201.0,47.0,865.0,74.93064,16.151468,133.16486,40.447414,449.25146
120.0,33.0,223.0,48.0,929.0,75.04923,16.171438,133.16539,40.47701,449.5342
140.0,36.0,219.0,40.0,1065.0,75.163246,16.190603,133.16669,40.505436,449.81677
135.0,27.0,197.0,50.0,904.0,75.272736,16.208973,133.16853,40.532734,450.0981
149.0,18.0,228.0,47.0,1064.0,75.377785,16.226574,133.17091,40.55889,450.3772
119.0,34.0,223.0,54.0,998.0,75.47847,16.243423,133.17372,40.58396,450.65292
161.0,34.0,230.0,52.0,1084.0,75.57488,16.259523,133.1769,40.60795,450.925
142.0,30.0,194.0,42.0,946.0,75.66711,16.274923,133.18037,40.630886,451.19244
159.0,21.0,379.0,48.0,1123.0,75.75531,16.289614,133.1841,40.65281,451.4548
127.0,32.0,274.0,56.0,1010.0,75.83953,16.303638,133.18802,40.67373,451.71155
122.0,34.0,196.0,40.0,895.0,75.91993,16.317005,133.19215,40.693684,451.96237
129.0,26.0,204.0,42.0,883.0,75.996574,16.329737,133.19643,40.712704,452.207
121.0,34.0,203.0,39.0,807.0,76.06963,16.341858,133.20068,40.73082,452.44485
131.0,51.0,176.0,38.0,868.0,76.13917,16.353382,133.20512,40.748055,452.67612
