Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.87436,15.503968,151.39,41.817123,448.94778
72.0,12.0,165.0,43.0,617.0,66.16252,15.22374,147.49594,41.13682,438.8757
101.0,10.0,214.0,44.0,678.0,66.663574,15.873885,144.04381,40.94619,429.83615
103.0,11.0,192.0,50.0,738.0,65.038055,15.748972,142.0871,40.697018,421.18936
131.0,23.0,234.0,53.0,789.0,65.14829,15.781494,140.82176,40.607193,417.39114
106.0,21.0,291.0,55.0,783.0,64.85474,15.236759,137.58212,41.224514,411.92532
83.0,15.0,332.0,56.0,904.0,65.14101,15.177901,138.24452,41.43737,413.0368
91.0,13.0,294.0,45.0,1018.0,65.135895,15.125357,138.6544,41.652958,414.4168
77.0,15.0,204.0,42.0,782.0,65.14902,15.091972,139.07715,41.856304,415.29437
69.0,15.0,201.0,43.0,768.0,65.16566,15.101927,139.35391,42.030567,415.4501
81.0,18.0,200.0,45.0,763.0,65.04816,15.1080475,139.46335,42.14342,415.1945
100.0,18.0,184.0,46.0,816.0,65.107544,15.132154,139.65947,42.282135,415.31815
110.0,16.0,223.0,51.0,1021.0,65.172676,15.154455,139.93132,42.42411,415.6477
97.0,16.0,198.0,54.0,820.0,65.23475,15.172807,140.2143,42.564774,416.03876
141.0,29.0,225.0,62.0,933.0,65.28587,15.1911,140.47215,42.696552,416.36548
132.0,23.0,214.0,56.0,965.0,65.33298,15.20914,140.71194,42.81964,416.6277
133.0,31.0,273.0,63.0,961.0,65.39272,15.228322,140.94626,42.93798,416.84567
130.0,22.0,276.0,51.0,964.0,65.453285,15.2472315,141.16205,43.051746,417.0342
115.0,23.0,288.0,48.0,995.0,65.5136,15.265633,141.36584,43.16116,417.2009
123.0,29.0,277.0,59.0,1002.0,65.57085,15.2834835,141.55655,43.265503,417.3443
126.0,18.0,231.0,49.0,960.0,65.625404,15.300964,141.73561,43.36479,417.46762
118.0,28.0,226.0,48.0,907.0,65.67819,15.318235,141.90413,43.459454,417.57413
96.0,29.0,194.0,56.0,864.0,65.72831,15.335091,142.06207,43.54963,417.6666
127.0,23.0,232.0,62.0,859.0,65.77573,15.351464,142.21022,43.635513,417.74637
99.0,13.0,216.0,55.0,957.0,65.82056,15.367288,142.34901,43.71728,417.81512
136.0,23.0,183.0,57.0,908.0,65.86311,15.382565,142.4795,43.79515,417.87512
126.0,29.0,229.0,71.0,896.0,65.90352,15.397302,142.60236,43.86929,417.92734
122.0,19.0,202.0,48.0,920.0,65.94177,15.411477,142.7181,43.93985,417.973
143.0,20.0,212.0,61.0,922.0,65.97801,15.425109,142.8272,44.006977,418.01257
117.0,30.0,253.0,45.0,931.0,66.012344,15.43819,142.93011,44.07081,418.04703
153.0,23.0,378.0,60.0,994.0,66.04492,15.450738,143.02727,44.131485,418.07712
133.0,20.0,240.0,59.0,995.0,66.121475,15.467882,143.10965,44.20603,417.88568
120.0,20.0,231.0,36.0,1020.0,66.189995,15.483536,143.1862,44.277813,417.71472
143.0,25.0,219.0,56.0,891.0,66.2485,15.496767,143.25748,44.347233,417.57343
110.0,21.0,201.0,47.0,865.0,66.29786,15.508045,143.3234,44.41324,417.45056
120.0,33.0,223.0,48.0,929.0,66.33909,15.517722,143.38422,44.47519,417.33826
140.0,36.0,219.0,40.0,1065.0,66.37285,15.525925,143.44026,44.532852,417.23404
135.0,27.0,197.0,50.0,904.0,66.40423,15.534151,143.49286,44.587402,417.1312
149.0,18.0,228.0,47.0,1064.0,66.43337,15.542251,143.54303,44.6391,417.0311
119.0,34.0,223.0,54.0,998.0,66.46038,15.550071,143.59087,44.688137,416.93542
161.0,34.0,230.0,52.0,1084.0,66.48529,15.557565,143.63657,44.73463,416.84473
142.0,30.0,194.0,42.0,946.0,66.50829,15.5647135,143.68007,44.77872,416.75955
159.0,21.0,379.0,48.0,1123.0,66.52961,15.571538,143.72142,44.820515,416.67902
127.0,32.0,274.0,56.0,1010.0,66.54932,15.578054,143.76057,44.860096,416.60263
122.0,34.0,196.0,40.0,895.0,66.56761,15.584266,143.7976,44.897522,416.5299
129.0,26.0,204.0,42.0,883.0,66.58462,15.590185,143.83252,44.9329,416.46063
121.0,34.0,203.0,39.0,807.0,66.600494,15.595841,143.86543,44.96631,416.39468
131.0,51.0,176.0,38.0,868.0,66.61528,15.601213,143.89642,44.99784,416.33203
