Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.318592,12.436225,106.41932,32.23259,353.4659
45.0,12.0,121.0,32.0,383.0,45.388668,12.2624855,109.24629,31.86348,359.4683
50.0,11.5,116.0,31.0,381.0,46.25763,12.055394,110.45502,31.053137,366.18573
36.0,11.0,106.0,23.0,362.0,48.20883,11.891719,109.42001,31.125431,372.33478
46.0,10.5,92.0,23.0,355.0,46.961052,11.449478,104.83298,30.452667,366.541
45.0,10.0,88.0,23.0,332.0,47.399086,11.143146,103.700676,30.204832,362.5366
53.0,10.0,94.0,33.0,385.0,51.355343,11.553738,108.89098,31.329576,370.13126
50.0,10.0,84.0,41.0,413.0,55.10717,12.049046,109.21161,32.509476,385.9131
55.0,11.0,110.0,39.0,349.0,58.32762,11.964294,112.50937,33.34203,379.72098
58.0,12.0,118.0,29.0,394.0,57.796764,12.140534,113.296165,33.748005,375.62378
67.0,13.0,89.0,26.0,403.0,55.260246,11.911053,110.42015,33.44544,364.5945
50.0,13.0,102.0,41.0,397.0,50.400127,12.356555,103.89292,31.640549,360.24857
43.0,12.0,91.0,29.0,342.0,47.99138,12.417785,102.58817,31.34109,359.48434
53.0,13.0,103.0,28.0,342.0,46.603745,12.589248,103.68302,31.28266,359.35587
47.0,14.5,112.0,29.0,369.0,46.787167,12.464898,107.94389,31.383963,366.08292
62.0,16.0,91.0,24.0,354.0,46.44214,12.587959,107.13192,31.60851,370.20245
39.0,10.0,86.0,27.0,355.0,45.961967,12.24129,106.04822,31.404573,368.12567
34.0,11.5,96.0,29.0,352.0,47.06637,12.547361,104.68327,30.63229,370.45892
20.0,13.0,93.0,27.0,412.0,46.87199,12.860058,104.1129,31.294346,376.82294
57.0,13.0,110.0,35.0,385.0,50.413616,12.977725,110.6038,32.279987,384.46255
35.0,15.0,89.0,41.0,337.0,52.49788,12.839415,113.08547,32.997196,390.51062
