Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3459.3591,3003.177,3915.5413
3147.0,3438.4165,2982.2344,3894.5986
3288.0,3383.05,2926.868,3839.2322
3277.0,3378.0117,2921.8296,3834.1938
3455.0,3381.7163,2925.5342,3837.8984
3707.0,3440.0479,2983.8657,3896.23
3655.0,3570.7957,3114.6135,4026.9778
3776.0,3658.6377,3202.4556,4114.82
3639.0,3753.9263,3297.7441,4210.1084
3705.0,3779.223,3323.0408,4235.405
3350.0,3803.7625,3347.5803,4259.9443
3694.0,3708.9812,3252.799,4165.163
3558.0,3727.494,3271.3118,4183.676
3446.0,3711.959,3255.7769,4168.141
3575.0,3665.5583,3209.3762,4121.74
3572.0,3666.3384,3210.1562,4122.5205
3644.0,3674.1938,3218.0117,4130.376
3769.0,3703.5513,3247.3691,4159.7334
3623.0,3769.768,3313.586,4225.95
3723.0,3773.6982,3317.516,4229.8804
3461.0,3800.558,3344.376,4256.74
3570.0,3740.6348,3284.4526,4196.817
3685.0,3717.0796,3260.8975,4173.2617
3667.0,3739.7693,3283.5872,4195.951
3705.0,3758.0068,3301.8247,4214.189
3513.0,3782.8408,3326.6587,4239.023
3559.0,3743.6643,3287.4822,4199.846
3455.0,3718.9702,3262.788,4175.1523
3669.0,3672.216,3216.034,4128.398
4022.0,3700.2073,3244.0251,4156.389
3712.0,3840.3113,3384.1292,4296.493
4083.0,3863.5432,3407.361,4319.725
3820.0,3979.7869,3523.6047,4435.9688
3820.0,3992.2173,3536.0352,4448.3994
3851.0,3985.0935,3528.9114,4441.2754
3815.0,3984.2856,3528.1035,4440.468
3840.0,3970.3364,3514.1543,4426.5186
3611.0,3964.5205,3508.3384,4420.7026
3655.0,3893.8032,3437.621,4349.9854
3778.0,3844.461,3388.2788,4300.643
3970.0,3852.775,3396.5928,4308.957
4270.0,3927.448,3471.2659,4383.63
4039.0,4085.8894,3629.7073,4542.0713
4291.0,4140.1255,3683.9434,4596.3076
3899.0,4242.6367,3786.4546,4698.819
4083.0,4196.591,3740.4087,4652.773
3924.0,4198.331,3742.149,4654.513
4064.0,4151.7324,3695.5503,4607.9146
4129.0,4155.5483,3699.3662,4611.7305
3867.0,4184.1343,3727.9521,4640.3164
4176.0,4129.8457,3673.6636,4586.028
4111.0,4174.6104,3718.4282,4630.7925
4195.0,4202.1724,3745.9902,4658.3545
4578.0,4245.1284,3788.9463,4701.3105
4297.0,4399.72,3943.538,4855.9023
4812.0,4434.1523,3977.9702,4890.3345
4434.0,4605.7705,4149.5884,5061.9526
4609.0,4623.392,4167.21,5079.574
4340.0,4667.551,4211.3687,5123.733
4652.0,4612.9663,4156.784,5069.1484
4618.0,4659.09,4202.9077,5115.272
4642.0,4690.5317,4234.3496,5146.714
4684.0,4722.9697,4266.7876,5179.152
4354.0,4754.926,4298.7437,5211.108
4472.0,4674.7563,4218.574,5130.9385
4895.0,4638.258,4182.0757,5094.44
5197.0,4753.939,4297.757,5210.121
5741.0,4952.4883,4496.306,5408.6704
5433.0,5283.3057,4827.1235,5739.488
5345.0,5429.726,4973.544,5885.908
5268.0,5474.516,5018.334,5930.698
5730.0,5460.419,5004.237,5916.601
5526.0,5587.9346,5131.7524,6044.1167
5323.0,5623.0806,5166.8984,6079.2627
5595.0,5569.44,5113.258,6025.622
5646.0,5606.164,5149.982,6062.346
6070.0,5660.876,5204.694,6117.058
6494.0,5842.288,5386.106,6298.47
5787.0,6123.892,5667.71,6580.074
6362.0,6089.3457,5633.1636,6545.528
6059.0,6217.44,5761.258,6673.622
6204.0,6215.621,5759.439,6671.803
6018.0,6245.629,5789.447,6701.811
6085.0,6204.8755,5748.6934,6661.0576
5992.0,6189.509,5733.3267,6645.691
5941.0,6149.4927,5693.3105,6605.675
5697.0,6106.7446,5650.5625,6562.927
5664.0,5993.1797,5536.9976,6449.362
6030.0,5899.246,5443.064,6355.428
5883.0,5958.79,5502.608,6414.972
5412.0,5973.085,5516.903,6429.267
5989.0,5823.4463,5367.264,6279.6284
5726.0,5891.5225,5435.3403,6347.7046
5926.0,5876.687,5420.505,6332.869
5955.0,5927.4243,5471.242,6383.6064
6079.0,5978.3926,5522.2104,6434.5747
5950.0,6053.146,5596.964,6509.328
5639.0,6064.3413,5608.159,6520.5234
5667.0,5961.2974,5505.115,6417.4795
5381.0,5881.084,5424.902,6337.266
5773.0,5735.6343,5279.452,6191.8164
5732.0,5758.3857,5302.2036,6214.568
5394.0,5783.472,5327.29,6239.6543
6104.0,5692.998,5236.816,6149.18
5709.0,5852.016,5395.834,6308.198
5995.0,5861.523,5405.341,6317.705
5957.0,5946.281,5490.0986,6402.463
6313.0,5998.623,5542.441,6454.805
6364.0,6146.209,5690.027,6602.391
6011.0,6274.5264,5818.344,6730.7085
6304.0,6241.1914,5785.0093,6697.3735
6401.0,6290.3037,5834.1216,6746.486
6508.0,6365.201,5909.019,6821.3833
