Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6382.7964,4719.328,8046.2646
6571.0,6380.5474,4717.079,8044.0156
7438.0,6371.066,4707.5977,8034.534
8133.0,6360.0356,4696.5674,8023.504
9592.0,6350.0356,4686.5674,8013.504
8354.0,6339.7,4676.2324,8003.168
8674.0,6329.5547,4666.087,7993.0225
8422.0,6319.4355,4655.968,7982.9033
7649.0,6309.8896,4646.422,7973.3574
7527.0,6300.5776,4637.1094,7964.046
7488.0,6291.5283,4628.0605,7954.996
7852.0,6282.739,4619.2705,7946.207
9066.0,6274.199,4610.7314,7937.667
7930.0,6265.9023,4602.4346,7929.37
9514.0,6257.8394,4594.371,7921.3076
9637.0,6250.005,4586.537,7913.4727
9499.0,6242.39,4578.922,7905.8584
9191.0,6234.989,4571.5205,7898.457
9540.0,6227.793,4564.325,7891.2607
9546.0,6220.797,4557.329,7884.2646
9118.0,6213.9946,4550.5264,7877.463
8921.0,6207.381,4543.913,7870.8486
8467.0,6200.9473,4537.4795,7864.415
8812.0,6194.6904,4531.2227,7858.158
9266.0,6188.604,4525.1357,7852.0723
8706.0,6182.684,4519.216,7846.1523
9427.0,6176.924,4513.456,7840.3916
8786.0,6171.32,4507.8516,7834.788
9035.0,6165.8667,4502.3984,7829.335
9059.0,6160.56,4497.092,7824.0283
9663.0,6155.3955,4491.9277,7818.8633
9320.0,6150.369,4486.9014,7813.837
8977.0,6145.477,4482.009,7808.9453
9239.0,6140.7144,4477.246,7804.1826
9018.0,6136.079,4472.6113,7799.547
9724.0,6131.5654,4468.0977,7795.033
9485.0,6127.171,4463.703,7790.6387
8625.0,6122.8926,4459.425,7786.3604
9712.0,6118.7266,4455.259,7782.1943
9409.0,6114.6694,4451.201,7778.1377
9674.0,6110.719,4447.251,7774.1875
9057.0,6106.871,4443.4033,7770.339
9537.0,6103.124,4439.6562,7766.592
9339.0,6099.474,4436.006,7762.9424
8206.0,6095.918,4432.45,7759.3857
8190.0,6092.454,4428.9863,7755.922
7777.0,6089.08,4425.6123,7752.548
8015.0,6085.7935,4422.325,7749.2617
