Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3446.1736,2994.6829,3897.6643
3147.0,3426.884,2975.3933,3878.3748
3288.0,3363.6877,2912.197,3815.1785
3277.0,3370.2495,2918.7588,3821.7402
3455.0,3376.8833,2925.3926,3828.374
3707.0,3447.844,2996.3533,3899.3347
3655.0,3594.1938,3142.7031,4045.6846
3776.0,3674.5986,3223.108,4126.0894
3639.0,3768.2566,3316.7659,4219.747
3705.0,3776.6619,3325.1711,4228.1523
3350.0,3798.4224,3346.9316,4249.913
3694.0,3678.079,3226.5884,4129.57
3558.0,3717.8494,3266.3586,4169.34
3446.0,3700.4375,3248.9468,4151.928
3575.0,3646.8945,3195.4038,4098.3853
3572.0,3657.28,3205.7893,4108.7705
3644.0,3667.8171,3216.3264,4119.3076
3769.0,3702.3066,3250.816,4153.7974
3623.0,3775.1902,3323.6995,4226.6807
3723.0,3768.0142,3316.5234,4219.505
3461.0,3796.7402,3345.2495,4248.231
3570.0,3718.264,3266.7732,4169.7544
3685.0,3700.2588,3248.768,4151.7495
3667.0,3734.291,3282.8003,4185.7817
3705.0,3753.8157,3302.325,4205.306
3513.0,3780.408,3328.9172,4231.8984
3559.0,3726.991,3275.5002,4178.4814
3455.0,3703.5046,3252.014,4154.995
3669.0,3651.6152,3200.1245,4103.106
4022.0,3695.6277,3244.137,4147.118
3712.0,3862.5522,3411.0615,4314.043
4083.0,3864.3303,3412.8396,4315.821
3820.0,3995.325,3543.8342,4446.8154
3820.0,3986.9036,3535.4128,4438.394
3851.0,3971.9026,3520.4119,4423.393
3815.0,3970.9746,3519.484,4422.4653
3840.0,3955.5623,3504.0715,4407.0527
3611.0,3952.8342,3501.3435,4404.3247
3655.0,3867.879,3416.3882,4319.3696
3778.0,3822.5715,3371.0808,4274.062
3970.0,3843.1965,3391.7058,4294.687
4270.0,3933.9597,3482.469,4385.45
4039.0,4111.871,3660.3804,4563.362
4291.0,4146.0225,3694.5317,4597.513
3899.0,4253.906,3802.415,4705.3965
4083.0,4176.6724,3725.1816,4628.163
3924.0,4183.326,3731.8354,4634.817
4064.0,4128.795,3677.3042,4580.2856
4129.0,4142.8457,3691.355,4594.3364
3867.0,4179.602,3728.1113,4631.093
4176.0,4108.3716,3656.8809,4559.8623
4111.0,4171.709,3720.2183,4623.1997
4195.0,4197.314,3745.8232,4648.8047
4578.0,4243.4536,3791.963,4694.9443
4297.0,4420.36,3968.8691,4871.8506
4812.0,4433.7407,3982.25,4885.2314
4434.0,4628.9453,4177.4546,5080.436
4609.0,4617.963,4166.472,5069.4536
4340.0,4663.3413,4211.8506,5114.832
4652.0,4589.123,4137.6323,5040.614
4618.0,4652.8364,4201.3457,5104.327
4642.0,4685.913,4234.4224,5137.404
4684.0,4717.528,4266.037,5169.0186
4354.0,4750.7812,4299.2905,5202.272
4472.0,4646.8804,4195.3896,5098.371
4895.0,4615.947,4164.456,5067.4375
5197.0,4762.7188,4311.228,5214.2095
5741.0,4983.744,4532.2534,5435.235
5433.0,5342.8716,4891.381,5794.3623
5345.0,5457.089,5005.598,5908.5796
5268.0,5476.3906,5024.9,5927.8813
5730.0,5446.377,4994.886,5897.8677
5526.0,5599.9375,5148.447,6051.428
5323.0,5623.7505,5172.26,6075.241
5595.0,5551.7646,5100.274,6003.2554
5646.0,5604.1265,5152.6357,6055.617
6070.0,5664.495,5213.0044,6115.986
6494.0,5870.842,5419.351,6322.3325
5787.0,6175.754,5724.263,6627.2446
6362.0,6087.8477,5636.357,6539.3384
6059.0,6237.1147,5785.624,6688.6055
6204.0,6216.0107,5764.52,6667.5015
6018.0,6249.8105,5798.32,6701.3013
6085.0,6197.1855,5745.695,6648.6763
5992.0,6185.262,5733.7715,6636.753
5941.0,6141.9717,5690.481,6593.4624
5697.0,6096.362,5644.871,6547.8525
5664.0,5969.7617,5518.271,6421.2524
6030.0,5875.911,5424.4204,6327.402
5883.0,5964.24,5512.7495,6415.731
5412.0,5974.339,5522.848,6425.8296
5989.0,5792.5254,5341.0347,6244.016
5726.0,5895.6484,5444.1577,6347.139
5926.0,5871.434,5419.9434,6322.925
5955.0,5932.0166,5480.526,6383.5073
6079.0,5984.8296,5533.339,6436.3203
5950.0,6065.3843,5613.8936,6516.875
5639.0,6065.6885,5614.1978,6517.179
5667.0,5938.4214,5486.9307,6389.912
5381.0,5859.5645,5408.0737,6311.055
5773.0,5701.156,5249.665,6152.6465
5732.0,5753.453,5301.9624,6204.944
5394.0,5783.8013,5332.3105,6235.292
6104.0,5671.823,5220.3325,6123.314
5709.0,5873.929,5422.4385,6325.42
5995.0,5862.278,5410.787,6313.7686
5957.0,5957.5293,5506.0386,6409.02
6313.0,6005.519,5554.0283,6457.01
6364.0,6171.6445,5720.154,6623.1353
6011.0,6300.3555,5848.8647,6751.846
6304.0,6237.059,5785.5684,6688.55
6401.0,6298.4136,5846.923,6749.9043
6508.0,6380.288,5928.7974,6831.779
